,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
18,OBJ05502,0.850005,890.0000256000001,1004.0003072,909.0000384,1004.0003072,909.0000384,986.0003328,890.0000256000001,986.0003328
19,OBJ05502,0.853662,790.000128,907.00032,806.000128,907.00032,806.000128,891.00032,790.000128,891.00032
20,OBJ05502,0.856024,444.0004608,787.0001152,461.0004992,787.0001152,461.0004992,770.0000768,444.0004608,770.0000768
21,OBJ05502,0.862592,905.9997695999999,989.0000384,925.9997184,989.0000384,925.9997184,970.0000256000001,905.9997695999999,970.0000256000001
22,OBJ05502,0.863267,403.999744,380.99968,524.000256,380.99968,524.000256,263.00006399999995,403.999744,263.00006399999995
23,OBJ05502,0.867248,534.0002816,820.0001024,553.0002943999999,820.0001024,553.0002943999999,801.0000896,534.0002816,801.0000896
24,OBJ05502,0.870634,554.9999104,798.0000256000001,575.9998976,798.0000256000001,575.9998976,777.0000384,554.9999104,777.0000384
25,OBJ05502,0.872682,458.9997568,801.9996672,476.99973120000004,801.9996672,476.99973120000004,784.9996288,458.9997568,784.9996288
26,OBJ05502,0.872979,562.9999616,849.0000384,581.9999743999999,849.0000384,581.9999743999999,829.0000895999999,562.9999616,829.0000895999999
27,OBJ05502,0.879694,369.99997440000004,167.00026880000001,390.9999616,167.00026880000001,390.9999616,145.0002432,369.99997440000004,145.0002432
28,OBJ05502,0.880236,606.9996543999999,803.9999488000001,627.9996416,803.9999488000001,627.9996416,781.9999232,606.9996543999999,781.9999232
29,OBJ05502,0.881256,575.9997952,775.9996928,597.9998208000001,775.9996928,597.9998208000001,753.9996672,575.9997952,753.9996672
30,OBJ05502,0.88228,583.9995904,826.9997056000001,604.9995776000001,826.9997056000001,604.9995776000001,805.9997184,583.9995904,805.9997184
31,OBJ05502,0.882604,505.99956480000003,206.00053759999997,554.9996032,206.00053759999997,554.9996032,162.0004864,505.99956480000003,162.0004864
32,OBJ05502,0.884574,762.0001792,935.9996928,777.0001408,935.9996928,777.0001408,920.9997312,762.0001792,920.9997312
33,OBJ05502,0.885407,280.99993600000005,509.00019199999997,401.000448,509.00019199999997,401.000448,386.99980800000003,280.99993600000005,386.99980800000003
34,OBJ05502,0.886395,622.9995008000001,85.0000384,672.9994752,85.0000384,672.9994752,39.0000128,622.9995008000001,39.0000128
35,OBJ05502,0.888117,155.9995904,363.00021760000004,200.9995776,363.00021760000004,200.9995776,319.0001664,155.9995904,319.0001664
36,OBJ05502,0.889351,655.9995392,151.9997952,717.9995648,151.9997952,717.9995648,93.99982080000001,655.9995392,93.99982080000001
37,OBJ05502,0.890156,386.000384,228.0004096,434.000384,228.0004096,434.000384,183.0004224,386.000384,183.0004224
38,OBJ05502,0.891501,116.00010240000002,404.9998336,161.00008960000002,404.9998336,161.00008960000002,359.9998464,116.00010240000002,359.9998464
39,OBJ05502,0.891826,320.0001024,924.0001536000001,341.00008959999997,924.0001536000001,341.00008959999997,903.0001664,320.0001024,903.0001664
40,OBJ05502,0.89294,584.0003072,126.00007679999999,631.0002688,126.00007679999999,631.0002688,80.0000512,584.0003072,80.0000512
41,OBJ05502,0.893808,660.0004608,748.9997312,686.0004352,748.9997312,686.0004352,723.9996928,660.0004608,723.9996928
42,OBJ05502,0.894086,532.99968,76.0000512,580.99968,76.0000512,580.99968,33.000038399999994,532.99968,33.000038399999994
43,OBJ05502,0.894149,346.99980800000003,741.999616,467.00032,741.999616,467.00032,620.99968,346.99980800000003,620.99968
44,OBJ05502,0.895065,554.0002304,256.99988479999996,615.0002176,256.99988479999996,615.0002176,201.99992319999998,554.0002304,201.99992319999998
45,OBJ05502,0.895306,530.999808,702.9995008000001,578.999808,702.9995008000001,578.999808,656.9994752,530.999808,656.9994752
46,OBJ05502,0.896029,345.999872,267.9998976,393.999872,267.9998976,393.999872,222.99991039999998,345.999872,222.99991039999998
47,OBJ05502,0.896487,759.9996928,606.0003328,808.9997312,606.0003328,808.9997312,559.0003712,759.9996928,559.0003712
48,OBJ05502,0.896679,225.00049919999998,392.0001536,271.0005248,392.0001536,271.0005248,347.0001664,225.00049919999998,347.0001664
49,OBJ05502,0.896781,236.00030719999998,284.0002048,282.00033279999997,284.0002048,282.00033279999997,238.00017920000002,236.00030719999998,238.00017920000002
50,OBJ05502,0.897228,544.0000511999999,164.99983360000002,590.0000768,164.99983360000002,590.0000768,119.99984640000001,544.0000511999999,119.99984640000001
51,OBJ05502,0.89736,196.9999872,323.9996928,243.9999488,323.9996928,243.9999488,277.99966720000003,196.9999872,277.99966720000003
52,OBJ05502,0.897362,604.9995263999999,204.9999872,665.9995136,204.9999872,665.9995136,147.0000128,604.9995263999999,147.0000128
53,OBJ05502,0.897684,145.9996672,473.99976960000004,192.9996288,473.99976960000004,192.9996288,429.9997184,145.9996672,429.9997184
54,OBJ05502,0.898674,313.999872,202.0003328,361.999872,202.0003328,361.999872,156.00030719999998,313.999872,156.00030719999998
55,OBJ05502,0.899622,523.000064,859.9995392,547.000064,859.9995392,547.000064,833.9995648,523.000064,833.9995648
56,OBJ05502,0.900052,690.0000768,303.0001152,732.0000511999999,303.0001152,732.0000511999999,262.0000768,690.0000768,262.0000768
57,OBJ05502,0.900681,777.000448,706.0002816,825.000448,706.0002816,825.000448,662.0002304000001,777.000448,662.0002304000001
58,OBJ05502,0.901011,801.9996672,644.0004096,848.9996288,644.0004096,848.9996288,599.0004223999999,801.9996672,599.0004223999999
59,OBJ05502,0.90165,613.0001408,620.9998848,663.0001152,620.9998848,663.0001152,573.9999232,613.0001408,573.9999232
60,OBJ05502,0.901767,601.9998208000001,514.0003328,667.9997952,514.0003328,667.9997952,452.0003072,601.9998208000001,452.0003072
61,OBJ05502,0.90236,805.0002432,559.9996416,851.0002688000001,559.9996416,851.0002688000001,514.9996543999999,805.0002432,514.9996543999999
62,OBJ05502,0.902399,710.9995008000001,514.9996032,776.9994752,514.9996032,776.9994752,449.99956480000003,710.9995008000001,449.99956480000003
63,OBJ05502,0.90269,656.9997312,457.0002432,719.9996928,457.0002432,719.9996928,399.00026879999996,656.9997312,399.00026879999996
64,OBJ05502,0.903176,304.9994752,310.99970559999997,350.99950079999996,310.99970559999997,350.99950079999996,265.9997184,304.9994752,265.9997184
65,OBJ05502,0.903368,387.0001152,838.0002816,434.0000768,838.0002816,434.0000768,793.0002943999999,387.0001152,793.0002943999999
66,OBJ05502,0.90347,265.000448,351.99994879999997,313.000448,351.99994879999997,313.000448,305.9999232,265.000448,305.9999232
67,OBJ05502,0.904976,460.99968000000007,605.0001920000001,581.0001920000001,605.0001920000001,581.0001920000001,486.0001280000001,460.99968000000007,486.0001280000001
68,OBJ05502,0.906386,276.9999872,243.00026880000001,323.9999488,243.00026880000001,323.9999488,197.0002432,276.9999872,197.0002432
69,OBJ05502,0.906717,548.9997311999999,460.9998336,610.9997568,460.9998336,610.9997568,399.9998464,548.9997311999999,399.9998464
70,OBJ05502,0.906785,659.00032,565.9999232,723.00032,565.9999232,723.00032,507.9999488,659.00032,507.9999488
71,OBJ05502,0.906857,186.0004352,433.00008959999997,232.0004608,433.00008959999997,232.0004608,388.0001024,186.0004352,388.0001024
72,OBJ05502,0.907685,843.999744,600.9998848,891.999744,600.9998848,891.999744,554.9998592,843.999744,554.9998592
73,OBJ05502,0.908322,674.9996031999999,681.0003456000001,712.9996288,681.0003456000001,712.9996288,644.0003584,674.9996031999999,644.0003584
74,OBJ05502,0.908492,455.9995392,158.9997568,501.9995648,158.9997568,501.9995648,111.9997952,455.9995392,111.9997952
75,OBJ05502,0.90954,604.0003584000001,406.0000768,664.0004096,406.0000768,664.0004096,344.00005120000003,604.0003584000001,344.00005120000003
76,OBJ05502,0.913505,344.0004608,919.0001152,369.0004992,919.0001152,369.0004992,894.0000768,344.0004608,894.0000768
77,OBJ05502,0.914125,276.0003072,750.9997056000001,306.00033279999997,750.9997056000001,306.00033279999997,721.9997184,276.0003072,721.9997184
78,OBJ05502,0.915091,630.0000256000001,720.0003072,657.0000384,720.0003072,657.0000384,694.0003328,630.0000256000001,694.0003328
79,OBJ05502,0.916349,494.99960319999997,117.0000384,540.9996288,117.0000384,540.9996288,71.00001280000001,494.99960319999997,71.00001280000001
80,OBJ05502,0.917604,600.9996288,750.0004352,626.9996031999999,750.0004352,626.9996031999999,724.0004608,600.9996288,724.0004608
81,OBJ05502,0.917776,199.0001152,580.0004608,238.00007680000002,580.0004608,238.00007680000002,542.0004352,199.0001152,542.0004352
82,OBJ05502,0.917879,542.9996544,902.9999616,570.9997056,902.9999616,570.9997056,874.9999104000001,542.9996544,874.9999104000001
83,OBJ05502,0.918885,501.0002944,895.0004736,529.0003456,895.0004736,529.0003456,867.0004224,501.0002944,867.0004224
84,OBJ05502,0.920879,510.99996159999995,936.0004096,537.9999743999999,936.0004096,537.9999743999999,908.0003584000001,510.99996159999995,908.0003584000001
85,OBJ05502,0.920982,467.0000128,777.9996672,500.0000512,777.9996672,500.0000512,744.9996288,467.0000128,744.9996288
86,OBJ05502,0.921642,630.9997568,779.0001152,656.9997311999999,779.0001152,656.9997311999999,753.0001408,630.9997568,753.0001408
87,OBJ05502,0.922823,481.9997184,858.9999616,510.99970559999997,858.9999616,510.99970559999997,829.9999743999999,481.9997184,829.9999743999999
88,OBJ05502,0.923416,573.000192,660.9995776,621.000192,660.9995776,621.000192,616.9995264,573.000192,616.9995264
89,OBJ05502,0.924488,496.9995776,748.9995263999999,531.9995904,748.9995263999999,531.9995904,713.9995136,496.9995776,713.9995136
90,OBJ05502,0.925514,303.0001664,795.9996416,340.0001536,795.9996416,340.0001536,758.9996543999999,303.0001664,758.9996543999999
91,OBJ05502,0.930646,836.0003584,694.0003328,873.0003456000001,694.0003328,873.0003456000001,656.0003072,836.0003584,656.0003072
92,OBJ05502,0.933493,895.0000128,630.0001792,936.0000512,630.0001792,936.0000512,589.0001408,895.0000128,589.0001408
93,OBJ05502,0.936576,340.9994752,818.9997056000001,378.99950079999996,818.9997056000001,378.99950079999996,781.9997184,340.9994752,781.9997184
94,OBJ05502,0.943524,865.000192,663.00032,905.000192,663.00032,905.000192,623.00032,865.000192,623.00032
0,OBJ05504,0.133345,907.999744,371.00032,1023.9994879999999,371.00032,1023.9994879999999,200.99993600000002,907.999744,200.99993600000002
1,OBJ05504,0.843346,219.00026880000001,322.9998592,253.0002432,322.9998592,253.0002432,288.99988479999996,219.00026880000001,288.99988479999996
2,OBJ05504,0.868859,805.999616,234.000384,926.000128,234.000384,926.000128,113.99987199999998,805.999616,113.99987199999998
3,OBJ05504,0.871148,999.0000128,431.000064,1024.0000512000001,431.000064,1024.0000512000001,383.000064,999.0000128,383.000064
4,OBJ05504,0.871921,938.0001791999999,340.000256,1024.0002048,340.000256,1024.0002048,231.00057599999997,938.0001791999999,231.00057599999997
5,OBJ05504,0.872739,682.9999104,140.0000512,767.9998976,140.0000512,767.9998976,59.00001280000001,682.9999104,59.00001280000001
6,OBJ05504,0.873115,915.0004736000001,111.000064,1014.0004864,111.000064,1014.0004864,8.0,915.0004736000001,8.0
7,OBJ05504,0.878206,756.9995776,60.9999872,840.9995264,60.9999872,840.9995264,1.9999743999999993,756.9995776,1.9999743999999993
8,OBJ05504,0.878697,614.9996544,56.9999872,690.9997056,56.9999872,690.9997056,0.9999871999999996,614.9996544,0.9999871999999996
9,OBJ05504,0.885933,530.9996543999999,467.9998464,575.9996416,467.9998464,575.9996416,424.9998336,530.9996543999999,424.9998336
10,OBJ05504,0.889201,534.0004352,327.9998464,588.0004608,327.9998464,588.0004608,276.9998336,534.0004352,276.9998336
11,OBJ05504,0.890302,553.999872,81.9999744,601.999872,81.9999744,601.999872,35.00001280000001,553.999872,35.00001280000001
12,OBJ05504,0.894246,456.99973120000004,155.9996928,478.9997568,155.9996928,478.9997568,132.99973119999999,456.99973120000004,132.99973119999999
13,OBJ05504,0.896461,259.0002688,364.0001536,316.0003072,364.0001536,316.0003072,311.0001664,259.0002688,311.0001664
14,OBJ05504,0.896803,599.0001152,119.0000128,645.0001408,119.0000128,645.0001408,74.0000256,599.0001152,74.0000256
15,OBJ05504,0.897252,735.0002688000001,397.99956480000003,793.0002432,397.99956480000003,793.0002432,342.9996032,735.0002688000001,342.9996032
16,OBJ05504,0.898987,443.0002176,276.999936,502.0002304,276.999936,502.0002304,220.999936,443.0002176,220.999936
17,OBJ05504,0.899378,454.00043519999997,555.0000128,501.0003968,555.0000128,501.0003968,508.00005120000003,454.00043519999997,508.00005120000003
18,OBJ05504,0.902699,305.9995648,313.0003968,363.9995392,313.0003968,363.9995392,258.00043519999997,305.9995648,258.00043519999997
19,OBJ05504,0.905239,742.9997568,539.0000128,800.9997311999999,539.0000128,800.9997311999999,484.9999872,742.9997568,484.9999872
20,OBJ05504,0.906375,394.9999616,51.0000128,429.99997440000004,51.0000128,429.99997440000004,15.000064000000002,394.9999616,15.000064000000002
21,OBJ05504,0.908254,493.99971839999995,511.0002176,537.9997695999999,511.0002176,537.9997695999999,466.0002304,493.99971839999995,466.0002304
22,OBJ05504,0.909186,642.000128,322.0002304,698.000128,322.0002304,698.000128,271.0002176,642.000128,271.0002176
23,OBJ05504,0.909842,498.0002304,205.00008960000002,575.0002176,205.00008960000002,575.0002176,129.0000384,498.0002304,129.0000384
24,OBJ05504,0.9101,904.0001024,391.00047359999996,941.0000896,391.00047359999996,941.0000896,354.0004864,904.0001024,354.0004864
25,OBJ05504,0.910756,667.0002176,474.000128,726.0002304,474.000128,726.0002304,418.000128,667.0002176,418.000128
26,OBJ05504,0.911212,416.000256,499.0002176,472.000256,499.0002176,472.000256,446.0002304,416.000256,446.0002304
27,OBJ05504,0.912293,590.999808,379.99984639999997,646.999808,379.99984639999997,646.999808,327.9998976,590.999808,327.9998976
28,OBJ05504,0.912435,583.999744,272.9996288,639.999744,272.9996288,639.999744,218.9996032,583.999744,218.9996032
29,OBJ05504,0.912691,362.9997568,454.9995008,419.9997952,454.9995008,419.9997952,399.9995392,362.9997568,399.9995392
30,OBJ05504,0.913031,809.0003456000001,464.0002048,868.0003584,464.0002048,868.0003584,410.00017920000005,809.0003456000001,410.00017920000005
31,OBJ05504,0.91549,433.9998208,119.00006400000001,490.9998592,119.00006400000001,490.9998592,65.0000384,433.9998208,65.0000384
32,OBJ05504,0.916149,310.9998592,408.9998336,364.99988479999996,408.9998336,364.99988479999996,355.9998464,310.9998592,355.9998464
33,OBJ05504,0.917109,356.9997312,357.99982079999995,411.9996928,357.99982079999995,411.9996928,303.9997952,356.9997312,303.9997952
34,OBJ05504,0.918775,280.0004096,250.99991039999998,316.0003584,250.99991039999998,316.0003584,214.9999616,280.0004096,214.9999616
35,OBJ05504,0.919073,359.9996928,214.00002560000001,433.99966720000003,214.00002560000001,433.99966720000003,137.99997439999999,359.9996928,137.99997439999999
36,OBJ05504,0.919587,408.0000512,403.0002176,463.0000128,403.0002176,463.0000128,350.0002304,408.0000512,350.0002304
37,OBJ05504,0.92054,460.999936,449.999616,516.9999359999999,449.999616,516.9999359999999,393.999616,460.999936,393.999616
38,OBJ05504,0.933404,250.0002816,287.0004224,286.00023039999996,287.0004224,286.00023039999996,252.00040959999998,250.0002816,252.00040959999998
39,OBJ05504,0.9337,356.00035840000004,96.0,393.0003456,96.0,393.0003456,59.00001280000001,356.00035840000004,59.00001280000001
0,OBJ05508,0.105963,710.9999616,290.0002816,721.9999743999999,290.0002816,721.9999743999999,278.00023039999996,710.9999616,278.00023039999996
1,OBJ05508,0.10678,261.00029440000003,592.9999359999999,314.0002816,592.9999359999999,314.0002816,484.000256,261.00029440000003,484.000256
2,OBJ05508,0.130997,245.9999744,540.9997824,290.9999616,540.9997824,290.9999616,465.9997696,245.9999744,465.9997696
3,OBJ05508,0.149279,171.9995392,578.9997056,241.9995648,578.9997056,241.9995648,534.9996544,171.9995392,534.9996544
4,OBJ05508,0.161043,865.9996672,1023.9998976,944.9996288,1023.9998976,944.9996288,970.9999104,865.9996672,970.9999104
5,OBJ05508,0.168251,706.0000665599999,293.000448,716.00006144,293.000448,716.00006144,285.000448,706.0000665599999,285.000448
6,OBJ05508,0.212429,232.0002048,697.9997184,265.0002432,697.9997184,265.0002432,646.9997056000001,232.0002048,646.9997056000001
7,OBJ05508,0.216791,536.9997824,599.0002688,565.9997696,599.0002688,565.9997696,552.0003072,536.9997824,552.0003072
8,OBJ05508,0.253056,261.00008959999997,328.9997312,272.0001024,328.9997312,272.0001024,311.9996928,261.00008959999997,311.9996928
9,OBJ05508,0.259854,251.99974400000002,696.9996288,299.999744,696.9996288,299.999744,665.9996672,251.99974400000002,665.9996672
10,OBJ05508,0.263664,217.9995136,766.9998592,252.99952639999998,766.9998592,252.99952639999998,740.9998848,217.9995136,740.9998848
11,OBJ05508,0.266683,314.000384,434.0001792,410.000384,434.0001792,410.000384,369.0001408,314.000384,369.0001408
12,OBJ05508,0.267065,189.99971839999998,715.9996928,226.9997056,715.9996928,226.9997056,692.9997312,189.99971839999998,692.9997312
13,OBJ05508,0.273874,329.9999232,724.9995263999999,359.99994879999997,724.9995263999999,359.99994879999997,673.9995136,329.9999232,673.9995136
14,OBJ05508,0.298679,349.0003968,757.9996672,375.0003712,757.9996672,375.0003712,707.9996928,349.0003968,707.9996928
15,OBJ05508,0.331709,114.000384,955.0004224,130.000384,955.0004224,130.000384,935.0004736,114.000384,935.0004736
16,OBJ05508,0.332637,634.9998592,168.99988480000002,648.9998848,168.99988480000002,648.9998848,154.9998592,634.9998592,154.9998592
17,OBJ05508,0.344021,178.99991039999998,689.9999232,215.9998976,689.9999232,215.9998976,664.9998848,178.99991039999998,664.9998848
18,OBJ05508,0.345329,296.0,792.9996288,344.0,792.9996288,344.0,761.9996672,296.0,761.9996672
19,OBJ05508,0.357195,204.000512,695.9998976,228.000512,695.9998976,228.000512,658.9999104,204.000512,658.9999104
20,OBJ05508,0.397103,713.00041728,291.00028928,722.00041472,291.00028928,722.00041472,284.00028672,713.00041728,284.00028672
21,OBJ05508,0.410494,693.9995136,287.00038144,704.9995263999999,287.00038144,704.9995263999999,277.00038656,693.9995136,277.00038656
22,OBJ05508,0.423496,551.9997952,622.0000768,582.9997568,622.0000768,582.9997568,576.0000511999999,551.9997952,576.0000511999999
23,OBJ05508,0.499322,144.0,639.0003712,176.0,639.0003712,176.0,597.0003968000001,144.0,597.0003968000001
24,OBJ05508,0.533464,647.0002688,164.000256,664.0003072,164.000256,664.0003072,148.000256,647.0002688,148.000256
25,OBJ05508,0.558571,264.000256,331.999488,272.000256,331.999488,272.000256,323.999488,264.000256,323.999488
26,OBJ05508,0.564,178.000128,703.9998975999999,202.000128,703.9998975999999,202.000128,675.9998464,178.000128,675.9998464
27,OBJ05508,0.696139,705.9994624000001,281.0000384,717.9995136,281.0000384,717.9995136,270.00002559999996,705.9994624000001,270.00002559999996
28,OBJ05508,0.767079,128.9994752,979.9996928,142.99950080000002,979.9996928,142.99950080000002,965.9996672,128.9994752,965.9996672
29,OBJ05508,0.786059,514.999552,521.0003968,538.999552,521.0003968,538.999552,498.00043519999997,514.999552,498.00043519999997
30,OBJ05508,0.805129,259.0002176,321.99967744,270.0002304,321.99967744,270.0002304,311.99968256,259.0002176,311.99968256
31,OBJ05508,0.813143,252.00030719999998,344.9995776,266.00033279999997,344.9995776,266.00033279999997,331.99959040000005,252.00030719999998,331.99959040000005
32,OBJ05508,0.834477,246.99965440000003,331.00021760000004,258.9997056,331.00021760000004,258.9997056,319.0001664,246.99965440000003,319.0001664
33,OBJ05508,0.847339,492.99973120000004,926.9999616,531.9996928,926.9999616,531.9996928,889.9999743999999,492.99973120000004,889.9999743999999
34,OBJ05508,0.858986,332.00035840000004,305.0000384,353.0003456,305.0000384,353.0003456,285.0000896,332.00035840000004,285.0000896
35,OBJ05508,0.859887,565.9997184,1024.0000512000001,593.9997695999999,1024.0000512000001,593.9997695999999,999.0000128,565.9997184,999.0000128
36,OBJ05508,0.862893,486.00048640000006,1024.0004096,547.0004736000001,1024.0004096,547.0004736000001,987.0004223999999,486.00048640000006,987.0004223999999
37,OBJ05508,0.869818,114.9995008,959.0003712,131.99953920000002,959.0003712,131.99953920000002,942.0003328,114.9995008,942.0003328
38,OBJ05508,0.870202,435.9996928,371.999488,460.9997312,371.999488,460.9997312,347.999488,435.9996928,347.999488
39,OBJ05508,0.872587,503.9999488,759.0003712,569.9999232,759.0003712,569.9999232,694.0003328,503.9999488,694.0003328
40,OBJ05508,0.876536,253.999616,779.00032,269.999616,779.00032,269.999616,763.00032,253.999616,763.00032
41,OBJ05508,0.878641,367.0001152,875.0000128,390.0000768,875.0000128,390.0000768,852.9999872,367.0001152,852.9999872
42,OBJ05508,0.879444,230.999552,791.0002688,246.999552,791.0002688,246.999552,776.0003072,230.999552,776.0003072
43,OBJ05508,0.881679,107.00001280000001,941.999616,124.0000512,941.999616,124.0000512,925.999616,107.00001280000001,925.999616
44,OBJ05508,0.882299,419.9996928,835.9997952,437.99966720000003,835.9997952,437.99966720000003,817.9998208000001,419.9996928,817.9998208000001
45,OBJ05508,0.892668,189.00029439999997,634.0001791999999,233.0003456,634.0001791999999,233.0003456,592.0002048,189.00029439999997,592.0002048
46,OBJ05508,0.892683,299.0003712,912.0002048,322.0003328,912.0002048,322.0003328,890.0001791999999,299.0003712,890.0001791999999
47,OBJ05508,0.892707,475.999488,447.00032,499.999488,447.00032,499.999488,423.00032,475.999488,423.00032
48,OBJ05508,0.89577,210.9996544,563.9995392,255.99964160000002,563.9995392,255.99964160000002,521.9995648,210.9996544,521.9995648
49,OBJ05508,0.89584,259.99964159999996,543.9996416,302.9996544,543.9996416,302.9996544,498.9996544,259.99964159999996,498.9996544
50,OBJ05508,0.897485,327.999744,884.0002048,351.999744,884.0002048,351.999744,861.0002432,327.999744,861.0002432
51,OBJ05508,0.89907,442.9999616,569.9996672,509.99997440000004,569.9996672,509.99997440000004,504.9996288,442.9999616,504.9996288
52,OBJ05508,0.899346,321.000448,624.0,353.000448,624.0,353.000448,592.0,321.000448,592.0
53,OBJ05508,0.900766,329.99982079999995,533.000192,395.9997952,533.000192,395.9997952,469.000192,329.99982079999995,469.000192
54,OBJ05508,0.901064,238.00007680000002,760.000256,263.00011520000004,760.000256,263.00011520000004,736.000256,238.00007680000002,736.000256
55,OBJ05508,0.901565,196.0,682.9998592,220.0,682.9998592,220.0,657.9998208,196.0,657.9998208
56,OBJ05508,0.904118,164.99978240000002,589.9997696,208.9998336,589.9997696,208.9998336,544.9997824,164.99978240000002,544.9997824
57,OBJ05508,0.904476,370.0004352,795.0002688000001,400.0004608,795.0002688000001,400.0004608,765.0002432,370.0004352,765.0002432
58,OBJ05508,0.904597,453.000448,682.0004352,541.000448,682.0004352,541.000448,593.0003968,453.000448,593.0003968
59,OBJ05508,0.905164,401.0003456,498.0002816,469.0002944,498.0002816,469.0002944,429.00029440000003,401.0003456,429.00029440000003
60,OBJ05508,0.906512,581.9996672,744.0004608,627.9996928,744.0004608,627.9996928,698.0004352,581.9996672,698.0004352
61,OBJ05508,0.908184,185.999616,721.000192,209.999616,721.000192,209.999616,697.000192,185.999616,697.000192
62,OBJ05508,0.908906,361.99982079999995,419.0000128,427.9997952,419.0000128,427.9997952,356.0000512,361.99982079999995,356.0000512
63,OBJ05508,0.909061,209.0003968,709.0002432,234.0004352,709.0002432,234.0004352,684.0002048,209.0003968,684.0002048
64,OBJ05508,0.910812,545.0002943999999,989.9995648,574.0002816,989.9995648,574.0002816,959.9995392,545.0002943999999,959.9995392
65,OBJ05508,0.911766,99.9996416,557.0000896,135.9995904,557.0000896,135.9995904,520.0001024,99.9996416,520.0001024
66,OBJ05508,0.912124,171.000064,694.9995008,195.000064,694.9995008,195.000064,671.9995392,171.000064,671.9995392
67,OBJ05508,0.913797,211.9996928,773.9996672,236.99973119999999,773.9996672,236.99973119999999,748.9996288,211.9996928,748.9996288
68,OBJ05508,0.913842,233.99997439999999,497.9995136,278.0000256,497.9995136,278.0000256,452.99952640000004,233.99997439999999,452.99952640000004
69,OBJ05508,0.913908,76.9999872,514.9997056,112.999936,514.9997056,112.999936,477.9997184,76.9999872,477.9997184
70,OBJ05508,0.915642,354.0001792,765.0003968,385.0001408,765.0003968,385.0001408,734.0004352,354.0001792,734.0004352
71,OBJ05508,0.915838,337.000448,654.999552,369.000448,654.999552,369.000448,622.999552,337.000448,622.999552
72,OBJ05508,0.917692,446.9996544,984.0001024000001,499.99964159999996,984.0001024000001,499.99964159999996,932.0001536,446.9996544,932.0001536
73,OBJ05508,0.918279,402.0001792,778.9995008,433.0001408,778.9995008,433.0001408,747.9995392,402.0001792,747.9995392
74,OBJ05508,0.91896,290.00002559999996,457.99982079999995,357.0000384,457.99982079999995,357.0000384,395.9997952,290.00002559999996,395.9997952
75,OBJ05508,0.91911,337.000448,734.999552,369.000448,734.999552,369.000448,702.999552,337.000448,702.999552
76,OBJ05508,0.919243,371.00047359999996,609.9997184,438.0004864,609.9997184,438.0004864,542.9997056000001,371.00047359999996,542.9997056000001
77,OBJ05508,0.919953,322.0001792,702.999552,353.0001408,702.999552,353.0001408,670.999552,322.0001792,670.999552
78,OBJ05508,0.920691,307.0001664,830.0002816,336.0001536,830.0002816,336.0001536,801.0002943999999,307.0001664,801.0002943999999
79,OBJ05508,0.920833,368.9999872,717.0001408,399.0000128,717.0001408,399.0000128,687.0001152,368.9999872,687.0001152
80,OBJ05508,0.921172,338.0004352,813.9995648,368.0004608,813.9995648,368.0004608,783.9995392,338.0004352,783.9995392
81,OBJ05508,0.92182,272.9997312,767.9996928,303.9996928,767.9996928,303.9996928,736.9997312,272.9997312,736.9997312
82,OBJ05508,0.921875,352.9997312,686.999552,383.9996928,686.999552,383.9996928,654.999552,352.9997312,654.999552
83,OBJ05508,0.922796,560.0002048,685.9999232,602.0001791999999,685.9999232,602.0001791999999,643.9999488000001,560.0002048,643.9999488000001
84,OBJ05508,0.92303,286.9997568,586.9996031999999,328.99973120000004,586.9996031999999,328.99973120000004,544.9996288,286.9997568,544.9996288
85,OBJ05508,0.924691,239.0001664,612.0004096,283.00021760000004,612.0004096,283.00021760000004,567.0004223999999,239.0001664,567.0004223999999
86,OBJ05508,0.924929,649.0004991999999,195.00047360000002,679.0005248,195.00047360000002,679.0005248,166.0004864,649.0004991999999,166.0004864
87,OBJ05508,0.926011,561.0002943999999,632.0004096,590.0002816,632.0004096,590.0002816,604.0003584000001,561.0002943999999,604.0003584000001
88,OBJ05508,0.926171,485.0004992,491.9999488,516.0004607999999,491.9999488,516.0004607999999,460.9999872,485.0004992,460.9999872
89,OBJ05508,0.928119,140.9995776,544.0001024,183.9995904,544.0001024,183.9995904,501.00008959999997,140.9995776,501.00008959999997
90,OBJ05508,0.929005,137.9996672,625.0001408,168.9996288,625.0001408,168.9996288,594.0001792,137.9996672,594.0001792
91,OBJ05508,0.929213,440.9994752,841.9995136,470.99950079999996,841.9995136,470.99950079999996,812.9995263999999,440.9994752,812.9995263999999
92,OBJ05508,0.931193,290.9998592,798.9997056000001,320.99988479999996,798.9997056000001,320.99988479999996,769.9997184,290.9998592,769.9997184
93,OBJ05508,0.931881,442.999808,417.0001408,474.999808,417.0001408,474.999808,386.0001792,442.999808,386.0001792
94,OBJ05508,0.932206,516.0002048,961.999872,550.0001791999999,961.999872,550.0001791999999,929.999872,516.0002048,929.999872
95,OBJ05508,0.932241,256.0,657.999872,288.0,657.999872,288.0,625.999872,256.0,625.999872
96,OBJ05508,0.933612,526.999552,570.9995008,558.999552,570.9995008,558.999552,539.9995392,526.999552,539.9995392
97,OBJ05508,0.933617,306.0001792,751.0002688,337.0001408,751.0002688,337.0001408,720.0003072,306.0001792,720.0003072
98,OBJ05508,0.933856,286.999552,640.0,318.999552,640.0,318.999552,608.0,286.999552,608.0
