,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
3,OBJ05429,0.923505,849.9997184,711.9996416,878.9997056000001,711.9996416,878.9997056000001,682.9996543999999,849.9997184,682.9996543999999
0,OBJ05451,0.133027,79.000064,973.0003968,110.0000256,973.0003968,110.0000256,942.0004352,79.000064,942.0004352
0,OBJ05465,0.935842,289.0001408,763.0001152,322.0001792,763.0001152,322.0001792,730.0000768,289.0001408,730.0000768
1,OBJ05465,0.938116,329.00008959999997,763.0003712,364.0001024,763.0003712,364.0001024,729.0003968000001,329.00008959999997,729.0003968000001
2,OBJ05465,0.940286,330.9997056,800.9995264,366.9996544,800.9995264,366.9996544,764.9995776,330.9997056,764.9995776
3,OBJ05465,0.940706,288.99988479999996,800.9999872,322.9998592,800.9999872,322.9998592,767.0000128,288.99988479999996,767.0000128
0,OBJ05502,0.144546,536.99968,690.9998592,608.99968,690.9998592,608.99968,617.9998208,536.99968,617.9998208
1,OBJ05502,0.166561,574.9998592,791.9998976,612.9998848,791.9998976,612.9998848,754.9999104,574.9998592,754.9999104
2,OBJ05502,0.17736,459.9997952,798.000128,489.99982079999995,798.000128,489.99982079999995,766.000128,459.9997952,766.000128
3,OBJ05502,0.194913,544.0004608,808.000512,578.0004352,808.000512,578.0004352,776.000512,544.0004608,776.000512
4,OBJ05502,0.218201,558.9999104,251.0004224,635.9998976,251.0004224,635.9998976,167.00047360000002,558.9999104,167.00047360000002
5,OBJ05502,0.225169,611.9997952,740.99968,657.9998208000001,740.99968,657.9998208000001,692.99968,611.9997952,692.99968
6,OBJ05502,0.281485,638.9995008000001,615.9997952,720.9994752,615.9997952,720.9994752,518.9997568,638.9995008000001,518.9997568
7,OBJ05502,0.310164,773.9999743999999,903.0000128,786.9999616,903.0000128,786.9999616,888.9999872,773.9999743999999,888.9999872
8,OBJ05502,0.341455,440.9994752,794.0002816,470.99950079999996,794.0002816,470.99950079999996,766.0002304000001,440.9994752,766.0002304000001
9,OBJ05502,0.490907,905.00013056,1015.9995904,915.00012544,1015.9995904,915.00012544,1004.9995776000001,905.00013056,1004.9995776000001
10,OBJ05502,0.63997,750.9999104,914.9999616,763.9998976,914.9999616,763.9998976,901.9999743999999,750.9999104,901.9999743999999
11,OBJ05502,0.733534,707.0003712,988.9996288,721.0003968000001,988.9996288,721.0003968000001,974.9996031999999,707.0003712,974.9996031999999
12,OBJ05502,0.746102,777.0001408,920.0,794.0001792,920.0,794.0001792,904.0,777.0001408,904.0
13,OBJ05502,0.796987,741.9995136,924.0003584,752.9995263999999,924.0003584,752.9995263999999,913.0003456000001,741.9995136,913.0003456000001
14,OBJ05502,0.79873,730.9998592,934.0002816,744.9998848,934.0002816,744.9998848,921.0002943999999,730.9998592,921.0002943999999
15,OBJ05502,0.807411,802.9999104000001,893.0000895999999,814.9999616,893.0000895999999,814.9999616,881.0000384,802.9999104000001,881.0000384
16,OBJ05502,0.810807,916.00022528,1005.9999334400001,925.00022272,1005.9999334400001,925.00022272,995.99993856,916.00022528,995.99993856
17,OBJ05502,0.841796,726.9996544,970.0000256000001,738.9997056,970.0000256000001,738.9997056,957.0000384,726.9996544,957.0000384
18,OBJ05502,0.851762,790.000128,905.999872,806.000128,905.999872,806.000128,889.999872,790.000128,889.999872
19,OBJ05502,0.863974,744.9997312,952.9998848,759.9996928,952.9998848,759.9996928,938.9998592,744.9997312,938.9998592
20,OBJ05502,0.866946,891.0002175999999,1005.0000384,911.0001664,1005.0000384,911.0001664,986.0000256000001,891.0002175999999,986.0000256000001
21,OBJ05502,0.86964,761.0001408,936.9997312,778.0001792,936.9997312,778.0001792,919.9996928,761.0001408,919.9996928
22,OBJ05502,0.878458,905.9997695999999,989.0000384,925.9997184,989.0000384,925.9997184,970.0000256000001,905.9997695999999,970.0000256000001
23,OBJ05502,0.880038,444.0002048,787.9997952,462.00017920000005,787.9997952,462.00017920000005,769.9998208000001,444.0002048,769.9998208000001
24,OBJ05502,0.883633,370.00043519999997,167.00026880000001,393.0003968,167.00026880000001,393.0003968,145.0002432,370.00043519999997,145.0002432
25,OBJ05502,0.885417,458.9997568,802.9996543999999,476.99973120000004,802.9996543999999,476.99973120000004,783.9996416,458.9997568,783.9996416
26,OBJ05502,0.892735,673.999616,683.000064,713.999616,683.000064,713.999616,643.000064,673.999616,643.000064
27,OBJ05502,0.897589,562.9997056,849.9997696,582.9996544,849.9997696,582.9996544,828.9997824,562.9997056,828.9997824
28,OBJ05502,0.897769,291.99994879999997,869.999872,333.9999232,869.999872,333.9999232,829.999872,291.99994879999997,829.999872
29,OBJ05502,0.903481,575.9995392,776.99968,598.9995008,776.99968,598.9995008,752.99968,575.9995392,752.99968
30,OBJ05502,0.903531,583.9995904,826.9997056000001,604.9995776000001,826.9997056000001,604.9995776000001,805.9997184,583.9995904,805.9997184
31,OBJ05502,0.906582,605.9996672,806.0000768,628.9996288,806.0000768,628.9996288,783.0001152,605.9996672,783.0001152
32,OBJ05502,0.910739,803.0003712,645.9995648,849.0003968000001,645.9995648,849.0003968000001,599.9995392,803.0003712,599.9995392
33,OBJ05502,0.911096,504.00015360000003,210.0004864,555.0001664,210.0004864,555.0001664,158.00053759999997,504.00015360000003,158.00053759999997
34,OBJ05502,0.911816,531.9995392,822.0000768,553.9995648,822.0000768,553.9995648,799.0001152,531.9995392,799.0001152
35,OBJ05502,0.911976,193.9995136,325.99997440000004,244.99952639999998,325.99997440000004,244.99952639999998,274.9999616,193.9995136,274.9999616
36,OBJ05502,0.912083,554.9999104,798.0003328,575.9998976,798.0003328,575.9998976,776.0003072,554.9999104,776.0003072
37,OBJ05502,0.912417,264.0004608,352.9994752,314.0004352,352.9994752,314.0004352,302.99950079999996,264.0004608,302.99950079999996
38,OBJ05502,0.912569,224.9997824,392.0001536,269.9997696,392.0001536,269.9997696,347.0001664,224.9997824,347.0001664
39,OBJ05502,0.912944,304.9994752,311.0000128,350.99950079999996,311.0000128,350.99950079999996,264.9999872,304.9994752,264.9999872
40,OBJ05502,0.913175,115.9997952,406.9998592,161.9998208,406.9998592,161.9998208,357.9998208,115.9997952,357.9998208
41,OBJ05502,0.914576,520.9997824,860.0004096,549.9997696,860.0004096,549.9997696,831.0004223999999,520.9997824,831.0004223999999
42,OBJ05502,0.915962,233.99987199999998,284.0004608,281.999872,284.0004608,281.999872,237.00049919999998,233.99987199999998,237.00049919999998
43,OBJ05502,0.916264,581.9995648,128.9994752,631.9995392,128.9994752,631.9995392,78.99950079999999,581.9995648,78.99950079999999
44,OBJ05502,0.91669,544.0000511999999,165.0001408,590.0000768,165.0001408,590.0000768,119.00011519999998,544.0000511999999,119.00011519999998
45,OBJ05502,0.916799,688.0003584,304.0001024,733.0003456000001,304.0001024,733.0003456000001,261.00008959999997,688.0003584,261.00008959999997
46,OBJ05502,0.917182,454.999552,159.0003712,502.999552,159.0003712,502.999552,110.0003328,454.999552,110.0003328
47,OBJ05502,0.917333,802.9995008,563.0003712,851.9995392,563.0003712,851.9995392,513.0003968000001,802.9995008,513.0003968000001
48,OBJ05502,0.91863,844.0004608,604.0000512,893.0004992,604.0000512,893.0004992,555.0000128,844.0004608,555.0000128
49,OBJ05502,0.918736,341.99956480000003,919.0001152,366.9996032,919.0001152,366.9996032,894.0000768,341.99956480000003,894.0000768
50,OBJ05502,0.918895,660.0004608,750.0004352,686.0004352,750.0004352,686.0004352,724.0004608,660.0004608,724.0004608
51,OBJ05502,0.918976,529.9998208000001,706.9999104000001,579.9997952,706.9999104000001,579.9997952,654.9999616,529.9998208000001,654.9999616
52,OBJ05502,0.920154,319.0001152,925.999872,342.0000768,925.999872,342.0000768,901.999872,319.0001152,901.999872
53,OBJ05502,0.92097,153.999872,365.999616,201.999872,365.999616,201.999872,317.999616,153.999872,317.999616
54,OBJ05502,0.921152,493.00019199999997,118.0000256,541.000192,118.0000256,541.000192,70.0000256,493.00019199999997,70.0000256
55,OBJ05502,0.92145,184.0,434.999808,232.0,434.999808,232.0,386.999808,184.0,386.999808
56,OBJ05502,0.921539,275.00026879999996,244.000256,325.0002432,244.000256,325.0002432,196.000256,275.00026879999996,196.000256
57,OBJ05502,0.92164,601.0003456000001,751.0004736,628.0003584,751.0004736,628.0003584,723.0004224,601.0003456000001,723.0004224
58,OBJ05502,0.92317,629.0000384,722.0000256000001,658.0000256000001,722.0000256000001,658.0000256000001,693.0000384,629.0000384,693.0000384
59,OBJ05502,0.923309,383.99964159999996,231.00011519999998,434.9996544,231.00011519999998,434.9996544,181.0001408,383.99964159999996,181.0001408
60,OBJ05502,0.924644,385.00008959999997,841.9999744,436.0001024,841.9999744,436.0001024,790.0000256,385.00008959999997,790.0000256
61,OBJ05502,0.927059,622.0000768,88.0000512,672.0000511999999,88.0000512,672.0000511999999,37.000038399999994,622.0000768,37.000038399999994
62,OBJ05502,0.927317,144.0002048,476.99973120000004,193.0002432,476.99973120000004,193.0002432,426.9997568,144.0002048,426.9997568
63,OBJ05502,0.927897,531.9996928,79.9999488,581.9996672,79.9999488,581.9996672,29.9999744,531.9996928,29.9999744
64,OBJ05502,0.929803,509.00024320000006,937.0003968000001,539.0002688000001,937.0003968000001,539.0002688000001,907.0003712,509.00024320000006,907.0003712
65,OBJ05502,0.930605,495.9998976,751.0002688000001,531.9998464,751.0002688000001,531.9998464,713.0002432,495.9998976,713.0002432
66,OBJ05502,0.93084,311.0001664,207.00047360000002,364.0001536,207.00047360000002,364.0001536,154.0004864,311.0001664,154.0004864
67,OBJ05502,0.931904,599.0003712,517.9997184,669.0003968000001,517.9997184,669.0003968000001,449.99976960000004,599.0003712,449.99976960000004
68,OBJ05502,0.93237,549.0004992,463.9995392,612.0004608,463.9995392,612.0004608,397.9995648,549.0004992,397.9995648
69,OBJ05502,0.932665,654.000128,154.999808,718.000128,154.999808,718.000128,90.999808,654.000128,90.999808
70,OBJ05502,0.932777,603.9997952,208.0,665.9998208000001,208.0,665.9998208000001,144.0,603.9997952,144.0
71,OBJ05502,0.933258,344.0001536,273.0003456,395.0001664,273.0003456,395.0001664,220.00035839999998,344.0001536,220.00035839999998
72,OBJ05502,0.933578,480.0003072,860.99968,511.0002688,860.99968,511.0002688,828.99968,480.0003072,828.99968
73,OBJ05502,0.934342,571.9998976,662.9998592,622.9999104,662.9998592,622.9999104,613.9998208,571.9998976,613.9998208
74,OBJ05502,0.934488,776.9998848,709.0002432,826.9998592,709.0002432,826.9998592,659.0002688000001,776.9998848,659.0002688000001
75,OBJ05502,0.934491,760.0004608,608.0003584,810.0004352,608.0003584,810.0004352,557.0003456000001,760.0004608,557.0003456000001
76,OBJ05502,0.93478,709.9995136,515.9995904,777.9994624000001,515.9995904,777.9994624000001,448.9995776,709.9995136,448.9995776
77,OBJ05502,0.934841,467.0000128,777.9999232,500.0000512,777.9999232,500.0000512,743.9999488000001,467.0000128,743.9999488000001
78,OBJ05502,0.935177,498.9996032,897.0001408,529.9995648,897.0001408,529.9995648,866.0001792,498.9996032,866.0001792
79,OBJ05502,0.935778,629.9997184,780.0001536,657.9997695999999,780.0001536,657.9997695999999,752.0001024000001,629.9997184,752.0001024000001
80,OBJ05502,0.936295,273.999872,753.9995648,305.999872,753.9995648,305.999872,722.9996032,273.999872,722.9996032
81,OBJ05502,0.93664,894.0000256000001,631.9995904,937.0000384,631.9995904,937.0000384,588.9995776000001,894.0000256000001,588.9995776000001
82,OBJ05502,0.936767,540.9999872,904.9996288,571.9999488,904.9996288,571.9999488,873.9996672,540.9999872,873.9996672
83,OBJ05502,0.936769,301.0001408,797.9996672,342.0001792,797.9996672,342.0001792,756.9996288,301.0001408,756.9996288
84,OBJ05502,0.936927,657.999872,571.0001152,721.999872,571.0001152,721.999872,506.0000768,657.999872,506.0000768
85,OBJ05502,0.938092,339.0002176,820.9999872,382.0002304,820.9999872,382.0002304,779.0000128,339.0002176,779.0000128
86,OBJ05502,0.938563,197.9998208,580.9997312,239.9997952,580.9997312,239.9997952,539.9996928,197.9998208,539.9996928
87,OBJ05502,0.938706,612.0001536,623.9995904,664.0001024000001,623.9995904,664.0001024000001,571.9996415999999,612.0001536,571.9996415999999
88,OBJ05502,0.939964,835.0003712,694.0003328,874.0003328,694.0003328,874.0003328,656.0003072,835.0003712,656.0003072
89,OBJ05502,0.942758,553.0002432,261.00019199999997,616.0002048,261.00019199999997,616.0002048,197.000192,553.0002432,197.000192
90,OBJ05502,0.94321,275.99974399999996,511.000064,410.99980800000003,511.000064,410.99980800000003,381.000192,275.99974399999996,381.000192
91,OBJ05502,0.944213,863.0004736000001,663.9995904,906.0004864,663.9995904,906.0004864,620.9995776000001,863.0004736000001,620.9995776000001
92,OBJ05502,0.944422,336.99993600000005,742.000128,470.999552,742.000128,470.999552,612.99968,336.99993600000005,612.99968
93,OBJ05502,0.945103,654.9997056000001,462.00043519999997,721.9997184,462.00043519999997,721.9997184,397.0003968,654.9997056000001,397.0003968
94,OBJ05502,0.946839,394.000384,389.00019199999997,529.999872,389.00019199999997,529.999872,257.000448,394.000384,257.000448
95,OBJ05502,0.947495,451.00032,608.999936,586.000384,608.999936,586.000384,479.99948800000004,451.00032,479.99948800000004
96,OBJ05502,0.94861,602.0000768,407.9997952,667.0001152,407.9997952,667.0001152,342.9997568,602.0000768,342.9997568
0,OBJ05504,0.347407,836.999936,18.99998208,908.999936,18.99998208,908.999936,1.0000076799999995,836.999936,1.0000076799999995
1,OBJ05504,0.552049,213.99992319999998,327.0000128,251.9999488,327.0000128,251.9999488,288.0000512,213.99992319999998,288.0000512
2,OBJ05504,0.88337,996.9995776000001,428.9996288,1023.9995904,428.9996288,1023.9995904,382.9996032,996.9995776000001,382.9996032
3,OBJ05504,0.885124,455.00032,157.000448,479.00032,157.000448,479.00032,133.000448,455.00032,133.000448
4,OBJ05504,0.907965,608.9995264,61.0000384,700.9995776,61.0000384,700.9995776,5.120000000147229e-05,608.9995264,5.120000000147229e-05
5,OBJ05504,0.909199,553.999872,84.0,601.999872,84.0,601.999872,32.99998720000001,553.999872,32.99998720000001
6,OBJ05504,0.913888,597.0003968,121.0000384,646.0004352,121.0000384,646.0004352,72.0,597.0003968,72.0
7,OBJ05504,0.914209,492.9997312,511.999488,538.9997568,511.999488,538.9997568,463.999488,492.9997312,463.999488
8,OBJ05504,0.914537,452.99968,554.9997568,500.99968,554.9997568,500.99968,508.9997312,452.99968,508.9997312
9,OBJ05504,0.915886,751.0004223999999,65.0000384,844.0004096,65.0000384,844.0004096,0.0,751.0004223999999,0.0
10,OBJ05504,0.919323,257.9995648,366.0004352,315.9995392,366.0004352,315.9995392,308.0004608,257.9995648,308.0004608
11,OBJ05504,0.920999,363.999488,454.0000768,419.999488,454.0000768,419.999488,399.0001152,363.999488,399.0001152
12,OBJ05504,0.921377,641.0001408,324.9994752,699.0001152,324.9994752,699.0001152,266.99950079999996,641.0001408,266.99950079999996
13,OBJ05504,0.922428,356.0004608,359.0003712,414.0004352,359.0003712,414.0004352,301.0003968,356.0004608,301.0003968
14,OBJ05504,0.922866,931.9998464,351.000064,1023.9998975999999,351.000064,1023.9998975999999,224.999936,931.9998464,224.999936
15,OBJ05504,0.923207,247.99953920000002,288.9998336,286.9995008,288.9998336,286.9995008,251.9998464,247.99953920000002,251.9998464
16,OBJ05504,0.924632,740.9997311999999,544.0001536000001,802.9997568,544.0001536000001,802.9997568,483.00016640000007,740.9997311999999,483.00016640000007
17,OBJ05504,0.925016,532.9997312,329.0001408,587.9996928,329.0001408,587.9996928,275.00011520000004,532.9997312,275.00011520000004
18,OBJ05504,0.925107,583.0004736000001,274.0001792,642.0004864,274.0001792,642.0004864,216.0002048,583.0004736000001,216.0002048
19,OBJ05504,0.927868,394.00043519999997,53.9999744,433.0003968,53.9999744,433.0003968,13.9999744,394.00043519999997,13.9999744
20,OBJ05504,0.928541,591.0002688000001,381.9997184,649.0002432,381.9997184,649.0002432,322.99970559999997,591.0002688000001,322.99970559999997
21,OBJ05504,0.928679,733.0002432,402.9997568,795.0002688000001,402.9997568,795.0002688000001,340.99973120000004,733.0002432,340.99973120000004
22,OBJ05504,0.929068,305.9999744,313.99997440000004,366.0000256,313.99997440000004,366.0000256,254.99996160000003,305.9999744,254.99996160000003
23,OBJ05504,0.929138,667.0003712,477.9995648,729.0003968000001,477.9995648,729.0003968000001,415.9995392,667.0003712,415.9995392
24,OBJ05504,0.930079,460.0003584,450.0004864,520.0004096,450.0004864,520.0004096,391.00047359999996,460.0003584,391.00047359999996
25,OBJ05504,0.930427,529.0003968000001,470.9998592,579.0003712,470.9998592,579.0003712,421.9998208,529.0003968000001,421.9998208
26,OBJ05504,0.930699,805.999616,468.9996288,869.999616,468.9996288,869.999616,406.9996032,805.999616,406.9996032
27,OBJ05504,0.930774,414.9995008,501.0002432,471.9995392,501.0002432,471.9995392,444.0002048,414.9995008,444.0002048
28,OBJ05504,0.931158,442.0002304,279.9996416,503.0002176,279.9996416,503.0002176,218.9996544,442.0002304,218.9996544
29,OBJ05504,0.931312,904.000256,393.0004992,944.000256,393.0004992,944.000256,352.0004608,904.000256,352.0004608
30,OBJ05504,0.934108,678.9996031999999,142.9999616,772.9996288,142.9999616,772.9996288,52.9999872,678.9996031999999,52.9999872
31,OBJ05504,0.934116,278.000384,254.000384,318.000384,254.000384,318.000384,214.000384,278.000384,214.000384
32,OBJ05504,0.9376,355.000064,98.0000256,395.000064,98.0000256,395.000064,58.0000256,355.000064,58.0000256
33,OBJ05504,0.93813,406.9997568,405.00049920000004,464.99973120000004,405.00049920000004,464.99973120000004,347.0005248,406.9997568,347.0005248
34,OBJ05504,0.93857,309.0001408,409.0003968,366.0001792,409.0003968,366.0001792,354.00043519999997,309.0001408,354.00043519999997
35,OBJ05504,0.939278,905.000448,118.9998592,1024.000512,118.9998592,1024.000512,1.0002431999999999,905.000448,1.0002431999999999
36,OBJ05504,0.939791,360.9999872,213.9995648,439.0000128,213.9995648,439.0000128,135.9995392,360.9999872,135.9995392
37,OBJ05504,0.940609,496.00051199999996,207.000064,576.000512,207.000064,576.000512,127.00006400000001,496.00051199999996,127.00006400000001
38,OBJ05504,0.941108,430.9998592,122.99996159999999,493.9998208,122.99996159999999,493.9998208,61.9999744,430.9998592,61.9999744
39,OBJ05504,0.942663,798.999552,237.00019200000003,933.9996160000001,237.00019200000003,933.9996160000001,107.00032,798.999552,107.00032
0,OBJ05508,0.18097,296.0002048,791.0004736000001,354.00017920000005,791.0004736000001,354.00017920000005,754.0004864,296.0002048,754.0004864
1,OBJ05508,0.188634,244.0001536,699.0002176,303.0001664,699.0002176,303.0001664,662.0002304,244.0001536,662.0002304
2,OBJ05508,0.196944,347.9995392,773.000192,378.9995008,773.000192,378.9995008,709.000192,347.9995392,709.000192
3,OBJ05508,0.197275,480.99990528,263.00032,489.99990272,263.00032,489.99990272,255.00032,480.99990528,255.00032
4,OBJ05508,0.198478,214.00023040000002,770.9998592,258.0002816,770.9998592,258.0002816,736.9998848,214.00023040000002,736.9998848
5,OBJ05508,0.205494,262.00023039999996,334.00017920000005,274.0002816,334.00017920000005,274.0002816,316.0002048,262.00023039999996,316.0002048
6,OBJ05508,0.240096,141.000448,655.9995392,181.000448,655.9995392,181.000448,589.9995648,141.000448,589.9995648
7,OBJ05508,0.301674,861.0002432,1023.999744,955.0002688000001,1023.999744,955.0002688000001,967.999744,861.0002432,967.999744
8,OBJ05508,0.323181,544.9997311999999,627.9996415999999,582.9997568,627.9996415999999,582.9997568,567.9995904,544.9997311999999,567.9995904
9,OBJ05508,0.331074,128.9994752,979.0002688000001,142.99950080000002,979.0002688000001,142.99950080000002,965.0002432,128.9994752,965.0002432
10,OBJ05508,0.380267,249.99971839999998,342.0000768,262.99970559999997,342.0000768,262.99970559999997,319.0001152,249.99971839999998,319.0001152
11,OBJ05508,0.40869,960.9994752,603.00032,974.9995008000001,603.00032,974.9995008000001,587.00032,960.9994752,587.00032
12,OBJ05508,0.680765,332.00005120000003,305.9997696,354.0000768,305.9997696,354.0000768,284.9997824,332.00005120000003,284.9997824
13,OBJ05508,0.723327,435.0004224,373.9995136,463.0004736,373.9995136,463.0004736,345.99946239999997,435.0004224,345.99946239999997
14,OBJ05508,0.730928,263.99968256,332.99948544,273.99967744,332.99948544,273.99967744,322.99949055999997,263.99968256,322.99949055999997
15,OBJ05508,0.797448,115.9999488,957.000192,132.9999872,957.000192,132.9999872,941.000192,115.9999488,941.000192
16,OBJ05508,0.806197,257.9997696,321.99997440000004,268.9997824,321.99997440000004,268.9997824,310.9999616,257.9997696,310.9999616
17,OBJ05508,0.816952,648.0002048,198.0001792,681.0002432,198.0001792,681.0002432,164.0002048,648.0002048,164.0002048
18,OBJ05508,0.828883,253.00003839999997,344.9995776,266.00002559999996,344.9995776,266.00002559999996,331.99959040000005,253.00003839999997,331.99959040000005
19,OBJ05508,0.854516,107.999744,941.000192,123.999744,941.000192,123.999744,925.000192,107.999744,925.000192
20,OBJ05508,0.871169,564.9997311999999,1024.0003072,594.9997568,1024.0003072,594.9997568,998.0003328,564.9997311999999,998.0003328
21,OBJ05508,0.873281,245.9996672,331.9998976,259.9996928,331.9998976,259.9996928,318.99991040000003,245.9996672,318.99991040000003
22,OBJ05508,0.874295,363.99994879999997,878.0001792,389.9999232,878.0001792,389.9999232,853.0001408,363.99994879999997,853.0001408
23,OBJ05508,0.882056,230.000128,792.0,246.000128,792.0,246.000128,776.0,230.000128,776.0
24,OBJ05508,0.883991,300.000512,911.0000128,324.000512,911.0000128,324.000512,888.0000512,300.000512,888.0000512
25,OBJ05508,0.885345,515.9996928,520.99968,540.9997312,520.99968,540.9997312,496.99968,515.9996928,496.99968
26,OBJ05508,0.886474,253.999616,778.9996032,269.999616,778.9996032,269.999616,761.9995648,253.999616,761.9995648
27,OBJ05508,0.887471,185.999616,721.9999232,209.999616,721.9999232,209.999616,696.9998848,185.999616,696.9998848
28,OBJ05508,0.894859,476.00005120000003,1023.9996928,555.0000128,1023.9996928,555.0000128,985.9996672,476.00005120000003,985.9996672
29,OBJ05508,0.902716,474.9997568,445.999872,499.9997952,445.999872,499.9997952,421.999872,474.9997568,421.999872
30,OBJ05508,0.90357,114.9997568,504.0000512,155.9997952,504.0000512,155.9997952,463.0000128,114.9997568,463.0000128
31,OBJ05508,0.906221,233.99987199999998,499.9995392,281.999872,499.9995392,281.999872,450.9995008,233.99987199999998,450.9995008
32,OBJ05508,0.906968,259.0003712,544.9996288,305.0003968,544.9996288,305.0003968,497.9996672,259.0003712,497.9996672
33,OBJ05508,0.907465,557.0000384,688.0004096,602.0000256000001,688.0004096,602.0000256000001,644.0003584000001,557.0000384,644.0003584000001
34,OBJ05508,0.911008,152.9996288,658.0001792,185.9996672,658.0001792,185.9996672,625.0001408,152.9996288,625.0001408
35,OBJ05508,0.911434,209.0002432,566.0000256,256.0002048,566.0000256,256.0002048,521.9999744,209.0002432,521.9999744
36,OBJ05508,0.911997,161.9996672,592.000512,208.9996288,592.000512,208.9996288,544.000512,161.9996672,544.000512
37,OBJ05508,0.912645,420.00040959999995,836.9995263999999,439.0004224,836.9995263999999,439.0004224,817.9995136,420.00040959999995,817.9995136
38,OBJ05508,0.913067,208.0004096,710.0002304,235.0004224,710.0002304,235.0004224,683.0002176,208.0004096,683.0002176
39,OBJ05508,0.913149,492.00015360000003,928.9995263999999,535.0001664,928.9995263999999,535.0001664,885.9995136,492.00015360000003,885.9995136
40,OBJ05508,0.914054,170.0003328,696.000256,195.0003712,696.000256,195.0003712,672.000256,170.0003328,672.000256
41,OBJ05508,0.914373,186.0001792,635.999744,233.0001408,635.999744,233.0001408,587.999744,186.0001792,587.999744
42,OBJ05508,0.914678,195.9996928,682.9998592,220.99973119999999,682.9998592,220.99973119999999,657.9998208,195.9996928,657.9998208
43,OBJ05508,0.916083,325.99956480000003,885.9996672,350.9996032,885.9996672,350.9996032,860.9996288,325.99956480000003,860.9996288
44,OBJ05508,0.916422,238.9996032,611.9998463999999,284.9996288,611.9998463999999,284.9996288,568.9998336,238.9996032,568.9998336
45,OBJ05508,0.917302,544.9997312,989.9998208,575.9996928,989.9998208,575.9996928,958.9998592,544.9997312,958.9998592
46,OBJ05508,0.918588,212.0004608,773.9999232,238.0004352,773.9999232,238.0004352,747.9999488000001,212.0004608,747.9999488000001
47,OBJ05508,0.918638,238.000384,759.9995392,262.000384,759.9995392,262.000384,734.9995008,238.000384,734.9995008
48,OBJ05508,0.919319,582.000128,745.999872,630.000128,745.999872,630.000128,697.999872,582.000128,697.999872
49,OBJ05508,0.921535,319.0000128,624.0003072,352.9999872,624.0003072,352.9999872,591.0002688,319.0000128,591.0002688
50,OBJ05508,0.921577,403.0000128,494.999552,468.0000512,494.999552,468.0000512,430.999552,403.0000128,430.999552
51,OBJ05508,0.922049,305.999872,672.0,337.999872,672.0,337.999872,640.0,305.999872,640.0
52,OBJ05508,0.923937,287.00047359999996,589.0003456000001,330.0004864,589.0003456000001,330.0004864,544.0003584,287.00047359999996,544.0003584
53,OBJ05508,0.924466,141.9997184,544.9998336,185.99976959999998,544.9998336,185.99976959999998,500.9997824,141.9997184,500.9997824
54,OBJ05508,0.925565,441.9995136,569.9996672,508.99952640000004,569.9996672,508.99952640000004,504.9996288,441.9995136,504.9996288
55,OBJ05508,0.928019,560.9999872,633.0003968000001,591.0000128,633.0003968000001,591.0000128,603.0003712,560.9999872,603.0003712
56,OBJ05508,0.928168,439.9997952,843.0002688000001,470.9997568,843.0002688000001,470.9997568,813.0002432,439.9997952,813.0002432
57,OBJ05508,0.929134,285.999872,460.9996288,357.999872,460.9996288,357.999872,389.9996672,285.999872,389.9996672
58,OBJ05508,0.929528,319.9996928,704.0003072,352.9997312,704.0003072,352.9997312,671.0002688,319.9996928,671.0002688
59,OBJ05508,0.92957,289.0001408,800.0,322.0001792,800.0,322.0001792,768.0,289.0001408,768.0
60,OBJ05508,0.930099,306.0001792,831.0002688,337.0001408,831.0002688,337.0001408,800.0003072,306.0001792,800.0003072
61,OBJ05508,0.930197,100.0000512,557.9998208000001,138.0000768,557.9998208000001,138.0000768,519.9997952,100.0000512,519.9997952
62,OBJ05508,0.930328,368.0,718.000128,400.0,718.000128,400.0,686.000128,368.0,686.000128
63,OBJ05508,0.930593,271.9996928,769.000448,304.9997312,769.000448,304.9997312,737.000448,271.9996928,737.000448
64,OBJ05508,0.931209,361.9995136,421.0000384,428.99952640000004,421.0000384,428.99952640000004,354.00002559999996,361.9995136,354.00002559999996
65,OBJ05508,0.93144,75.000064,515.9996927999999,114.0000256,515.9996927999999,114.0000256,476.9997312,75.000064,476.9997312
66,OBJ05508,0.931831,515.9998976,962.9998592,550.9999104,962.9998592,550.9999104,928.9998848,515.9998976,928.9998848
67,OBJ05508,0.931863,447.0003712,985.9998208,501.0003968,985.9998208,501.0003968,930.9998592,447.0003712,930.9998592
68,OBJ05508,0.93187,271.0002688,690.0001792,304.0003072,690.0001792,304.0003072,657.0001408,271.0002688,657.0001408
69,OBJ05508,0.932172,335.9996928,735.9995392,368.9997312,735.9995392,368.9997312,701.9995648,335.9996928,701.9995648
70,OBJ05508,0.932387,484.0004608,492.9999872,517.0004992,492.9999872,517.0004992,459.9999488,484.0004608,459.9999488
71,OBJ05508,0.932583,544.0003072,602.9995008,575.0002688,602.9995008,575.0002688,571.9995392,544.0003072,571.9995392
72,OBJ05508,0.932617,303.9996928,752.0003072,336.9997312,752.0003072,336.9997312,719.0002688,303.9996928,719.0002688
73,OBJ05508,0.933186,400.0,780.9999872,432.0,780.9999872,432.0,747.9999488,400.0,747.9999488
74,OBJ05508,0.933875,118.99950080000002,598.0004864,152.9994752,598.0004864,152.9994752,563.0004736000001,118.99950080000002,563.0004736000001
75,OBJ05508,0.934334,335.0000128,655.9995392,368.9999872,655.9995392,368.9999872,621.9995648,335.0000128,621.9995648
