,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
38,OBJ05502,0.93874,673.999616,682.0003328,713.999616,682.0003328,713.999616,643.0003712,673.999616,643.0003712
39,OBJ05502,0.939059,275.9999488,243.9997952,324.9999872,243.9997952,324.9999872,193.9998208,275.9999488,193.9998208
40,OBJ05502,0.939097,291.0002176,868.9995776000001,334.0002304,868.9995776000001,334.0002304,831.9995904,291.0002176,831.9995904
41,OBJ05502,0.939477,601.0000384,749.9997184,629.0000895999999,749.9997184,629.0000895999999,722.9997056000001,601.0000384,722.9997056000001
42,OBJ05502,0.939943,235.00032,283.999744,283.00032,283.999744,283.00032,235.99974400000002,235.00032,235.99974400000002
43,OBJ05502,0.940326,195.99964160000002,581.0001408,238.9996544,581.0001408,238.9996544,542.0001792,195.99964160000002,542.0001792
44,OBJ05502,0.940482,582.0002816,127.000064,633.0002943999999,127.000064,633.0002943999999,79.000064,582.0002816,79.000064
45,OBJ05502,0.941313,339.999488,820.0004608,379.999488,820.0004608,379.999488,782.0004352,339.999488,782.0004352
46,OBJ05502,0.941446,544.000512,166.9998592,592.000512,166.9998592,592.000512,117.99982080000001,544.000512,117.99982080000001
47,OBJ05502,0.941981,194.9995008,324.99968,243.9995392,324.99968,243.9995392,276.99968,194.9995008,276.99968
48,OBJ05502,0.942293,629.0000384,721.9997695999999,658.0000256000001,721.9997695999999,658.0000256000001,693.9997184,629.0000384,693.9997184
49,OBJ05502,0.942921,303.0002176,312.9999872,354.0002304,312.9999872,354.0002304,263.0000128,303.0002176,263.0000128
50,OBJ05502,0.943224,495.99959040000005,747.0003712,532.9995776000001,747.0003712,532.9995776000001,713.0003968000001,495.99959040000005,713.0003968000001
51,OBJ05502,0.94331,504.0004608,207.0003712,554.0004352,207.0003712,554.0004352,158.0003328,504.0004608,158.0003328
52,OBJ05502,0.944057,384.99952640000004,230.0004352,437.9995136,230.0004352,437.9995136,181.0003968,384.99952640000004,181.0003968
53,OBJ05502,0.944886,800.9996288,645.9998208,849.9996672,645.9998208,849.9996672,598.9998592,800.9996288,598.9998592
54,OBJ05502,0.945106,844.0002048,602.9996032,894.0001791999999,602.9996032,894.0001791999999,553.9995648,844.0002048,553.9995648
55,OBJ05502,0.945108,482.0004352,859.0002688000001,512.0004608,859.0002688000001,512.0004608,829.0002432,482.0004352,829.0002432
56,OBJ05502,0.945743,262.99970559999997,351.999488,313.9997184,351.999488,313.9997184,303.999488,262.99970559999997,303.999488
57,OBJ05502,0.945914,803.0002688000001,561.9996672,853.0002432,561.9996672,853.0002432,512.9996288,803.0002688000001,512.9996288
58,OBJ05502,0.947348,532.0004096,79.000064,583.0004223999999,79.000064,583.0004223999999,30.000025599999997,532.0004096,30.000025599999997
59,OBJ05502,0.947663,631.0004736000001,779.0004223999999,658.0004864,779.0004223999999,658.0004864,752.0004096,631.0004736000001,752.0004096
60,OBJ05502,0.947787,114.000384,405.9998208,162.000384,405.9998208,162.000384,358.9998592,114.000384,358.9998592
61,OBJ05502,0.948259,500.00005120000003,896.0001536000001,531.0000128,896.0001536000001,531.0000128,867.0001664,500.00005120000003,867.0001664
62,OBJ05502,0.948594,302.0001792,795.9996416,341.0001408,795.9996416,341.0001408,758.9996543999999,302.0001792,758.9996543999999
63,OBJ05502,0.948737,655.9998975999999,569.9999232,723.9998464,569.9999232,723.9998464,503.9999488,655.9998975999999,503.9999488
64,OBJ05502,0.948791,623.0002176,88.0000512,674.0002304,88.0000512,674.0002304,37.000038399999994,623.0002176,37.000038399999994
65,OBJ05502,0.948854,454.999552,159.0003712,502.999552,159.0003712,502.999552,110.0003328,454.999552,110.0003328
66,OBJ05502,0.948926,223.0005248,393.000448,273.0004992,393.000448,273.0004992,345.000448,223.0005248,345.000448
67,OBJ05502,0.948984,864.0004608,662.9996032,905.0004992,662.9996032,905.0004992,621.9995648,864.0004608,621.9995648
68,OBJ05502,0.949055,531.0002688000001,705.9999232,581.0002432,705.9999232,581.0002432,655.9999488000001,531.0002688000001,655.9999488000001
69,OBJ05502,0.949616,708.9997824,515.9995904,777.9997696,515.9995904,777.9997696,448.9995776,708.9997824,448.9995776
70,OBJ05502,0.949933,542.0004352,903.9999488000001,573.0003968,903.9999488000001,573.0003968,873.9999232,542.0004352,873.9999232
71,OBJ05502,0.950125,599.9997952,515.00032,669.9998208000001,515.00032,669.9998208000001,451.00032,599.9997952,451.00032
72,OBJ05502,0.950232,492.00020479999995,118.0000256,542.0001791999999,118.0000256,542.0001791999999,70.0000256,492.00020479999995,70.0000256
73,OBJ05502,0.950431,509.00024320000006,937.0000896,539.0002688000001,937.0000896,539.0002688000001,908.0001024,509.00024320000006,908.0001024
74,OBJ05502,0.950469,274.9996032,752.9998848,305.99956480000003,752.9998848,305.99956480000003,722.9998592,274.9996032,722.9998592
75,OBJ05502,0.951269,547.999744,463.0004224,611.999744,463.0004224,611.999744,396.00040959999995,547.999744,396.00040959999995
76,OBJ05502,0.951323,833.999616,695.00032,873.999616,695.00032,873.999616,655.00032,833.999616,655.00032
77,OBJ05502,0.951599,155.00032,365.000192,203.00032,365.000192,203.00032,317.000192,155.00032,317.000192
78,OBJ05502,0.951788,760.0001536000001,606.9996031999999,811.0001664,606.9996031999999,811.0001664,556.9996288,760.0001536000001,556.9996288
79,OBJ05502,0.952725,385.99982079999995,840.0,435.9997952,840.0,435.9997952,792.0,385.99982079999995,792.0
80,OBJ05502,0.953168,342.9998592,271.0003712,396.99988479999996,271.0003712,396.99988479999996,222.0003328,342.9998592,222.0003328
81,OBJ05502,0.95522,314.9997568,204.00030719999998,364.99973120000004,204.00030719999998,364.99973120000004,154.0003328,314.9997568,154.0003328
82,OBJ05502,0.955685,551.999488,260.0004608,615.999488,260.0004608,615.999488,197.0004992,551.999488,197.0004992
83,OBJ05502,0.955805,600.9996288,407.000064,665.9996672,407.000064,665.9996672,343.000064,600.9996288,343.000064
84,OBJ05502,0.95589,655.0000128,460.000256,720.9999872,460.000256,720.9999872,396.000256,655.0000128,396.000256
85,OBJ05502,0.956219,894.9997568,630.9998592,936.9997311999999,630.9998592,936.9997311999999,588.9998848,894.9997568,588.9998848
86,OBJ05502,0.956353,654.999552,153.9998208,718.999552,153.9998208,718.999552,91.9997952,654.999552,91.9997952
87,OBJ05502,0.956388,182.9997056,434.999808,233.99971839999998,434.999808,233.99971839999998,386.999808,182.9997056,386.999808
88,OBJ05502,0.956873,611.0001152,622.9999104,665.0001408,622.9999104,665.0001408,571.9998976,611.0001152,571.9998976
89,OBJ05502,0.957445,144.0002048,475.0000128,193.0002432,475.0000128,193.0002432,428.0000512,144.0002048,428.0000512
90,OBJ05502,0.958613,570.9999104,662.999552,623.9998976,662.999552,623.9998976,614.999552,570.9999104,614.999552
91,OBJ05502,0.959622,602.999808,207.0000128,666.999808,207.0000128,666.999808,144.9999872,602.999808,144.9999872
92,OBJ05502,0.963245,776.0001536000001,708.9995263999999,827.0001664,708.9995263999999,827.0001664,657.9995136,776.0001536000001,657.9995136
93,OBJ05502,0.965279,276.99968,510.00064,409.999872,510.00064,409.999872,381.00019199999997,276.99968,381.00019199999997
94,OBJ05502,0.967713,394.999808,382.999552,530.999296,382.999552,530.999296,254.999552,394.999808,254.999552
95,OBJ05502,0.970961,340.00025600000004,742.999552,473.000448,742.999552,473.000448,612.9996799999999,340.00025600000004,612.9996799999999
96,OBJ05502,0.97634,450.99980800000003,608.999936,587.999744,608.999936,587.999744,479.000064,450.99980800000003,479.000064
0,OBJ05504,0.166025,386.9998592,562.9995008000001,416.99988479999996,562.9995008000001,416.99988479999996,540.9994752,386.9998592,540.9994752
1,OBJ05504,0.922153,996.9995776000001,430.99991040000003,1023.9995904,430.99991040000003,1023.9995904,379.9998976,996.9995776000001,379.9998976
2,OBJ05504,0.922973,455.999744,155.9996928,479.999744,155.9996928,479.999744,132.99973119999999,455.999744,132.99973119999999
3,OBJ05504,0.933065,903.0001152,390.9997568,942.0000768,390.9997568,942.0000768,352.99973120000004,903.0001152,352.99973120000004
4,OBJ05504,0.933935,217.00008960000002,323.99959040000005,252.0001024,323.99959040000005,252.0001024,288.9995776,217.00008960000002,288.9995776
5,OBJ05504,0.941731,607.9999488,60.0000512,696.9999872,60.0000512,696.9999872,0.0,607.9999488,0.0
6,OBJ05504,0.942903,491.00032,512.0002048,539.00032,512.0002048,539.00032,465.0002432,491.00032,465.0002432
7,OBJ05504,0.944297,742.9999104,542.0004352,803.9998976,542.0004352,803.9998976,484.0004608,742.9999104,484.0004608
8,OBJ05504,0.944945,752.0003072,62.9999616,847.0002688,62.9999616,847.0002688,0.0,752.0003072,0.0
9,OBJ05504,0.945098,441.9996672,278.9996544,504.9996288,278.9996544,504.9996288,219.99964160000002,441.9996672,219.99964160000002
10,OBJ05504,0.94563,665.9999232,475.9998464,727.9999488000001,475.9998464,727.9999488000001,416.9998336,665.9999232,416.9998336
11,OBJ05504,0.946376,354.0000768,96.0,396.00005120000003,96.0,396.00005120000003,57.999974400000006,354.0000768,57.999974400000006
12,OBJ05504,0.946848,360.9997312,210.999552,439.9996928,210.999552,439.9996928,138.999552,360.9997312,138.999552
13,OBJ05504,0.946971,392.99968,51.9999488,432.99968,51.9999488,432.99968,14.999961600000002,392.99968,14.999961600000002
14,OBJ05504,0.947167,259.0000128,364.9999872,316.9999872,364.9999872,316.9999872,307.0000128,259.0000128,307.0000128
15,OBJ05504,0.947741,928.9997312,350.000128,1023.9996928,350.000128,1023.9996928,222.00012800000002,928.9997312,222.00012800000002
16,OBJ05504,0.947962,903.0000640000001,118.00012799999999,1024.0,118.00012799999999,1024.0,0.9999359999999982,903.0000640000001,0.9999359999999982
17,OBJ05504,0.94825,453.0003968,555.999744,502.00043519999997,555.999744,502.00043519999997,507.99974399999996,453.0003968,507.99974399999996
18,OBJ05504,0.948643,598.000128,121.0000384,646.000128,121.0000384,646.000128,73.0000384,598.000128,73.0000384
19,OBJ05504,0.948891,731.9995392,402.00033279999997,794.9995008,402.00033279999997,794.9995008,340.0003072,731.9995392,340.0003072
20,OBJ05504,0.949099,640.0004096,324.9994752,699.0004223999999,324.9994752,699.0004223999999,266.99950079999996,640.0004096,266.99950079999996
21,OBJ05504,0.949745,496.99993600000005,203.9998976,576.999936,203.9998976,576.999936,126.99991039999998,496.99993600000005,126.99991039999998
22,OBJ05504,0.95018,361.9997696,455.0001152,420.9997824,455.0001152,420.9997824,398.0000768,361.9997696,398.0000768
23,OBJ05504,0.950397,533.000448,331.9995392,589.000448,331.9995392,589.000448,273.9995648,533.000448,273.9995648
24,OBJ05504,0.950724,279.0003712,251.9999488,317.0003968,251.9999488,317.0003968,213.99992319999998,279.0003712,213.99992319999998
25,OBJ05504,0.951329,530.000384,470.000128,578.000384,470.000128,578.000384,422.000128,530.000384,422.000128
26,OBJ05504,0.953284,250.0002816,289.0001408,286.00023039999996,289.0001408,286.00023039999996,251.0001152,250.0002816,251.0001152
27,OBJ05504,0.95353,303.9998464,313.99966720000003,364.9998336,313.99966720000003,364.9998336,255.99969280000002,303.9998464,255.99969280000002
28,OBJ05504,0.954147,583.0000128,274.9996032,640.0000512,274.9996032,640.0000512,216.9996288,583.0000128,216.9996288
29,OBJ05504,0.954503,590.9995008,380.9997312,647.9995392,380.9997312,647.9995392,323.9996928,590.9995008,323.9996928
30,OBJ05504,0.95466,432.9998336,121.0000384,491.9998464,121.0000384,491.9998464,63.000064,432.9998336,63.000064
31,OBJ05504,0.954883,406.9997568,404.000512,464.99973120000004,404.000512,464.99973120000004,348.000512,406.9997568,348.000512
32,OBJ05504,0.955585,553.999872,81.9999744,601.999872,81.9999744,601.999872,33.9999744,553.999872,33.9999744
33,OBJ05504,0.955771,415.00026879999996,499.9997952,473.0002432,499.9997952,473.0002432,442.9997568,415.00026879999996,442.9997568
34,OBJ05504,0.956628,681.0003456000001,143.0000128,772.0003584,143.0000128,772.0003584,56.0000512,681.0003456000001,56.0000512
35,OBJ05504,0.956897,805.999616,467.00021760000004,869.999616,467.00021760000004,869.999616,407.0001664,805.999616,407.0001664
36,OBJ05504,0.958064,311.00032,410.00043519999997,367.00032,410.00043519999997,367.00032,353.0003968,311.00032,353.0003968
37,OBJ05504,0.958385,357.000448,359.0001152,413.000448,359.0001152,413.000448,302.0000768,357.000448,302.0000768
38,OBJ05504,0.959575,459.99964159999996,450.00017920000005,518.9996543999999,450.00017920000005,518.9996543999999,392.0002048,459.99964159999996,392.0002048
39,OBJ05504,0.960137,802.000384,237.000192,935.000576,237.000192,935.000576,107.99974399999999,802.000384,107.99974399999999
0,OBJ05508,0.107715,693.9995136,289.0003968,704.9995263999999,289.0003968,704.9995263999999,275.0003712,693.9995136,275.0003712
1,OBJ05508,0.129672,634.9996032,169.999872,649.9995648,169.999872,649.9995648,153.999872,634.9996032,153.999872
2,OBJ05508,0.186757,236.000512,788.0001024,260.00051199999996,788.0001024,260.00051199999996,769.0000896,236.000512,769.0000896
3,OBJ05508,0.201701,566.9996032,741.0000896,621.9995648,741.0000896,621.9995648,656.0001024,566.9996032,656.0001024
4,OBJ05508,0.215637,176.0002048,690.0001791999999,218.0001792,690.0001791999999,218.0001792,664.0002048,176.0002048,664.0002048
5,OBJ05508,0.264751,298.9997568,912.0004608,323.9997952,912.0004608,323.9997952,889.0004992,298.9997568,889.0004992
6,OBJ05508,0.279065,363.0001152,794.9997056000001,394.0000768,794.9997056000001,394.0000768,741.9997184,363.0001152,741.9997184
7,OBJ05508,0.296399,259.0002176,329.9999744,270.0002304,329.9999744,270.0002304,310.0000256,259.0002176,310.0000256
8,OBJ05508,0.360097,547.9996415999999,626.0004864,583.9995904,626.0004864,583.9995904,574.0005375999999,547.9996415999999,574.0005375999999
9,OBJ05508,0.360346,364.9996288,877.999872,389.9996672,877.999872,389.9996672,853.999872,364.9996288,853.999872
10,OBJ05508,0.408976,124.9995264,1009.0003456,153.9995136,1009.0003456,153.9995136,981.0002944,124.9995264,981.0002944
11,OBJ05508,0.667523,706.99949056,282.00033279999997,716.9994854400001,282.00033279999997,716.9994854400001,268.0003072,706.99949056,268.0003072
12,OBJ05508,0.684173,263.00025855999996,332.99948544,273.00025344,332.99948544,273.00025344,322.99949055999997,263.00025855999996,322.99949055999997
13,OBJ05508,0.750879,309.0002944,829.0002943999999,337.0003456,829.0002943999999,337.0003456,802.0002816,309.0002944,802.0002816
14,OBJ05508,0.789882,517.0002943999999,518.9999616,538.0002816,518.9999616,538.0002816,497.99997440000004,517.0002943999999,497.99997440000004
15,OBJ05508,0.800815,326.00033279999997,886.000384,352.0003072,886.000384,352.0003072,862.000384,326.00033279999997,862.000384
16,OBJ05508,0.848331,183.00047360000002,719.999744,210.0004864,719.999744,210.0004864,695.999744,183.00047360000002,695.999744
17,OBJ05508,0.86731,651.0002176,193.99976959999998,678.0002304,193.99976959999998,678.0002304,165.9997184,651.0002176,165.9997184
18,OBJ05508,0.884205,338.0004352,812.9998336,368.0004608,812.9998336,368.0004608,783.9998463999999,338.0004352,783.9998463999999
19,OBJ05508,0.888449,258.00006656,323.0004224,268.00006144,323.0004224,268.00006144,312.00040959999995,258.00006656,312.00040959999995
20,OBJ05508,0.897901,114.9995008,957.9999232,131.99953920000002,957.9999232,131.99953920000002,940.9998848,114.9995008,940.9998848
21,OBJ05508,0.903872,305.000448,671.0002688,337.000448,671.0002688,337.000448,640.0003072,305.000448,640.0003072
22,OBJ05508,0.905031,567.0001664,1023.999744,595.0002175999999,1023.999744,595.0002175999999,999.999744,567.0001664,999.999744
23,OBJ05508,0.905635,336.9999872,733.9998208,367.0000128,733.9998208,367.0000128,702.9998592,336.9999872,702.9998592
24,OBJ05508,0.90787,436.0003072,371.000064,459.0002688,371.000064,459.0002688,347.000064,436.0003072,347.000064
25,OBJ05508,0.908118,251.99959040000002,346.00033279999997,264.9995776,346.00033279999997,264.9995776,332.0003072,251.99959040000002,332.0003072
26,OBJ05508,0.908765,246.99965440000003,331.9998976,258.9997056,331.9998976,258.9997056,318.99991040000003,246.99965440000003,318.99991040000003
27,OBJ05508,0.914975,252.9996288,777.999872,270.9996032,777.999872,270.9996032,761.999872,252.9996288,761.999872
28,OBJ05508,0.915429,107.00001280000001,942.0001791999999,124.0000512,942.0001791999999,124.0000512,924.0002048,107.00001280000001,924.0002048
29,OBJ05508,0.917624,229.0003968,792.0,246.0004352,792.0,246.0004352,776.0,229.0003968,776.0
30,OBJ05508,0.918124,154.000384,656.0004608,186.000384,656.0004608,186.000384,626.0004352,154.000384,626.0004352
31,OBJ05508,0.919094,304.9997312,749.9995648,335.9996928,749.9995648,335.9996928,719.9995392,304.9997312,719.9995392
32,OBJ05508,0.919132,212.0004608,773.9996672,238.0004352,773.9996672,238.0004352,748.9996288,212.0004608,748.9996288
33,OBJ05508,0.923672,209.0001408,708.000512,235.00011519999998,708.000512,235.00011519999998,684.000512,209.0001408,684.000512
34,OBJ05508,0.925431,320.0,624.0003072,352.0,624.0003072,352.0,591.0002688,320.0,591.0002688
35,OBJ05508,0.925709,238.00007680000002,760.000256,263.00011520000004,760.000256,263.00011520000004,736.000256,238.00007680000002,736.000256
36,OBJ05508,0.92587,285.0002944,586.9996031999999,329.0003456,586.9996031999999,329.0003456,544.9996288,285.0002944,544.9996288
37,OBJ05508,0.926288,195.9996928,682.000128,220.99973119999999,682.000128,220.99973119999999,658.000128,195.9996928,658.000128
38,OBJ05508,0.927044,419.9996928,836.9995263999999,437.99966720000003,836.9995263999999,437.99966720000003,817.9995136,419.9996928,817.9995136
39,OBJ05508,0.927595,475.999488,447.00032,499.999488,447.00032,499.999488,423.00032,475.999488,423.00032
40,OBJ05508,0.930241,171.000064,694.9995008,195.000064,694.9995008,195.000064,671.9995392,171.000064,671.9995392
41,OBJ05508,0.930288,335.9996928,654.999552,368.9997312,654.999552,368.9997312,622.999552,335.9996928,622.999552
42,OBJ05508,0.930367,353.0001408,765.0003968,386.0001792,765.0003968,386.0001792,734.0004352,353.0001408,734.0004352
43,OBJ05508,0.93178,290.0001792,799.0000128,321.0001408,799.0000128,321.0001408,768.9999872,290.0001792,768.9999872
44,OBJ05508,0.932239,189.0000384,632.9997311999999,234.00002560000001,632.9997311999999,234.00002560000001,590.9997568,189.0000384,590.9997568
45,OBJ05508,0.932272,352.9997312,686.000128,383.9996928,686.000128,383.9996928,654.000128,352.9997312,654.000128
46,OBJ05508,0.933017,288.0003072,639.0002688,319.0002688,639.0002688,319.0002688,608.0003072,288.0003072,608.0003072
47,OBJ05508,0.934734,370.0004352,716.0004096,400.0004608,716.0004096,400.0004608,687.0004223999999,370.0004352,687.0004223999999
48,OBJ05508,0.93489,322.0001792,783.0000128,353.0001408,783.0000128,353.0001408,752.9999872,322.0001792,752.9999872
49,OBJ05508,0.935218,98.9996032,556.0001024,136.9996288,556.0001024,136.9996288,521.0000896,98.9996032,521.0000896
50,OBJ05508,0.93534,321.000448,703.0002688,353.000448,703.0002688,353.000448,672.0003072,321.000448,672.0003072
51,OBJ05508,0.936308,274.0004352,767.0002688,304.0004608,767.0002688,304.0004608,736.0003072,274.0004352,736.0003072
52,OBJ05508,0.936373,115.9999488,503.0000128,157.99992319999998,503.0000128,157.99992319999998,464.0000512,115.9999488,464.0000512
53,OBJ05508,0.936913,255.9996928,656.9998848,288.9997312,656.9998848,288.9997312,626.9998592,255.9996928,626.9998592
54,OBJ05508,0.937363,544.9999872,989.0001408,575.0000128,989.0001408,575.0000128,959.0001152,544.9999872,959.0001152
55,OBJ05508,0.939383,75.00001280000001,515.0004224,112.0,515.0004224,112.0,479.0004736,75.00001280000001,479.0004736
56,OBJ05508,0.939649,271.9996928,688.0004608,304.9997312,688.0004608,304.9997312,658.0004352,271.9996928,658.0004352
57,OBJ05508,0.93979,260.0001024,543.9996416,305.00008959999997,543.9996416,305.00008959999997,498.9996544,260.0001024,498.9996544
58,OBJ05508,0.940092,504.0001024,758.9999104,573.0000896,758.9999104,573.0000896,691.9998976,504.0001024,691.9998976
59,OBJ05508,0.940789,493.00014080000005,928.99968,534.0001792,928.99968,534.0001792,888.99968,493.00014080000005,888.99968
60,OBJ05508,0.94207,164.0001024,589.0003456000001,209.00008960000002,589.0003456000001,209.00008960000002,544.0003584,164.0001024,544.0003584
61,OBJ05508,0.942081,368.9999872,795.9999488,399.0000128,795.9999488,399.0000128,764.9999872,368.9999872,764.9999872
62,OBJ05508,0.942712,480.00005120000003,1023.9996928,551.0000128,1023.9996928,551.0000128,985.9996672,480.00005120000003,985.9996672
63,OBJ05508,0.942762,233.99971839999998,496.9998336,278.99970559999997,496.9998336,278.99970559999997,452.99978239999996,233.99971839999998,452.99978239999996
64,OBJ05508,0.942925,209.9996672,564.9995776,256.9996288,564.9995776,256.9996288,520.9995264,209.9996672,520.9995264
65,OBJ05508,0.943498,238.00048639999997,611.0001152,283.00047359999996,611.0001152,283.00047359999996,569.0001408,238.00048639999997,569.0001408
66,OBJ05508,0.944288,440.9994752,841.9995136,470.99950079999996,841.9995136,470.99950079999996,812.9995263999999,440.9994752,812.9995263999999
67,OBJ05508,0.944446,557.9997184,686.9996543999999,601.9997695999999,686.9996543999999,601.9997695999999,643.9996416,557.9997184,643.9996416
68,OBJ05508,0.945779,582.000128,745.0001408,630.000128,745.0001408,630.000128,698.0001792,582.000128,698.0001792
69,OBJ05508,0.946747,516.9996288,961.999872,550.9996031999999,961.999872,550.9996031999999,929.999872,516.9996288,929.999872
70,OBJ05508,0.947622,224.0,674.0003328,256.0,674.0003328,256.0,644.0003072,224.0,644.0003072
71,OBJ05508,0.948116,121.0002432,595.0000128,152.0002048,595.0000128,152.0002048,564.0000512,121.0002432,564.0000512
72,OBJ05508,0.948432,328.0001024,534.0001792,397.00008959999997,534.0001792,397.00008959999997,468.0002048,328.0001024,468.0002048
73,OBJ05508,0.948561,240.99973119999999,704.9998848,271.9996928,704.9998848,271.9996928,674.9998592,240.99973119999999,674.9998592
74,OBJ05508,0.949787,486.00017920000005,490.9995008,516.0002048,490.9995008,516.0002048,459.9995392,486.00017920000005,459.9995392
75,OBJ05508,0.949969,287.9998976,458.9996544,355.99984639999997,458.9996544,355.99984639999997,391.99964159999996,287.9998976,391.99964159999996
76,OBJ05508,0.950592,190.0004352,518.0000256,228.0004608,518.0000256,228.0004608,481.0000384,190.0004352,481.0000384
77,OBJ05508,0.951047,400.0003072,778.9995008,431.0002688,778.9995008,431.0002688,747.9995392,400.0003072,747.9995392
78,OBJ05508,0.95113,442.9997056,571.9999488000001,510.9996544,571.9999488000001,510.9996544,501.99992320000007,442.9997056,501.99992320000007
79,OBJ05508,0.952509,138.000384,625.999872,170.000384,625.999872,170.000384,593.999872,138.000384,593.999872
80,OBJ05508,0.95298,452.9995776,680.9999872,543.9995904,680.9999872,543.9995904,591.9999488,452.9995776,591.9999488
81,OBJ05508,0.953031,400.0000512,497.9995648,471.0000128,497.9995648,471.0000128,427.9995392,400.0000512,427.9995392
82,OBJ05508,0.953219,544.9999872,601.9998208000001,575.0000128,601.9998208000001,575.0000128,571.9997952,544.9999872,571.9997952
83,OBJ05508,0.953292,141.00029439999997,545.0002432,185.0003456,545.0002432,185.0003456,503.0002688,141.00029439999997,503.0002688
84,OBJ05508,0.953921,561.9997184,633.0003968000001,590.9997056000001,633.0003968000001,590.9997056000001,603.0003712,561.9997184,603.0003712
85,OBJ05508,0.954901,526.9998592,570.0000768,557.9998208,570.0000768,557.9998208,539.0001152,526.9998592,539.0001152
86,OBJ05508,0.95545,444.000256,417.0001408,476.000256,417.0001408,476.000256,386.0001792,444.000256,386.0001792
87,OBJ05508,0.955482,358.9996544,420.0003072,427.99964159999996,420.0003072,427.99964159999996,354.00033279999997,358.9996544,354.00033279999997
88,OBJ05508,0.956674,370.0004864,609.9999744,439.00047359999996,609.9999744,439.00047359999996,542.0000256,370.0004864,542.0000256
89,OBJ05508,0.95787,447.99964159999996,984.0004096,498.9996544,984.0004096,498.9996544,931.0004223999999,447.99964159999996,931.0004223999999
90,OBJ05508,0.95843,384.0,750.000128,416.0,750.000128,416.0,718.000128,384.0,718.000128
0,OBJ05599,0.94392,416.0004608,867.999744,450.0004352,867.999744,450.0004352,835.999744,416.0004608,835.999744
0,OBJ05609,0.109075,615.99980544,671.0001664,621.99981056,671.0001664,621.99981056,651.0002175999999,615.99980544,651.0002175999999
1,OBJ05609,0.113422,529.9997696,694.9997056000001,540.9997824,694.9997056000001,540.9997824,681.9997184,529.9997696,681.9997184
2,OBJ05609,0.125228,626.00018944,700.00006144,632.00019456,700.00006144,632.00019456,690.0000665599999,626.00018944,690.0000665599999
3,OBJ05609,0.126205,51.00001279999999,426.9995008,79.000064,426.9995008,79.000064,395.9995392,51.00001279999999,395.9995392
4,OBJ05609,0.172493,626.00018944,672.9998336,632.00019456,672.9998336,632.00019456,660.9997824000001,626.00018944,660.9997824000001
5,OBJ05609,0.232,525.00016128,740.9995776,534.0001587200001,740.9995776,534.0001587200001,728.9995264,525.00016128,728.9995264
6,OBJ05609,0.247731,520.0004096,563.0002688000001,531.0004223999999,563.0002688000001,531.0004223999999,549.0002432,520.0004096,549.0002432
7,OBJ05609,0.266596,627.99977472,710.0001587200001,634.99977728,710.0001587200001,634.99977728,701.00016128,627.99977472,701.00016128
8,OBJ05609,0.336632,400.999936,534.999552,416.999936,534.999552,416.999936,518.999552,400.999936,518.999552
9,OBJ05609,0.379917,525.9997184,670.0005375999999,537.9997695999999,670.0005375999999,537.9997695999999,658.0004864,525.9997184,658.0004864
10,OBJ05609,0.419433,535.99980544,729.000192,541.99981056,729.000192,541.99981056,721.000192,535.99980544,721.000192
11,OBJ05609,0.428376,380.00045056,679.0004736,390.00044544,679.0004736,390.00044544,667.0004224,380.00045056,667.0004224
12,OBJ05609,0.433588,397.999872,691.9998463999999,405.999872,691.9998463999999,405.999872,680.9998336,397.999872,680.9998336
13,OBJ05609,0.455802,410.000128,691.99954944,418.000128,691.99954944,418.000128,681.99955456,410.000128,681.99955456
14,OBJ05609,0.463273,614.999808,672.9998336,622.999808,672.9998336,622.999808,660.9997824000001,614.999808,660.9997824000001
15,OBJ05609,0.511952,550.000384,747.0004736000001,558.000384,747.0004736000001,558.000384,734.0004864,550.000384,734.0004864
16,OBJ05609,0.561718,535.99996928,740.9995776,544.99996672,740.9995776,544.99996672,728.9995264,535.99996928,728.9995264
17,OBJ05609,0.569578,615.99980544,658.99983872,621.99981056,658.99983872,621.99981056,649.9998412799999,615.99980544,649.9998412799999
18,OBJ05609,0.571109,392.0001024,680.0004608,404.00015360000003,680.0004608,404.00015360000003,666.0004352,392.0001024,666.0004352
19,OBJ05609,0.605378,394.0002816,663.9998975999999,405.00029440000003,663.9998975999999,405.00029440000003,651.9998464,394.0002816,651.9998464
20,OBJ05609,0.622043,547.99977472,730.9999104,554.99977728,730.9999104,554.99977728,719.9998976,547.99977472,719.9998976
21,OBJ05609,0.625145,625.000192,648.00031744,633.000192,648.00031744,633.000192,638.00032256,625.000192,638.00032256
22,OBJ05609,0.679615,408.00040959999995,677.9995648,419.0004224,677.9995648,419.0004224,663.9995392,408.00040959999995,663.9995392
23,OBJ05609,0.68951,381.999616,472.9997312,397.999616,472.9997312,397.999616,455.9996928,381.999616,455.9996928
24,OBJ05609,0.726245,583.99996928,742.99986944,592.99996672,742.99986944,592.99996672,732.99987456,583.99996928,732.99987456
25,OBJ05609,0.730439,381.999616,450.9995008,397.999616,450.9995008,397.999616,435.9995392,381.999616,435.9995392
26,OBJ05609,0.747455,507.00000256,763.0004736000001,516.99999744,763.0004736000001,516.99999744,750.0004864,507.00000256,750.0004864
27,OBJ05609,0.748288,519.0001152,516.000256,533.0001408,516.000256,533.0001408,500.000256,519.0001152,500.000256
28,OBJ05609,0.748716,501.99997440000004,516.000256,514.9999616,516.000256,514.9999616,500.000256,501.99997440000004,500.000256
