,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
38,OBJ05504,0.921725,752.000256,65.0000384,840.000256,65.0000384,840.000256,0.0,752.000256,0.0
39,OBJ05504,0.922266,312.99973120000004,409.9998208,366.9997568,409.9998208,366.9997568,354.9998592,312.99973120000004,354.9998592
0,OBJ05508,0.250469,981.0002432,590.0000768,995.0002688000001,590.0000768,995.0002688000001,576.0000511999999,981.0002432,576.0000511999999
1,OBJ05508,0.257286,940.0002048,608.9996288,958.0001791999999,608.9996288,958.0001791999999,593.9996672,940.0002048,593.9996672
2,OBJ05508,0.263766,174.00002560000001,687.999744,209.99997439999999,687.999744,209.99997439999999,663.999744,174.00002560000001,663.999744
3,OBJ05508,0.284069,295.0004736,791.9996416,347.0004224,791.9996416,347.0004224,762.9996543999999,295.0004736,762.9996543999999
4,OBJ05508,0.28755,250.0003328,698.0000768,300.0003072,698.0000768,300.0003072,667.0001152,250.0003328,667.0001152
5,OBJ05508,0.29484,82.999552,508.0002048,170.999552,508.0002048,170.999552,469.0002432,82.999552,469.0002432
6,OBJ05508,0.294911,533.0004992,589.9997696,564.0004608,589.9997696,564.0004608,544.9997824,533.0004992,544.9997824
7,OBJ05508,0.296043,551.0005248,625.9999232,585.0004991999999,625.9999232,585.0004991999999,575.9999488000001,551.0005248,575.9999488000001
8,OBJ05508,0.298658,113.99966719999999,955.0004224,128.99962879999998,955.0004224,128.99962879999998,935.0004736,113.99966719999999,935.0004736
9,OBJ05508,0.309063,128.9997824,979.9996928,141.9997696,979.9996928,141.9997696,965.9996672,128.9997824,965.9996672
10,OBJ05508,0.357203,706.99977728,280.99974144000004,715.99977472,280.99974144000004,715.99977472,270.99974656,706.99977728,270.99974656
11,OBJ05508,0.366405,121.99982080000001,1018.0000768,155.9997952,1018.0000768,155.9997952,980.0000511999999,121.99982080000001,980.0000511999999
12,OBJ05508,0.377691,247.9996928,341.99997440000004,264.9997312,341.99997440000004,264.9997312,322.9999616,247.9996928,322.9999616
13,OBJ05508,0.587751,115.9999488,955.9996415999999,132.9999872,955.9996415999999,132.9999872,943.9995904,115.9999488,943.9995904
14,OBJ05508,0.608268,332.00035840000004,305.0003456,353.0003456,305.0003456,353.0003456,284.00035840000004,332.00035840000004,284.00035840000004
15,OBJ05508,0.634179,256.00035840000004,320.99996672000003,269.0003456,320.99996672000003,269.0003456,311.99996928,256.00035840000004,311.99996928
16,OBJ05508,0.680533,262.9999616,332.99948544,273.99997440000004,332.99948544,273.99997440000004,322.99949055999997,262.9999616,322.99949055999997
17,OBJ05508,0.6896,106.9997568,941.999616,124.99973120000001,941.999616,124.99973120000001,925.999616,106.9997568,925.999616
18,OBJ05508,0.731559,250.0001792,346.00033279999997,265.0001408,346.00033279999997,265.0001408,332.0003072,250.0001792,332.0003072
19,OBJ05508,0.767111,245.99997439999999,331.9996416,258.9999616,331.9996416,258.9999616,319.9995904,245.99997439999999,319.9995904
20,OBJ05508,0.776673,228.0004096,792.9997312,247.0004224,792.9997312,247.0004224,775.9996928,228.0004096,775.9996928
21,OBJ05508,0.78973,252.9996288,778.9996032,270.9996032,778.9996032,270.9996032,761.9995648,252.9996288,761.9995648
22,OBJ05508,0.800892,420.00040959999995,836.9997824000001,439.0004224,836.9997824000001,439.0004224,816.9998336,420.00040959999995,816.9998336
23,OBJ05508,0.806422,565.0000384,1023.999744,594.0000256000001,1023.999744,594.0000256000001,999.999744,565.0000384,999.999744
24,OBJ05508,0.809656,272.99988479999996,768.9997312,306.9998592,768.9997312,306.9998592,735.9996928,272.99988479999996,735.9996928
25,OBJ05508,0.811847,209.99997439999999,708.000512,238.00002560000001,708.000512,238.00002560000001,684.000512,209.99997439999999,684.000512
26,OBJ05508,0.813845,297.0003456,913.999616,324.00035840000004,913.999616,324.00035840000004,889.999616,297.0003456,889.999616
27,OBJ05508,0.8201,177.0003456,720.0000512,213.00029439999997,720.0000512,213.00029439999997,695.0000128,177.0003456,695.0000128
28,OBJ05508,0.822348,305.0001408,672.0003072,338.0001792,672.0003072,338.0001792,639.0002688,305.0001408,639.0002688
29,OBJ05508,0.825355,435.0000128,371.000064,460.9999872,371.000064,460.9999872,347.000064,435.0000128,347.000064
30,OBJ05508,0.831675,212.0004608,773.0002432,238.0004352,773.0002432,238.0004352,748.0002048,212.0004608,748.0002048
31,OBJ05508,0.835338,233.9996672,760.9995263999999,264.9996288,760.9995263999999,264.9996288,733.9995136,233.9996672,733.9995136
32,OBJ05508,0.83872,514.999552,521.9998208,538.999552,521.9998208,538.999552,498.9998592,514.999552,498.9998592
33,OBJ05508,0.845205,442.9995008,417.999872,475.9995392,417.999872,475.9995392,385.999872,442.9995008,385.999872
34,OBJ05508,0.855541,335.0001664,735.9998463999999,372.0001536,735.9998463999999,372.0001536,700.9998336,335.0001664,700.9998336
35,OBJ05508,0.855667,515.0002175999999,961.0001408,551.0001664,961.0001408,551.0001664,930.0001792,515.0002175999999,930.0001792
36,OBJ05508,0.859542,400.0004608,780.9999872,434.0004352,780.9999872,434.0004352,747.9999488,400.0004608,747.9999488
37,OBJ05508,0.86234,270.99970559999997,688.9997312,305.9997184,688.9997312,305.9997184,655.9996928,270.99970559999997,655.9996928
38,OBJ05508,0.862884,544.0,991.0002688,576.0,991.0002688,576.0,960.0003072,544.0,960.0003072
39,OBJ05508,0.862927,304.0001536,750.000128,339.0001664,750.000128,339.0001664,718.000128,304.0001536,718.000128
40,OBJ05508,0.864416,152.0001024,658.0004352,189.00008960000002,658.0004352,189.00008960000002,624.0004608,152.0001024,624.0004608
41,OBJ05508,0.866874,649.0002432,195.00047360000002,680.0002048,195.00047360000002,680.0002048,166.0004864,649.0002432,166.0004864
42,OBJ05508,0.869825,318.99970559999997,704.0003072,353.9997184,704.0003072,353.9997184,671.0002688,318.99970559999997,671.0002688
43,OBJ05508,0.870837,474.9997568,445.99956480000003,499.9997952,445.99956480000003,499.9997952,422.9996032,474.9997568,422.9996032
44,OBJ05508,0.872088,74.0000256,515.0004224,114.0000256,515.0004224,114.0000256,479.0004736,74.0000256,479.0004736
45,OBJ05508,0.87407,319.0002688,624.0003072,352.0003072,624.0003072,352.0003072,591.0002688,319.0002688,591.0002688
46,OBJ05508,0.875023,560.0003072,632.9996288,591.0002688,632.9996288,591.0002688,601.9996672,560.0003072,601.9996672
47,OBJ05508,0.875478,288.99988479999996,800.9997312,322.9998592,800.9997312,322.9998592,767.9996928,288.99988479999996,767.9996928
48,OBJ05508,0.876352,351.9998976,764.99968,387.99984639999997,764.99968,387.99984639999997,732.99968,351.9998976,732.99968
49,OBJ05508,0.877991,189.0004992,635.0004736000001,236.0004608,635.0004736000001,236.0004608,590.0004864,189.0004992,590.0004864
50,OBJ05508,0.878367,326.00033279999997,887.0003712,352.0003072,887.0003712,352.0003072,861.0003968000001,326.00033279999997,861.0003968000001
51,OBJ05508,0.880404,304.9995776,829.9998208,339.99959040000005,829.9998208,339.99959040000005,798.9998592,304.9995776,798.9998592
52,OBJ05508,0.880454,137.9998208,626.9998592,171.9997952,626.9998592,171.9997952,592.9998848,137.9998208,592.9998848
53,OBJ05508,0.881624,485.000192,492.9999872,517.000192,492.9999872,517.000192,459.9999488,485.000192,459.9999488
54,OBJ05508,0.88224,189.9995648,517.9997184,230.9996032,517.9997184,230.9996032,481.99976960000004,189.9995648,481.99976960000004
55,OBJ05508,0.882293,117.0003968,503.0000128,159.0003712,503.0000128,159.0003712,464.0000512,117.0003968,464.0000512
56,OBJ05508,0.88253,336.0004608,812.99968,370.0004352,812.99968,370.0004352,780.99968,336.0004608,780.99968
57,OBJ05508,0.882914,365.0003968,878.9998592,391.0003712,878.9998592,391.0003712,852.9998848,365.0003968,852.9998848
58,OBJ05508,0.883594,541.9998208,602.999808,574.9998592,602.999808,574.9998592,570.999808,541.9998208,570.999808
59,OBJ05508,0.883914,170.0003328,696.000256,195.0003712,696.000256,195.0003712,672.000256,170.0003328,672.000256
60,OBJ05508,0.884008,234.0004352,499.00026879999996,280.0004608,499.00026879999996,280.0004608,453.0002432,234.0004352,453.0002432
61,OBJ05508,0.884538,480.0003072,1023.9996928,550.0003328,1023.9996928,550.0003328,985.9996672,480.0003072,985.9996672
62,OBJ05508,0.884584,336.0004608,656.0003072,370.0004352,656.0003072,370.0004352,623.0002688,336.0004608,623.0002688
63,OBJ05508,0.884726,582.0004352,745.0001408,629.0003968,745.0001408,629.0003968,698.0001792,582.0004352,698.0001792
64,OBJ05508,0.884731,240.0001536,706.9998592,275.0001664,706.9998592,275.0001664,672.9998848,240.0001536,672.9998848
65,OBJ05508,0.885578,195.0004224,683.9995392,223.00047360000002,683.9995392,223.00047360000002,657.9995648,195.0004224,657.9995648
66,OBJ05508,0.886529,503.99964159999996,759.000064,570.9996543999999,759.000064,570.9996543999999,695.000064,503.99964159999996,695.000064
67,OBJ05508,0.886997,286.99970559999997,640.0003072,321.9997184,640.0003072,321.9997184,607.0002688,286.99970559999997,607.0002688
68,OBJ05508,0.887845,492.00015360000003,928.000256,535.0001664,928.000256,535.0001664,888.000256,492.00015360000003,888.000256
69,OBJ05508,0.88835,399.999744,495.0004224,471.999744,495.0004224,471.999744,428.00040959999995,399.999744,428.00040959999995
70,OBJ05508,0.888515,352.99988479999996,686.000128,386.9998592,686.000128,386.9998592,654.000128,352.99988479999996,654.000128
71,OBJ05508,0.88855,285.0002944,588.0000511999999,329.0003456,588.0000511999999,329.0003456,546.0000768,285.0002944,546.0000768
72,OBJ05508,0.888568,256.99988479999996,658.0001792,290.9998592,658.0001792,290.9998592,625.0001408,256.99988479999996,625.0001408
73,OBJ05508,0.889949,525.9998208,570.999808,558.9998592,570.999808,558.9998592,538.999808,525.9998208,538.999808
74,OBJ05508,0.890636,220.9995776,676.0000512,256.9995264,676.0000512,256.9995264,643.0000128,220.9995776,643.0000128
75,OBJ05508,0.890706,289.0000384,458.9999104,358.00002559999996,458.9999104,358.00002559999996,390.9999616,289.0000384,390.9999616
76,OBJ05508,0.891848,367.9996928,717.9998208,400.9997312,717.9998208,400.9997312,686.9998592,367.9996928,686.9998592
77,OBJ05508,0.89212,369.0003456,607.9996928,437.0002944,607.9996928,437.0002944,544.9997312,369.0003456,544.9997312
78,OBJ05508,0.892551,447.9995392,983.9996928,502.9995008,983.9996928,502.9995008,929.9996672,447.9995392,929.9996672
79,OBJ05508,0.892732,118.99996159999999,597.0004992,154.99991039999998,597.0004992,154.99991039999998,564.0004608,118.99996159999999,564.0004608
80,OBJ05508,0.892957,326.9996544,535.0000127999999,395.99964159999996,535.0000127999999,395.99964159999996,464.0000512,326.9996544,464.0000512
81,OBJ05508,0.894097,320.0001536,783.9995392,355.0001664,783.9995392,355.0001664,749.9995648,320.0001536,749.9995648
82,OBJ05508,0.895572,260.0003584,542.9996543999999,304.0004096,542.9996543999999,304.0004096,499.99964159999996,260.0003584,499.99964159999996
83,OBJ05508,0.895711,560.0004608,687.0001152,601.0004992,687.0001152,601.0004992,646.0000768,560.0004608,646.0000768
84,OBJ05508,0.896692,438.99950079999996,842.9995008,472.9994752,842.9995008,472.9994752,811.9995392,438.99950079999996,811.9995392
85,OBJ05508,0.897002,142.0003328,542.999808,184.00030719999998,542.999808,184.00030719999998,502.99980800000003,142.0003328,502.99980800000003
86,OBJ05508,0.897114,454.9998592,678.000384,540.9998848,678.000384,540.9998848,590.000384,454.9998592,590.000384
87,OBJ05508,0.897674,207.999488,564.0001536,255.999488,564.0001536,255.999488,520.0001024000001,207.999488,520.0001024000001
88,OBJ05508,0.899182,237.00049919999998,613.9995648,284.0004608,613.9995648,284.0004608,567.9995392,237.00049919999998,567.9995392
89,OBJ05508,0.900738,383.0002688,748.99968,416.0003072,748.99968,416.0003072,716.99968,383.0002688,716.99968
90,OBJ05508,0.900846,359.9997952,421.0000384,429.99982079999995,421.0000384,429.99982079999995,354.00002559999996,359.9997952,354.00002559999996
91,OBJ05508,0.903079,98.9996032,558.0002304000001,136.9996288,558.0002304000001,136.9996288,522.0002816,98.9996032,522.0002816
92,OBJ05508,0.905802,367.0002688,798.0004352,400.0003072,798.0004352,400.0003072,765.0003968,367.0002688,765.0003968
93,OBJ05508,0.908113,162.000384,592.0002048,210.000384,592.0002048,210.000384,545.0002432,162.000384,545.0002432
94,OBJ05508,0.921884,437.99997440000004,571.9999488000001,514.9999616,571.9999488000001,514.9999616,501.99992320000007,437.99997440000004,501.99992320000007
0,OBJ05599,0.684756,821.9998208000001,891.9997952,895.9997952,891.9997952,895.9997952,818.9997568,821.9998208000001,818.9997568
1,OBJ05599,0.855313,414.0000256,869.9999232,449.9999744,869.9999232,449.9999744,836.9998848,414.0000256,836.9998848
0,OBJ05609,0.260724,399.000064,513.9995136,415.000064,513.9995136,415.000064,500.99952640000004,399.000064,500.99952640000004
1,OBJ05609,0.289336,546.9999104000001,745.0000384,558.9999616,745.0000384,558.9999616,734.0000256000001,546.9999104000001,734.0000256000001
2,OBJ05609,0.292745,530.0000768,543.9999488000001,547.0001152,543.9999488000001,547.0001152,529.9999232,530.0000768,529.9999232
3,OBJ05609,0.318337,661.99981056,385.0003968,671.99980544,385.0003968,671.99980544,371.0003712,661.99981056,371.0003712
4,OBJ05609,0.319695,520.0004096,562.9999616,531.0004223999999,562.9999616,531.0004223999999,549.9999743999999,520.0004096,549.9999743999999
5,OBJ05609,0.322514,538.9999104,495.99994879999997,559.9998976,495.99994879999997,559.9998976,481.9999232,538.9999104,481.9999232
6,OBJ05609,0.323107,380.9996288,475.0004224,405.9996672,475.0004224,405.9996672,455.0004736,380.9996288,455.0004736
7,OBJ05609,0.333414,407.99968256,676.99999744,417.99967744,676.99999744,417.99967744,667.00000256,407.99968256,667.00000256
8,OBJ05609,0.334055,47.0000128,428.99952640000004,80.99998719999999,428.99952640000004,80.99998719999999,393.9995136,47.0000128,393.9995136
9,OBJ05609,0.334595,640.0003584,384.999936,653.0003456000001,384.999936,653.0003456000001,368.999936,640.0003584,368.999936
10,OBJ05609,0.335154,615.00025856,657.99967744,625.00025344,657.99967744,625.00025344,647.99968256,615.00025856,647.99968256
11,OBJ05609,0.342054,536.9997312,543.9996416,551.9996928,543.9996416,551.9996928,530.9996543999999,536.9997312,530.9996543999999
12,OBJ05609,0.385876,533.99981056,497.00008959999997,543.99980544,497.00008959999997,543.99980544,484.0001024,533.99981056,484.0001024
13,OBJ05609,0.395667,509.0003456,515.9996928,528.0003584,515.9996928,528.0003584,501.99966720000003,509.0003456,501.99966720000003
14,OBJ05609,0.3963,506.00048640000006,543.9999488000001,527.0004736000001,543.9999488000001,527.0004736000001,529.9999232,506.00048640000006,529.9999232
15,OBJ05609,0.42694,488.0001024,735.9996416,500.00015360000003,735.9996416,500.00015360000003,722.9996543999999,488.0001024,722.9996543999999
16,OBJ05609,0.437053,622.99974656,647.00032,632.99974144,647.00032,632.99974144,639.00032,622.99974656,639.00032
17,OBJ05609,0.439011,378.0002816,677.9997184,389.00029440000003,677.9997184,389.00029440000003,666.9997056000001,378.0002816,666.9997056000001
18,OBJ05609,0.462869,622.99974656,671.99980544,632.99974144,671.99980544,632.99974144,661.99981056,622.99974656,661.99981056
19,OBJ05609,0.472331,571.9995904,760.00031744,584.9995776000001,760.00031744,584.9995776000001,750.00032256,571.9995904,750.00032256
20,OBJ05609,0.535714,661.99981056,393.0000384,671.99980544,393.0000384,671.99980544,382.00002559999996,661.99981056,382.00002559999996
21,OBJ05609,0.562708,489.00041727999997,748.9994854400001,498.00041472,748.9994854400001,498.00041472,738.99949056,489.00041727999997,738.99949056
22,OBJ05609,0.569028,391.0004224,678.9997056000001,404.00040959999995,678.9997056000001,404.00040959999995,665.9997184,391.0004224,665.9997184
23,OBJ05609,0.592274,661.0000896,378.0004864,672.0001024,378.0004864,672.0001024,367.00047359999996,661.0000896,367.00047359999996
24,OBJ05609,0.597912,498.000384,494.9997568,514.0003839999999,494.9997568,514.0003839999999,479.9997952,498.000384,479.9997952
25,OBJ05609,0.605712,503.9998464,515.0002688,516.9998336,515.0002688,516.9998336,501.0002432,503.9998464,501.0002432
26,OBJ05609,0.612404,614.00009728,671.00009472,623.00009472,671.00009472,623.00009472,662.00009728,614.00009728,662.00009728
27,OBJ05609,0.61351,392.9995264,665.0000384,404.9995776,665.0000384,404.9995776,654.0000256000001,392.9995264,654.0000256000001
28,OBJ05609,0.614508,534.9996032,562.9995008,557.9995648,562.9995008,557.9995648,547.9995392,534.9996032,547.9995392
29,OBJ05609,0.624493,563.0001152,743.9995904,578.0000768,743.9995904,578.0000768,732.9995776000001,563.0001152,732.9995776000001
30,OBJ05609,0.6292,406.9999616,663.9995904,417.99997440000004,663.9995904,417.99997440000004,652.9995776000001,406.9999616,652.9995776000001
31,OBJ05609,0.629654,395.99984639999997,691.0004223999999,407.9998976,691.0004223999999,407.9998976,680.0004096,395.99984639999997,680.0004096
32,OBJ05609,0.631224,518.000128,515.9999488,534.000128,515.9999488,534.000128,500.9999872,518.000128,500.9999872
33,OBJ05609,0.652195,640.0003584,362.00018944000004,653.0003456000001,362.00018944000004,653.0003456000001,352.00019456,640.0003584,352.00019456
34,OBJ05609,0.655466,614.00009728,647.9995904,623.00009472,647.9995904,623.00009472,636.9995776000001,614.00009728,636.9995776000001
35,OBJ05609,0.658643,381.999616,450.9997056,397.999616,450.9997056,397.999616,438.9996544,381.999616,438.9996544
36,OBJ05609,0.665403,530.0002304,493.0003456,543.0002176,493.0003456,543.0002176,480.00035840000004,530.0002304,480.00035840000004
37,OBJ05609,0.678118,382.00017920000005,472.99988479999996,396.0002048,472.99988479999996,396.0002048,458.9998592,382.00017920000005,458.9998592
38,OBJ05609,0.683477,657.9999232,363.00021760000004,671.9999488000001,363.00021760000004,671.9999488000001,351.0001664,657.9999232,351.0001664
39,OBJ05609,0.706032,378.9998592,664.9998848,392.99988479999996,664.9998848,392.99988479999996,650.9998592,378.9998592,650.9998592
40,OBJ05609,0.71309,640.9997824,393.99976960000004,653.9997696,393.99976960000004,653.9997696,381.9997184,640.9997824,381.9997184
41,OBJ05609,0.719069,516.9999872,543.0002176,531.9999488,543.0002176,531.9999488,530.0002304,516.9999872,530.0002304
42,OBJ05609,0.725909,397.9999232,449.9995136,412.9998848,449.9995136,412.9998848,436.99952640000004,397.9999232,436.99952640000004
43,OBJ05609,0.73047,535.0001152,515.0002688,549.0001408,515.0002688,549.0001408,501.0002432,535.0001152,501.0002432
44,OBJ05609,0.73703,400.999936,533.0003968,416.999936,533.0003968,416.999936,518.0004352,400.999936,518.0004352
45,OBJ05609,0.749738,548.0004096,563.9995392,567.0004223999999,563.9995392,567.0004223999999,546.9995008,548.0004096,546.9995008
46,OBJ05609,0.750443,550.999552,546.000384,566.999552,546.000384,566.999552,530.000384,550.999552,530.000384
47,OBJ05609,0.751953,500.99968,543.9999488000001,516.99968,543.9999488000001,516.99968,529.9999232,500.99968,529.9999232
48,OBJ05609,0.755767,397.000192,471.9996928,413.000192,471.9996928,413.000192,456.9997312,397.000192,456.9997312
49,OBJ05609,0.756418,546.9999616,496.999936,565.9999743999999,496.999936,565.9999743999999,480.999936,546.9999616,480.999936
50,OBJ05609,0.756862,514.9996543999999,494.0000768,527.9996416,494.0000768,527.9996416,480.00005120000003,514.9996543999999,480.00005120000003
51,OBJ05609,0.772844,640.9994752,379.00047359999996,654.9995008000001,379.00047359999996,654.9995008000001,366.0004864,640.9994752,366.0004864
52,OBJ05609,0.780434,550.999552,516.000256,566.999552,516.000256,566.999552,500.000256,550.999552,500.000256
53,OBJ05609,0.791283,381.9997696,431.9995904,400.9997824,431.9995904,400.9997824,411.9996416,381.9997696,411.9996416
54,OBJ05609,0.827951,524.0000511999999,471.00026879999996,546.0000768,471.00026879999996,546.0000768,449.0002432,524.0000511999999,449.0002432
55,OBJ05609,0.828821,546.9997056,469.99982079999995,566.9996544,469.99982079999995,566.9996544,447.9997952,546.9997056,447.9997952
56,OBJ05609,0.84906,502.0004352,471.00026879999996,524.0004608,471.00026879999996,524.0004608,449.0002432,502.0004352,449.0002432
0,OBJ05625,0.258808,0.0,749.0004992,8.99999744,749.0004992,8.99999744,732.0004608,0.0,732.0004608
1,OBJ05625,0.333967,13.9999744,790.0004864,53.9999744,790.0004864,53.9999744,755.0004736000001,13.9999744,755.0004736000001
2,OBJ05625,0.754797,9.000038400000001,754.9996031999999,40.0,754.9996031999999,40.0,728.9996288,9.000038400000001,728.9996288
3,OBJ05625,0.765907,10.0000256,795.0004223999999,39.0000128,795.0004223999999,39.0000128,768.0004096,10.0000256,768.0004096
4,OBJ05625,0.766675,29.000038399999998,773.0002432,58.0000256,773.0002432,58.0000256,748.0002048,29.000038399999998,748.0002048
0,OBJ05651,0.256221,593.999872,432.0001024,707.00032,432.0001024,707.00032,389.00008959999997,593.999872,389.00008959999997
1,OBJ05651,0.266993,23.000012799999993,406.99991040000003,111.0000128,406.99991040000003,111.0000128,371.9998976,23.000012799999993,371.9998976
2,OBJ05651,0.269434,400.99973120000004,248.99973119999999,502.9997568,248.99973119999999,502.9997568,199.9996928,400.99973120000004,199.9996928
3,OBJ05651,0.287226,560.99968,166.00002560000001,648.99968,166.00002560000001,648.99968,129.0000384,560.99968,129.0000384
4,OBJ05651,0.288265,487.000064,290.9999616,600.999936,290.9999616,600.999936,245.9999744,487.000064,245.9999744
5,OBJ05651,0.291382,367.0000128,535.9995904,408.0000512,535.9995904,408.0000512,499.99964159999996,367.0000128,499.99964159999996
6,OBJ05651,0.299183,579.00032,490.9996032,682.9998079999999,490.9996032,682.9998079999999,441.99956480000003,579.00032,441.99956480000003
7,OBJ05651,0.305614,391.9999488,433.9997184,432.9999872,433.9997184,432.9999872,366.99970559999997,391.9999488,366.99970559999997
8,OBJ05651,0.313316,430.00053760000003,718.9999104,450.0004864,718.9999104,450.0004864,699.9998976,430.00053760000003,699.9998976
9,OBJ05651,0.328155,862.9997568,703.0002176,943.9997952,703.0002176,943.9997952,658.0002304,862.9997568,658.0002304
10,OBJ05651,0.351531,654.0002304,531.0002176,707.0002176,531.0002176,707.0002176,439.0001664,654.0002304,439.0001664
11,OBJ05651,0.361765,874.0001792,931.9996928,889.0001408,931.9996928,889.0001408,917.9996672,874.0001792,917.9996672
12,OBJ05651,0.368137,653.9997696,486.9996544,704.9997824,486.9996544,704.9997824,395.99964159999996,653.9997696,395.99964159999996
13,OBJ05651,0.368778,397.9999232,827.0004736000001,412.9998848,827.0004736000001,412.9998848,814.0004864,397.9999232,814.0004864
14,OBJ05651,0.3966,436.99968,779.00032,452.99968,779.00032,452.99968,763.00032,436.99968,763.00032
15,OBJ05651,0.40243,846.0003328,923.9996415999999,863.0003712,923.9996415999999,863.0003712,911.9995904,846.0003328,911.9995904
16,OBJ05651,0.440418,844.0000512,974.9996543999999,859.0000128,974.9996543999999,859.0000128,963.9996416,844.0000512,963.9996416
17,OBJ05651,0.501064,151.00011519999998,368.9998336,165.0001408,368.9998336,165.0001408,356.99978239999996,151.00011519999998,356.99978239999996
18,OBJ05651,0.501091,862.0004864,958.0000768,875.0004736000001,958.0000768,875.0004736000001,944.0000511999999,862.0004864,944.0000511999999
19,OBJ05651,0.510913,167.9995392,369.00025344,181.9995648,369.00025344,181.9995648,359.00025855999996,167.9995392,359.00025855999996
20,OBJ05651,0.530699,845.9999232,941.999616,860.9998848,941.999616,860.9998848,925.999616,845.9999232,925.999616
21,OBJ05651,0.61156,861.9999232,975.9996416,876.9998848,975.9996416,876.9998848,962.9996543999999,861.9999232,962.9996543999999
22,OBJ05651,0.6222,844.9997311999999,958.0000768,858.9997568,958.0000768,858.9997568,944.0000511999999,844.9997311999999,944.0000511999999
23,OBJ05651,0.637009,940.0003584000001,832.0004608,968.0004096,832.0004608,968.0004096,809.0004992,940.0003584000001,809.0004992
24,OBJ05651,0.652186,863.0003712,942.0000768,878.0003328,942.0000768,878.0003328,928.0000511999999,863.0003712,928.0000511999999
25,OBJ05651,0.695183,715.9996928,1023.99980544,756.9997312,1023.99980544,756.9997312,1013.99981056,715.9996928,1013.99981056
26,OBJ05651,0.697931,443.0000128,700.9996288,460.0000512,700.9996288,460.0000512,686.9996031999999,443.0000128,686.9996031999999
27,OBJ05651,0.736975,728.0000512,1008.0000511999999,751.0000128,1008.0000511999999,751.0000128,990.0000768,728.0000512,990.0000768
28,OBJ05651,0.774225,788.9995776,1022.0003328,808.9995264,1022.0003328,808.9995264,1007.0003712,788.9995776,1007.0003712
29,OBJ05651,0.778664,445.0003456,733.0004992,464.00035840000004,733.0004992,464.00035840000004,716.0004608,445.0003456,716.0004608
30,OBJ05651,0.788553,882.0002816,1013.9996672,909.0002943999999,1013.9996672,909.0002943999999,988.9996288,882.0002816,988.9996288
31,OBJ05651,0.792964,445.9995136,664.0001024000001,465.99946239999997,664.0001024000001,465.99946239999997,644.0001536,445.9995136,644.0001536
32,OBJ05651,0.796104,749.0004991999999,1022.9999104,771.0005248,1022.9999104,771.0005248,1003.9998976,749.0004991999999,1003.9998976
33,OBJ05651,0.802704,398.9998592,768.0004608,429.9998208,768.0004608,429.9998208,738.0004352,398.9998592,738.0004352
34,OBJ05651,0.823681,405.0001408,708.9996288,430.0001792,708.9996288,430.0001792,685.9996672,405.0001408,685.9996672
35,OBJ05651,0.82631,846.9996032,827.0002176,917.9995648,827.0002176,917.9995648,758.0002304,846.9996032,758.0002304
36,OBJ05651,0.829482,395.0002176,863.00032,422.0002304,863.00032,422.0002304,839.00032,395.0002176,839.00032
37,OBJ05651,0.830454,442.99991040000003,686.0004864,463.9998976,686.0004864,463.9998976,667.0004736000001,442.99991040000003,667.0004736000001
38,OBJ05651,0.8306,687.0001664,219.9995392,724.0001536000001,219.9995392,724.0001536000001,186.9995008,687.0001664,186.9995008
39,OBJ05651,0.834521,108.0001536,403.00032,144.0001024,403.00032,144.0001024,371.00032,108.0001536,371.00032
40,OBJ05651,0.834587,404.0004608,733.999872,430.0004352,733.999872,430.0004352,709.999872,404.0004608,709.999872
41,OBJ05651,0.836828,739.0004736000001,480.9999872,774.0004864,480.9999872,774.0004864,447.0000128,739.0004736000001,447.0000128
42,OBJ05651,0.83879,839.9996928,1023.9999488,881.9996672,1023.9999488,881.9996672,984.9999872,839.9996928,984.9999872
43,OBJ05651,0.845201,401.9998208,468.0002048,426.9998592,468.0002048,426.9998592,445.0002432,401.9998208,445.0002432
44,OBJ05651,0.854133,382.9996544,184.000256,410.9997056,184.000256,410.9997056,160.000256,382.9996544,160.000256
45,OBJ05651,0.854849,301.9995136,940.0004608,353.99946239999997,940.0004608,353.99946239999997,893.0004992,301.9995136,893.0004992
46,OBJ05651,0.857659,344.0004608,181.9998208,369.0004992,181.9998208,369.0004992,159.9997952,344.0004608,159.9997952
47,OBJ05651,0.858424,70.0000256,399.9996928,107.0000128,399.9996928,107.0000128,368.9997312,70.0000256,368.9997312
48,OBJ05651,0.859159,597.0003968,1024.000256,646.0004352,1024.000256,646.0004352,984.000256,597.0003968,984.000256
49,OBJ05651,0.860452,516.0004096,485.9995648,567.0004223999999,485.9995648,567.0004223999999,439.9995392,516.0004096,439.9995392
50,OBJ05651,0.862493,421.0000384,292.00005120000003,450.00002559999996,292.00005120000003,450.00002559999996,266.0000768,421.0000384,266.0000768
51,OBJ05651,0.86667,519.0002688,426.0004864,568.0003072,426.0004864,568.0003072,383.00047359999996,519.0002688,383.00047359999996
52,OBJ05651,0.867194,662.9999104,192.0004608,691.9998976,192.0004608,691.9998976,169.0004992,662.9999104,169.0004992
53,OBJ05651,0.869059,401.000448,796.9995776,433.000448,796.9995776,433.000448,768.9995264,401.000448,768.9995264
54,OBJ05651,0.870845,792.9996288,430.00043519999997,825.9996672,430.00043519999997,825.9996672,397.0003968,792.9996288,397.0003968
