,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
6,OBJ05609,0.116786,650.0002304,363.99959040000005,679.0002176,363.99959040000005,679.0002176,344.9995776,650.0002304,344.9995776
7,OBJ05609,0.117177,628.00035328,660.9999872,633.00035072,660.9999872,633.00035072,643.9999488,628.00035328,643.9999488
8,OBJ05609,0.119704,569.9999744,732.0004608,582.0000256,732.0004608,582.0000256,717.0004992,569.9999744,717.0004992
9,OBJ05609,0.124087,625.999616,668.0003584,633.999616,668.0003584,633.999616,657.0003456000001,625.999616,657.0003456000001
10,OBJ05609,0.126288,403.0003712,678.000128,417.0003968,678.000128,417.0003968,662.000128,403.0003712,662.000128
11,OBJ05609,0.127796,630.00022528,708.99971072,635.00022272,708.99971072,635.00022272,699.99971328,630.00022528,699.99971328
12,OBJ05609,0.128746,626.99961344,699.00035072,632.9996185599999,699.00035072,632.9996185599999,690.00035328,626.99961344,690.00035328
13,OBJ05609,0.130943,557.999616,755.9997952,573.999616,755.9997952,573.999616,737.9998208000001,557.999616,737.9998208000001
14,OBJ05609,0.13439,533.99981056,736.9995263999999,543.99980544,736.9995263999999,543.99980544,725.9995136,533.99981056,725.9995136
15,OBJ05609,0.142822,644.0001024,374.00023039999996,657.0000896,374.00023039999996,657.0000896,354.0002816,644.0001024,354.0002816
16,OBJ05609,0.144889,523.0005248,517.9996672,549.0004991999999,517.9996672,549.0004991999999,499.9996928,523.0005248,499.9996928
17,OBJ05609,0.146001,392.9997312,681.9997695999999,407.9996928,681.9997695999999,407.9996928,669.9997184,392.9997312,669.9997184
18,OBJ05609,0.149308,533.99981056,729.999616,543.99980544,729.999616,543.99980544,721.999616,533.99981056,721.999616
19,OBJ05609,0.1551,641.0000384,389.99966720000003,653.0000895999999,389.99966720000003,653.0000895999999,371.9996928,641.0000384,371.9996928
20,OBJ05609,0.159587,660.9995263999999,367.99994879999997,673.9995136,367.99994879999997,673.9995136,353.9999232,660.9995263999999,353.9999232
21,OBJ05609,0.161137,616.0004096,675.0001152,627.0004223999999,675.0001152,627.0004223999999,658.0000768,616.0004096,658.0000768
22,OBJ05609,0.168607,500.99968,760.00031744,516.99968,760.00031744,516.99968,750.00032256,500.99968,750.00032256
23,OBJ05609,0.171544,385.9999744,451.00026879999996,414.0000256,451.00026879999996,414.0000256,437.0002432,385.9999744,437.0002432
24,OBJ05609,0.172461,639.9995904,372.0001024,651.9996415999999,372.0001024,651.9996415999999,353.00008959999997,639.9995904,353.00008959999997
25,OBJ05609,0.172668,534.0002304000001,498.9995008,546.0002816,498.9995008,546.0002816,483.9995392,534.0002304000001,483.9995392
26,OBJ05609,0.177693,621.999872,657.9999743999999,629.999872,657.9999743999999,629.999872,646.9999616,621.999872,646.9999616
27,OBJ05609,0.178433,384.9994752,662.99986944,398.99950079999996,662.99986944,398.99950079999996,652.99987456,384.9994752,652.99987456
28,OBJ05609,0.184974,550.0004352,761.0003456,565.0003968,761.0003456,565.0003968,749.0002944,550.0004352,749.0002944
29,OBJ05609,0.186471,402.99977728,551.0000128,411.99977472,551.0000128,411.99977472,536.9999872,402.99977728,536.9999872
30,OBJ05609,0.188833,527.0004736000001,681.0003968,538.0004864,681.0003968,538.0004864,658.0004352,527.0004736000001,658.0004352
31,OBJ05609,0.190412,536.0003072,759.9995904,551.0002688,759.9995904,551.0002688,748.9995776000001,536.0003072,748.9995776000001
32,OBJ05609,0.192409,527.999744,472.0001024,567.999744,472.0001024,567.999744,445.00008959999997,527.999744,445.00008959999997
33,OBJ05609,0.195022,550.9999616,751.0003712,561.9999743999999,751.0003712,561.9999743999999,734.0003328,550.9999616,734.0003328
34,OBJ05609,0.195975,663.00025856,385.99982079999995,673.00025344,385.99982079999995,673.00025344,371.9997952,663.00025856,371.9997952
35,OBJ05609,0.197281,491.99971328,758.0004352,500.99971072,758.0004352,500.99971072,741.0003968,491.99971328,741.0003968
36,OBJ05609,0.19945,525.0004992,759.00032,540.0004608,759.00032,540.0004608,751.00032,525.0004992,751.00032
37,OBJ05609,0.21119,506.9996032,760.99974144,521.9995648,760.99974144,521.9995648,750.99974656,506.9996032,750.99974656
38,OBJ05609,0.213051,401.00049920000004,689.99967744,415.0005248,689.99967744,415.0005248,679.99968256,401.00049920000004,679.99968256
39,OBJ05609,0.218403,384.00019456,691.99954944,394.00018944000004,691.99954944,394.00018944000004,681.99955456,384.00019456,681.99955456
40,OBJ05609,0.239535,381.99997440000004,473.999872,410.9999616,473.999872,410.9999616,457.999872,381.99997440000004,457.999872
41,OBJ05609,0.245713,546.000128,518.0002304,570.000128,518.0002304,570.000128,498.0002816,546.000128,498.0002816
42,OBJ05609,0.255494,527.9996416,543.0002176,546.9996543999999,543.0002176,546.9996543999999,530.0002304,527.9996416,530.0002304
43,OBJ05609,0.258845,585.00041728,743.0004736,594.00041472,743.0004736,594.00041472,731.0004224,585.00041728,731.0004224
44,OBJ05609,0.262488,543.00032,759.00032,551.00032,759.00032,551.00032,751.00032,543.00032,751.00032
45,OBJ05609,0.267518,406.9999616,691.9998463999999,417.99997440000004,691.9998463999999,417.99997440000004,680.9998336,406.9999616,680.9998336
46,OBJ05609,0.27071,385.9997696,689.99967744,396.9997824,689.99967744,396.9997824,679.99968256,385.9997696,679.99968256
47,OBJ05609,0.279699,385.9996672,449.00008959999997,400.9996288,449.00008959999997,400.9996288,436.0001024,385.9996672,436.0001024
48,OBJ05609,0.283174,396.9995776,688.999936,407.99959040000005,688.999936,407.99959040000005,672.999936,396.9995776,672.999936
49,OBJ05609,0.284725,548.999936,730.99961344,556.999936,730.99961344,556.999936,720.9996185599999,548.999936,720.9996185599999
50,OBJ05609,0.294715,531.9996416,758.99986944,542.9996543999999,758.99986944,542.9996543999999,748.99987456,531.9996416,748.99987456
51,OBJ05609,0.315981,397.000192,474.9999616,413.000192,474.9999616,413.000192,445.99997440000004,397.000192,445.99997440000004
52,OBJ05609,0.320722,531.000064,696.0004608,539.000064,696.0004608,539.000064,682.0004352,531.000064,682.0004352
53,OBJ05609,0.321152,538.0001792,545.0003968000001,553.0001408,545.0003968000001,553.0001408,531.0003712,538.0001792,531.0003712
54,OBJ05609,0.322035,558.00032256,760.00031744,568.00031744,760.00031744,568.00031744,750.00032256,558.00032256,750.00032256
55,OBJ05609,0.329145,501.0002944,494.9997568,529.0003456,494.9997568,529.0003456,479.9997952,501.0002944,479.9997952
56,OBJ05609,0.332192,537.9997695999999,494.0000768,557.9997184,494.0000768,557.9997184,480.00005120000003,537.9997695999999,480.00005120000003
57,OBJ05609,0.342239,495.00032,760.99974144,503.00032,760.99974144,503.00032,750.99974656,495.00032,750.99974656
58,OBJ05609,0.358485,508.00046080000004,514.0002816,525.0004992,514.0002816,525.0004992,502.00023039999996,508.00046080000004,502.00023039999996
59,OBJ05609,0.367748,664.000256,394.00002559999996,672.000256,394.00002559999996,672.000256,381.0000384,664.000256,381.0000384
60,OBJ05609,0.375192,506.00033279999997,541.9997696,524.0003072,541.9997696,524.0003072,528.9997824,506.00033279999997,528.9997824
61,OBJ05609,0.376206,518.99952128,760.00003072,527.99951872,760.00003072,527.99951872,751.00003328,518.99952128,751.00003328
62,OBJ05609,0.3803,377.99984128,678.0000256,386.99983872,678.0000256,386.99983872,665.9999744,377.99984128,665.9999744
63,OBJ05609,0.391843,614.000384,659.0004223999999,622.000384,659.0004223999999,622.000384,648.0004096,614.000384,648.0004096
64,OBJ05609,0.404716,410.000128,676.9995776,418.000128,676.9995776,418.000128,664.9995264,410.000128,664.9995264
65,OBJ05609,0.408282,380.9995776,678.9997056000001,391.99959040000005,678.9997056000001,391.99959040000005,665.9997184,380.9995776,665.9997184
66,OBJ05609,0.410284,547.00035072,730.00018944,554.00035328,730.00018944,554.00035328,720.00019456,547.00035072,720.00019456
67,OBJ05609,0.41421,547.99977472,734.9999616,554.99977728,734.9999616,554.99977728,722.9999104000001,547.99977472,722.9999104000001
68,OBJ05609,0.423162,641.0000384,394.00002559999996,653.0000895999999,394.00002559999996,653.0000895999999,381.0000384,641.0000384,381.0000384
69,OBJ05609,0.434113,625.99990272,672.9998336,632.99990528,672.9998336,632.99990528,660.9997824000001,625.99990272,660.9997824000001
70,OBJ05609,0.440209,624.00019456,649.0003456,634.00018944,649.0003456,634.00018944,637.0002944,624.00019456,637.0002944
71,OBJ05609,0.441007,488.0001024,738.0000768,500.00015360000003,738.0000768,500.00015360000003,723.0001152,488.0001024,723.0001152
72,OBJ05609,0.444299,535.9995392,562.999808,549.9995648,562.999808,549.9995648,546.999808,535.9995392,546.999808
73,OBJ05609,0.445694,640.0000511999999,363.0000128,654.0000768,363.0000128,654.0000768,348.0000512,640.0000511999999,348.0000512
74,OBJ05609,0.468684,393.9999744,664.0001536000001,406.0000256,664.0001536000001,406.0000256,651.0001664,393.9999744,651.0001664
75,OBJ05609,0.476119,519.0001152,515.0002688,533.0001408,515.0002688,533.0001408,501.0002432,519.0001152,501.0002432
76,OBJ05609,0.488949,546.9996543999999,746.0003328,559.9996416,746.0003328,559.9996416,732.0003072,546.9996543999999,732.0003072
77,OBJ05609,0.489304,398.00032256,692.0001536,408.00031744,692.0001536,408.00031744,680.0001024000001,398.00032256,680.0001024000001
78,OBJ05609,0.497568,382.99991040000003,475.99959040000005,395.9998976,475.99959040000005,395.9998976,456.9995776,382.99991040000003,456.9995776
79,OBJ05609,0.504483,392.9998336,677.0001408,403.9998464,677.0001408,403.9998464,663.0001152,392.9998336,663.0001152
80,OBJ05609,0.517901,613.00038656,671.99980544,623.0003814400001,671.99980544,623.0003814400001,661.99981056,613.00038656,661.99981056
81,OBJ05609,0.52049,532.9997824000001,492.00035840000004,544.9998336,492.00035840000004,544.9998336,481.0003456,532.9997824000001,481.0003456
82,OBJ05609,0.526761,657.9996672,363.0000128,672.9996288,363.0000128,672.9996288,348.0000512,657.9996672,348.0000512
83,OBJ05609,0.53183,661.9995136,380.0002048,672.9995263999999,380.0002048,672.9995263999999,366.00017920000005,661.9995136,366.00017920000005
84,OBJ05609,0.533485,571.9998464,762.0003328,583.9998975999999,762.0003328,583.9998975999999,748.0003072,571.9998464,748.0003072
85,OBJ05609,0.534404,643.0002176,377.99976960000004,654.0002304,377.99976960000004,654.0002304,365.9997184,643.0002176,365.9997184
86,OBJ05609,0.549939,489.99984128,750.9997568,498.99983872,750.9997568,498.99983872,735.9997952,489.99984128,735.9997952
87,OBJ05609,0.558661,382.0004864,450.0002816,395.00047359999996,450.0002816,395.00047359999996,438.00023039999996,382.0004864,438.00023039999996
88,OBJ05609,0.571322,379.0001664,664.9995776000001,392.0001536,664.9995776000001,392.0001536,651.9995904,379.0001664,651.9995904
89,OBJ05609,0.585035,614.00009728,648.00031744,623.00009472,648.00031744,623.00009472,638.00032256,614.00009728,638.00032256
90,OBJ05609,0.586129,501.99966720000003,516.000256,515.9996928,516.000256,515.9996928,500.000256,501.99966720000003,500.000256
91,OBJ05609,0.597115,398.99991040000003,449.9995136,411.9998976,449.9995136,411.9998976,436.99952640000004,398.99991040000003,436.99952640000004
92,OBJ05609,0.606785,535.0001152,515.9995392000001,549.0001408,515.9995392000001,549.0001408,498.9995008,535.0001152,498.9995008
93,OBJ05609,0.608367,550.9998592,544.9996288,565.9998208,544.9996288,565.9998208,529.9996672,550.9998592,529.9996672
94,OBJ05609,0.608385,548.000256,495.9997952,564.000256,495.9997952,564.000256,478.9997568,548.000256,478.9997568
95,OBJ05609,0.608592,561.9996672,746.9998592,576.9996288,746.9998592,576.9996288,728.9998848,561.9996672,728.9998848
96,OBJ05609,0.609862,499.0001152,496.00005120000003,514.0000768,496.00005120000003,514.0000768,478.0000768,499.0001152,478.0000768
97,OBJ05609,0.614813,517.0002432,544.999936,531.0002688000001,544.999936,531.0002688000001,528.999936,517.0002432,528.999936
98,OBJ05609,0.617547,406.9999616,664.9995776000001,417.99997440000004,664.9995776000001,417.99997440000004,651.9995904,406.9999616,651.9995904
99,OBJ05609,0.620329,501.99966720000003,544.0002048,515.9996928,544.0002048,515.9996928,529.0002432,501.99966720000003,529.0002432
100,OBJ05609,0.640666,501.000448,470.9999616,525.000448,470.9999616,525.000448,449.99997440000004,501.000448,449.99997440000004
101,OBJ05609,0.64165,552.9997312,513.9998208,567.9996928,513.9998208,567.9996928,499.9997952,552.9997312,499.9997952
102,OBJ05609,0.643132,515.9997952,493.0003456,529.9998208000001,493.0003456,529.9998208000001,480.00035840000004,515.9997952,480.00035840000004
103,OBJ05609,0.64418,398.99991040000003,472.0004608,411.9998976,472.0004608,411.9998976,458.0004352,398.99991040000003,458.0004352
104,OBJ05609,0.658593,552.9999872,562.999808,567.0000128,562.999808,567.0000128,546.999808,552.9999872,546.999808
105,OBJ05609,0.659396,403.0003712,533.9998208,417.0003968,533.9998208,417.0003968,518.9998592,403.0003712,518.9998592
106,OBJ05609,0.681502,523.9996415999999,470.00023039999996,543.9995904,470.00023039999996,543.9995904,450.0002816,523.9996415999999,450.0002816
107,OBJ05609,0.692582,384.0002048,430.9996032,401.0002432,430.9996032,401.0002432,412.9996288,384.0002048,412.9996288
108,OBJ05609,0.7008,46.9999616,433.0002432,84.99998719999999,433.0002432,84.99998719999999,391.00026879999996,46.9999616,391.00026879999996
109,OBJ05609,0.704492,546.9997056,472.99968,566.9996544,472.99968,566.9996544,448.99968,546.9997056,448.99968
0,OBJ05625,0.13681,9.000038400000001,767.99951872,25.0000384,767.99951872,25.0000384,758.99952128,9.000038400000001,758.99952128
1,OBJ05625,0.154974,0.0,748.0003072,8.0,748.0003072,8.0,730.0003328,0.0,730.0003328
2,OBJ05625,0.222256,12.9999872,789.0003456000001,44.9999872,789.0003456000001,44.9999872,760.0003584,12.9999872,760.0003584
3,OBJ05625,0.270654,7.999969280000001,770.0002816,16.99996672,770.0002816,16.99996672,758.0002304000001,7.999969280000001,758.0002304000001
4,OBJ05625,0.315055,20.0,781.9996672,53.9999744,781.9996672,53.9999744,747.9996928,20.0,747.9996928
5,OBJ05625,0.393229,853.9999743999999,176.0004096,898.9999616,176.0004096,898.9999616,132.00035839999998,853.9999743999999,132.00035839999998
6,OBJ05625,0.692493,10.0000256,758.0000768,34.0000256,758.0000768,34.0000256,728.0000511999999,10.0000256,728.0000511999999
7,OBJ05625,0.699716,10.999961599999999,796.0001536,36.0,796.0001536,36.0,768.0001024000001,10.999961599999999,768.0001024000001
8,OBJ05625,0.728021,30.0000256,775.9999488000001,62.0000256,775.9999488000001,62.0000256,745.9999232,30.0000256,745.9999232
0,OBJ05651,0.103537,148.99952639999998,394.99961344,161.9995136,394.99961344,161.9995136,384.99961856,148.99952639999998,384.99961856
1,OBJ05651,0.110416,400.0003072,783.9997952,438.00033279999997,783.9997952,438.00033279999997,741.9998208000001,400.0003072,741.9998208000001
2,OBJ05651,0.11846,165.9995136,373.0003968,176.99952639999998,373.0003968,176.99952639999998,358.00043519999997,165.9995136,358.00043519999997
3,OBJ05651,0.120337,406.0000768,214.999808,440.00005120000003,214.999808,440.00005120000003,190.999808,406.0000768,190.999808
4,OBJ05651,0.123995,872.9995264,934.000128,884.9995776,934.000128,884.9995776,918.000128,872.9995264,918.000128
5,OBJ05651,0.133571,157.99958528,366.000384,166.99958272,366.000384,166.99958272,358.000384,157.99958528,358.000384
6,OBJ05651,0.141001,862.9997568,907.9998976,879.9997952,907.9998976,879.9997952,894.9999104,862.9997568,894.9999104
7,OBJ05651,0.162411,366.00002559999996,544.000256,409.0000384,544.000256,409.0000384,504.00025600000004,366.00002559999996,504.00025600000004
8,OBJ05651,0.166743,609.9998208,429.0003968,698.9998592,429.0003968,698.9998592,391.0003712,609.9998208,391.0003712
9,OBJ05651,0.166967,432.9999872,718.9996032,455.9999488,718.9996032,455.9999488,693.9995648,432.9999872,693.9995648
10,OBJ05651,0.168743,860.9997311999999,972.0001536000001,874.9997568,972.0001536000001,874.9997568,951.0001664,860.9997311999999,951.0001664
11,OBJ05651,0.180356,737.0001408,1024.0002048,770.0001792,1024.0002048,770.0001792,1009.0002432,737.0001408,1009.0002432
12,OBJ05651,0.184601,405.000448,727.00032,429.000448,727.00032,429.000448,687.00032,405.000448,687.00032
13,OBJ05651,0.20537,752.99990528,982.0000256,761.99990272,982.0000256,761.99990272,969.9999744,752.99990528,969.9999744
14,OBJ05651,0.208208,148.0001024,409.99956480000003,161.00008960000002,409.99956480000003,161.00008960000002,394.9996032,148.0001024,394.9996032
15,OBJ05651,0.214816,356.9996288,460.0001024,397.9996672,460.0001024,397.9996672,393.00008959999997,356.9996288,393.00008959999997
16,OBJ05651,0.224099,150.9998592,368.9998336,165.9998208,368.9998336,165.9998208,356.99978239999996,150.9998592,356.99978239999996
17,OBJ05651,0.225348,441.999872,202.00002560000001,457.999872,202.00002560000001,457.999872,189.0000384,441.999872,189.0000384
18,OBJ05651,0.238677,403.9997952,808.9995776000001,417.99982079999995,808.9995776000001,417.99982079999995,795.9995904,403.9997952,795.9995904
19,OBJ05651,0.24716,395.9996416,825.0001408,415.9995904,825.0001408,415.9995904,810.0001792,395.9996416,810.0001792
20,OBJ05651,0.247483,593.9995648,168.00035839999998,651.9995392,168.00035839999998,651.9995392,133.0003456,593.9995648,133.0003456
21,OBJ05651,0.248612,489.0003456,172.0002048,548.0003584,172.0002048,548.0003584,133.0002432,489.0003456,133.0002432
22,OBJ05651,0.25709,877.0000384,930.9995008,890.0000256000001,930.9995008,890.0000256000001,915.9995392,877.0000384,915.9995392
23,OBJ05651,0.257797,846.9996031999999,926.9996031999999,860.9996288,926.9996031999999,860.9996288,908.9996288,846.9996031999999,908.9996288
24,OBJ05651,0.263684,847.9998976,950.9999616,858.9999104,950.9999616,858.9999104,929.9999743999999,847.9998976,929.9999743999999
25,OBJ05651,0.273592,863.0001664,553.999872,907.0002175999999,553.999872,907.0002175999999,438.999552,863.0001664,438.999552
26,OBJ05651,0.284987,395.0001152,207.9999488,426.0000768,207.9999488,426.0000768,161.99992319999998,395.0001152,161.99992319999998
27,OBJ05651,0.290339,597.0003456000001,488.9995776,664.0003584,488.9995776,664.0003584,443.99959040000005,597.0003456000001,443.99959040000005
28,OBJ05651,0.297234,512.0002048,283.000064,586.0001791999999,283.000064,586.0001791999999,243.000064,512.0002048,243.000064
29,OBJ05651,0.303388,442.0000768,680.0000511999999,468.00005120000003,680.0000511999999,468.00005120000003,646.0000768,442.0000768,646.0000768
30,OBJ05651,0.310013,440.0000512,695.9997952,463.0000128,695.9997952,463.0000128,669.9998208000001,440.0000512,669.9998208000001
31,OBJ05651,0.3271,431.000064,719.9995904,447.000064,719.9995904,447.000064,699.9996415999999,431.000064,699.9996415999999
32,OBJ05651,0.337198,862.9996031999999,956.9996288,876.9996288,956.9996288,876.9996288,942.9996031999999,862.9996031999999,942.9996031999999
33,OBJ05651,0.341565,367.99964159999996,399.00011520000004,418.9996544,399.00011520000004,418.9996544,365.0001408,367.99964159999996,365.0001408
34,OBJ05651,0.345544,105.0001408,843.9998464,147.0001152,843.9998464,147.0001152,759.9998975999999,105.0001408,759.9998975999999
35,OBJ05651,0.369414,106.0002816,790.999552,149.0002944,790.999552,149.0002944,710.999552,106.0002816,710.999552
36,OBJ05651,0.391751,716.0003072,1023.99996928,755.0002688,1023.99996928,755.0002688,1016.99996672,716.0003072,1016.99996672
37,OBJ05651,0.40765,846.0004864,938.9999104,859.0004736000001,938.9999104,859.0004736000001,927.9998976,846.0004864,927.9998976
38,OBJ05651,0.425666,169.9999744,369.9995136,182.0000256,369.9995136,182.0000256,356.99952640000004,169.9999744,356.99952640000004
39,OBJ05651,0.431902,773.0000896,515.99954944,784.0001024,515.99954944,784.0001024,505.99955456,773.0000896,505.99955456
40,OBJ05651,0.434516,436.000256,779.999744,452.000256,779.999744,452.000256,763.999744,436.000256,763.999744
41,OBJ05651,0.436897,709.0000896,988.0002048,720.0001024,988.0002048,720.0001024,974.0001791999999,709.0000896,974.0001791999999
42,OBJ05651,0.486278,847.0001664,957.999616,859.0002175999999,957.999616,859.0002175999999,941.999616,847.0001664,941.999616
43,OBJ05651,0.498983,865.0003456000001,938.9999104,876.0003584,938.9999104,876.0003584,927.9998976,865.0003456000001,927.9998976
44,OBJ05651,0.504741,940.999936,835.0003712,964.999936,835.0003712,964.999936,810.0003328,940.999936,810.0003328
45,OBJ05651,0.51081,884.9995776000001,1012.9994752,911.9995904,1012.9994752,911.9995904,986.9995008000001,884.9995776000001,986.9995008000001
46,OBJ05651,0.528747,741.00038656,984.9998848,751.0003814400001,984.9998848,751.0003814400001,970.9998592,741.00038656,970.9998592
47,OBJ05651,0.543085,444.0000512,703.9997952,459.0000128,703.9997952,459.0000128,686.9997568,444.0000512,686.9997568
48,OBJ05651,0.552146,862.9996031999999,975.9997952,876.9996288,975.9997952,876.9996288,958.9997568,862.9996031999999,958.9997568
49,OBJ05651,0.579517,730.0003328,1008.0000511999999,748.0003072,1008.0000511999999,748.0003072,990.0000768,730.0003328,990.0000768
50,OBJ05651,0.581172,845.0000384,975.9997952,858.0000256000001,975.9997952,858.0000256000001,958.9997568,845.0000384,958.9997568
51,OBJ05651,0.585974,750.9999616,1024.0000512000001,770.9999104000001,1024.0000512000001,770.9999104000001,999.0000128,750.9999616,999.0000128
52,OBJ05651,0.636904,399.0001152,858.0002816,422.0000768,858.0002816,422.0000768,837.0002943999999,399.0001152,837.0002943999999
53,OBJ05651,0.641675,792.0,1023.9995904,808.0,1023.9995904,808.0,1003.9996415999999,792.0,1003.9996415999999
54,OBJ05651,0.646414,663.0004736000001,194.00002560000001,690.0004864,194.00002560000001,690.0004864,165.0000384,663.0004736000001,165.0000384
55,OBJ05651,0.654784,445.9995136,663.0004223999999,465.99946239999997,663.0004223999999,465.99946239999997,644.0004096,445.9995136,644.0004096
56,OBJ05651,0.656337,445.0003456,732.0003072,464.00035840000004,732.0003072,464.00035840000004,714.0003328,445.0003456,714.0003328
57,OBJ05651,0.663694,403.0004224,767.0002688,431.0004736,767.0002688,431.0004736,736.0003072,403.0004224,736.0003072
58,OBJ05651,0.67961,708.0001536,1007.9995904,728.0001024000001,1007.9995904,728.0001024000001,987.9996415999999,708.0001536,987.9996415999999
59,OBJ05651,0.691798,688.9998848,188.00035839999998,722.9998592,188.00035839999998,722.9998592,152.0004096,688.9998848,152.0004096
60,OBJ05651,0.693186,444.00035840000004,686.0004864,465.0003456,686.0004864,465.0003456,667.0004736000001,444.00035840000004,667.0004736000001
61,OBJ05651,0.6939,687.0004736,223.0004224,723.0004224,223.0004224,723.0004224,188.0004096,687.0004736,188.0004096
62,OBJ05651,0.695015,409.0004992,710.0002304,432.0004608,710.0002304,432.0004608,683.0002176,409.0004992,683.0002176
63,OBJ05651,0.696991,406.9998592,732.9995776000001,428.99988479999996,732.9995776000001,428.99988479999996,711.9995904,406.9998592,711.9995904
64,OBJ05651,0.722233,402.999552,469.9996672,426.999552,469.9996672,426.999552,444.9996288,402.999552,444.9996288
65,OBJ05651,0.726906,842.999552,1023.9996928,882.999552,1023.9996928,882.999552,985.9996672,842.999552,985.9996672
66,OBJ05651,0.730887,343.0001664,182.9996544,371.00021760000004,182.9996544,371.00021760000004,155.99964160000002,343.0001664,155.99964160000002
67,OBJ05651,0.74392,406.9997568,207.00032,432.99973120000004,207.00032,432.99973120000004,183.00032,406.9997568,183.00032
68,OBJ05651,0.748657,352.0001024,495.0000128,380.00015360000003,495.0000128,380.00015360000003,472.0000512,352.0001024,472.0000512
69,OBJ05651,0.749057,382.00023039999996,188.0004096,410.0002816,188.0004096,410.0002816,159.0004224,382.00023039999996,159.0004224
70,OBJ05651,0.75255,108.0003072,405.0000384,147.0002688,405.0000384,147.0002688,370.00002559999996,108.0003072,370.00002559999996
71,OBJ05651,0.752921,359.0002176,288.99973120000004,394.0002304,288.99973120000004,394.0002304,262.9997568,359.0002176,262.9997568
72,OBJ05651,0.760617,401.999872,796.9995776,433.999872,796.9995776,433.999872,768.9995264,401.999872,768.9995264
73,OBJ05651,0.769908,617.0003968,214.9997568,658.0004352,214.9997568,658.0004352,176.99973119999999,617.0003968,176.99973119999999
74,OBJ05651,0.77079,357.0000896,531.999744,393.0000384,531.999744,393.0000384,499.99974399999996,357.0000896,499.99974399999996
75,OBJ05651,0.780312,388.99973120000004,290.00017920000005,418.9997568,290.00017920000005,418.9997568,264.0002048,388.99973120000004,264.0002048
76,OBJ05651,0.787394,69.9999744,402.0004352,108.999936,402.0004352,108.999936,368.0004608,69.9999744,368.0004608
77,OBJ05651,0.787819,418.9996032,294.0003328,449.99956480000003,294.0003328,449.99956480000003,263.0003712,418.9996032,263.0003712
78,OBJ05651,0.791338,736.0001536000001,481.9997184,771.0001664,481.9997184,771.0001664,446.99970559999997,736.0001536000001,446.99970559999997
79,OBJ05651,0.792239,385.999872,505.99982079999995,417.999872,505.99982079999995,417.999872,475.9997952,385.999872,475.9997952
80,OBJ05651,0.794925,792.0004096,431.0004224,828.0003584000001,431.0004224,828.0003584000001,396.00040959999995,792.0004096,396.00040959999995
81,OBJ05651,0.795102,848.0002048,826.9997568,922.0001791999999,826.9997568,922.0001791999999,755.9997952,848.0002048,755.9997952
82,OBJ05651,0.802907,619.9995904,170.99991039999998,664.9995776000001,170.99991039999998,664.9995776000001,127.99989759999998,619.9995904,127.99989759999998
83,OBJ05651,0.818069,424.99952640000004,189.9995136,461.9995136,189.9995136,461.9995136,152.99952639999998,424.99952640000004,152.99952639999998
84,OBJ05651,0.818576,385.99976960000004,549.0000384,421.9997184,549.0000384,421.9997184,514.0000256000001,385.99976960000004,514.0000256000001
85,OBJ05651,0.832448,847.0001664,692.0003072,891.0002175999999,692.0003072,891.0002175999999,651.0002688,847.0001664,651.0002688
86,OBJ05651,0.833701,787.9997952,484.9995776,826.9997568,484.9995776,826.9997568,447.99959040000005,787.9997952,447.99959040000005
87,OBJ05651,0.838683,562.9995008000001,171.0003712,604.9994752,171.0003712,604.9994752,130.0003328,562.9995008000001,130.0003328
88,OBJ05651,0.838865,514.9999104000001,175.0003712,558.9999616,175.0003712,558.9999616,133.0003968,514.9999104000001,133.0003968
89,OBJ05651,0.842239,893.0001408,710.0002816,934.0001792,710.0002816,934.0001792,665.0002943999999,893.0001408,665.0002943999999
90,OBJ05651,0.842254,656.0003584,1023.9999488,701.0003456000001,1023.9999488,701.0003456000001,984.9999872,656.0003584,984.9999872
91,OBJ05651,0.842954,586.0003328,491.9995392,636.0003072,491.9995392,636.0003072,433.9995648,586.0003328,433.9995648
92,OBJ05651,0.847576,597.9996672,1023.9995392,643.9996928,1023.9995392,643.9996928,982.9995008,597.9996672,982.9995008
93,OBJ05651,0.848589,438.0002816,912.999936,489.00029440000003,912.999936,489.00029440000003,864.999936,438.0002816,864.999936
94,OBJ05651,0.849942,855.9998976,757.0003456000001,914.9999104,757.0003456000001,914.9999104,696.0003584,855.9998976,696.0003584
95,OBJ05651,0.850323,552.9997312,288.9998336,599.9996928,288.9998336,599.9996928,244.99978239999996,552.9997312,244.99978239999996
96,OBJ05651,0.856124,350.9997568,462.000384,392.99973120000004,462.000384,392.99973120000004,422.000384,350.9997568,422.000384
97,OBJ05651,0.856195,469.00008959999997,169.999616,512.0001024,169.999616,512.0001024,129.999616,469.00008959999997,129.999616
98,OBJ05651,0.856561,588.9998848,430.0000768,637.9999232,430.0000768,637.9999232,384.00005120000003,588.9998848,384.00005120000003
99,OBJ05651,0.859492,315.000064,833.0003456000001,371.000064,833.0003456000001,371.000064,780.0003584,315.000064,780.0003584
100,OBJ05651,0.859601,303.0003712,938.9998592,357.0003968,938.9998592,357.0003968,888.9998848,303.0003712,888.9998848
101,OBJ05651,0.862821,15.000064000000002,420.9999872,67.00001280000001,420.9999872,67.00001280000001,371.9999488,15.000064000000002,371.9999488
