,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
48,OBJ05502,0.920242,630.9997568,779.0004223999999,656.9997311999999,779.0004223999999,656.9997311999999,752.0004096,630.9997568,752.0004096
49,OBJ05502,0.925669,496.0003072,747.9997952,534.0003328,747.9997952,534.0003328,713.9998208000001,496.0003072,713.9998208000001
50,OBJ05502,0.926149,277.0004992,752.0004608,308.0004608,752.0004608,308.0004608,722.0004352,277.0004992,722.0004352
51,OBJ05502,0.92878,480.9997312,859.9996928,511.9996928,859.9996928,511.9996928,829.9996672,480.9997312,829.9996672
52,OBJ05502,0.931274,508.99998719999996,938.0000768,539.9999488,938.0000768,539.9999488,907.0001152,508.99998719999996,907.0001152
53,OBJ05502,0.931939,834.0003328,695.0000128,875.0003712,695.0000128,875.0003712,656.0000512,834.0003328,656.0000512
54,OBJ05502,0.933587,687.9998976,303.9997952,730.9999104,303.9997952,730.9999104,261.99982079999995,687.9998976,261.99982079999995
55,OBJ05502,0.935959,541.0002432,903.9999488000001,571.0002688000001,903.9999488000001,571.0002688000001,873.9999232,541.0002432,873.9999232
56,OBJ05502,0.936153,468.0004608,777.9999232,501.0004992,777.9999232,501.0004992,743.9999488000001,468.0004608,743.9999488000001
57,OBJ05502,0.937311,196.9996288,580.0004608,237.9996672,580.0004608,237.9996672,542.0004352,196.9996288,542.0004352
58,OBJ05502,0.937611,656.9999872,458.9995008,719.0000128,458.9995008,719.0000128,395.9995392,656.9999872,395.9995392
59,OBJ05502,0.938413,492.9998848,118.0000256,541.9999232,118.0000256,541.9999232,70.0000256,492.9998848,70.0000256
60,OBJ05502,0.938521,336.9996288,820.0001536000001,378.9996032,820.0001536000001,378.9996032,783.0001664,336.9996288,783.0001664
61,OBJ05502,0.939227,894.0004864,632.9997311999999,939.0004736000001,632.9997311999999,939.0004736000001,590.9997568,894.0004864,590.9997568
62,OBJ05502,0.939466,863.999744,663.00032,903.999744,663.00032,903.999744,623.00032,863.999744,623.00032
63,OBJ05502,0.940128,801.0003968000001,645.0003968,851.0003712,645.0003968,851.0003712,598.0004352,801.0003968000001,598.0004352
64,OBJ05502,0.940211,553.0002432,258.0000256,616.0002048,258.0000256,616.0002048,197.0000384,553.0002432,197.0000384
65,OBJ05502,0.9405,622.9995008000001,86.0000256,672.9994752,86.0000256,672.9994752,36.99998719999999,622.9995008000001,36.99998719999999
66,OBJ05502,0.940538,142.99950080000002,477.0004992,192.9994752,477.0004992,192.9994752,428.0004608,142.99950080000002,428.0004608
67,OBJ05502,0.940754,844.0004608,602.0001792,893.0004992,602.0001792,893.0004992,553.0001408,844.0004608,553.0001408
68,OBJ05502,0.940769,183.9996928,434.000384,232.99973119999999,434.000384,232.99973119999999,386.000384,183.9996928,386.000384
69,OBJ05502,0.94127,571.9998976,664.0003072,622.9999104,664.0003072,622.9999104,615.0002688,571.9998976,615.0002688
70,OBJ05502,0.94206,655.00032,570.9996543999999,727.00032,570.9996543999999,727.00032,503.99964159999996,655.00032,503.99964159999996
71,OBJ05502,0.942069,499.99959040000005,896.9998848,528.9995776000001,896.9998848,528.9995776000001,866.9998592,499.99959040000005,866.9998592
72,OBJ05502,0.942088,384.9996288,228.99968,433.9996672,228.99968,433.9996672,180.99968,384.9996288,180.99968
73,OBJ05502,0.942167,603.0001152,205.0002944,666.0000768,205.0002944,666.0000768,146.00028160000002,603.0001152,146.00028160000002
74,OBJ05502,0.942778,234.99960320000002,282.9997568,281.99956480000003,282.9997568,281.99956480000003,236.9997312,234.99960320000002,236.9997312
75,OBJ05502,0.942831,802.9995008,561.9996672,851.9995392,561.9996672,851.9995392,512.9996288,802.9995008,512.9996288
76,OBJ05502,0.942878,776.0001536000001,707.0003712,827.0001664,707.0003712,827.0001664,657.0003968000001,776.0001536000001,657.0003968000001
77,OBJ05502,0.943121,314.9996032,204.00030719999998,361.99956480000003,204.00030719999998,361.99956480000003,154.0003328,314.9996032,154.0003328
78,OBJ05502,0.943461,653.0003968,154.9995008,718.0004352,154.9995008,718.0004352,91.9995392,653.0003968,91.9995392
79,OBJ05502,0.943527,384.0004096,840.0,436.0003584,840.0,436.0003584,792.0,384.0004096,792.0
80,OBJ05502,0.943531,194.9995008,323.9999488,243.9995392,323.9999488,243.9995392,276.9999872,194.9995008,276.9999872
81,OBJ05502,0.943741,542.9997568,166.000128,591.9997952,166.000128,591.9997952,118.00012799999999,542.9997568,118.00012799999999
82,OBJ05502,0.944316,300.0,797.0000896,340.0,797.0000896,340.0,760.0001024,300.0,760.0001024
83,OBJ05502,0.944586,223.000064,393.0001408,271.000064,393.0001408,271.000064,346.0001792,223.000064,346.0001792
84,OBJ05502,0.94469,303.000064,311.0000128,351.000064,311.0000128,351.000064,264.9999872,303.000064,264.9999872
85,OBJ05502,0.945258,759.0004736,606.9996031999999,811.0004224,606.9996031999999,811.0004224,556.9996288,759.0004736,556.9996288
86,OBJ05502,0.945455,601.9996672,407.0005248,664.9996288,407.0005248,664.9996288,345.00049920000004,601.9996672,345.00049920000004
87,OBJ05502,0.945578,601.9995136,516.0000511999999,668.9995263999999,516.0000511999999,668.9995263999999,451.0000128,601.9995136,451.0000128
88,OBJ05502,0.945732,531.0002688000001,705.0002432,581.0002432,705.0002432,581.0002432,656.0002048,531.0002688000001,656.0002048
89,OBJ05502,0.945758,708.9997824,513.0001407999999,777.9997696,513.0001407999999,777.9997696,450.0001792,708.9997824,450.0001792
90,OBJ05502,0.946538,111.9999488,405.9998208,161.99992319999998,405.9998208,161.99992319999998,358.9998592,111.9999488,358.9998592
91,OBJ05502,0.946636,533.0003968,78.0000256,582.0004352,78.0000256,582.0004352,30.0000256,533.0003968,30.0000256
92,OBJ05502,0.946698,611.9998463999999,622.9996031999999,664.9998336,622.9996031999999,664.9998336,572.9996288,611.9998463999999,572.9996288
93,OBJ05502,0.947363,273.9995136,243.9995392,324.99952640000004,243.9995392,324.99952640000004,194.9995008,273.9995136,194.9995008
94,OBJ05502,0.948308,344.0001536,269.999616,395.0001664,269.999616,395.0001664,221.999616,344.0001536,221.999616
95,OBJ05502,0.948411,155.00032,364.0002048,203.00032,364.0002048,203.00032,318.00017920000005,155.00032,318.00017920000005
96,OBJ05502,0.948863,339.999744,743.999488,467.999744,743.999488,467.999744,615.999488,339.999744,615.999488
97,OBJ05502,0.949293,583.0000128,127.0003712,632.9999872,127.0003712,632.9999872,78.00033280000001,583.0000128,78.00033280000001
98,OBJ05502,0.949856,263.9996928,351.999488,312.9997312,351.999488,312.9997312,303.999488,263.9996928,303.999488
99,OBJ05502,0.95079,454.000128,157.999616,502.000128,157.999616,502.000128,109.999616,454.000128,109.999616
100,OBJ05502,0.951078,396.99968,382.00064,531.999744,382.00064,531.999744,253.00019199999997,396.99968,253.00019199999997
101,OBJ05502,0.951866,503.0000128,206.0003328,552.9999872,206.0003328,552.9999872,159.0003712,503.0000128,159.0003712
102,OBJ05502,0.953694,549.000192,461.0003968,613.000192,461.0003968,613.000192,398.00043519999997,549.000192,398.00043519999997
103,OBJ05502,0.954539,453.99961600000006,608.0,585.99936,608.0,585.99936,480.0,453.99961600000006,480.0
104,OBJ05502,0.955224,276.000256,507.999744,402.999808,507.999744,402.999808,378.999296,276.000256,378.999296
0,OBJ05504,0.118696,378.00043519999997,393.9996672,449.0003968,393.9996672,449.0003968,328.9996288,378.00043519999997,328.9996288
1,OBJ05504,0.166176,257.00008959999997,279.0002688,308.0001024,279.0002688,308.0001024,225.0002432,257.00008959999997,225.0002432
2,OBJ05504,0.879227,216.9998336,321.9997184,252.99978240000002,321.9997184,252.99978240000002,286.99970559999997,216.9998336,286.99970559999997
3,OBJ05504,0.903155,456.0000512,155.0000128,479.0000128,155.0000128,479.0000128,132.9999872,456.0000512,132.9999872
4,OBJ05504,0.916034,998.0003328,428.0002048,1024.0003072,428.0002048,1024.0003072,382.00017920000005,998.0003328,382.00017920000005
5,OBJ05504,0.921758,395.00011520000004,50.999961600000006,433.0001408,50.999961600000006,433.0001408,15.999948800000002,395.00011520000004,15.999948800000002
6,OBJ05504,0.927124,903.9997952,389.0002944,941.9998208000001,389.0002944,941.9998208000001,353.0003456,903.9997952,353.0003456
7,OBJ05504,0.928076,352.9998848,94.99996159999999,393.9999232,94.99996159999999,393.9999232,57.9999744,352.9998848,57.9999744
8,OBJ05504,0.935091,597.0001408,121.0000384,647.0001152,121.0000384,647.0001152,72.0,597.0001408,72.0
9,OBJ05504,0.938824,248.9995264,288.00040959999995,285.9995136,288.00040959999995,285.9995136,251.00042239999996,248.9995264,251.00042239999996
10,OBJ05504,0.938837,359.9998464,211.9998464,436.9998336,211.9998464,436.9998336,136.99983360000002,359.9998464,136.99983360000002
11,OBJ05504,0.939233,440.0002048,277.9999232,505.0002432,277.9999232,505.0002432,219.9999488,440.0002048,219.9999488
12,OBJ05504,0.939264,608.99968,59.0000128,696.99968,59.0000128,696.99968,0.0,608.99968,0.0
13,OBJ05504,0.939392,808.0000511999999,465.9999232,870.0000768,465.9999232,870.0000768,408.9998848,808.0000511999999,408.9998848
14,OBJ05504,0.939679,553.999872,81.9999744,601.999872,81.9999744,601.999872,32.999936000000005,553.999872,32.999936000000005
15,OBJ05504,0.939874,930.0004352,339.00032,1024.0004608,339.00032,1024.0004608,225.99987199999998,930.0004352,225.99987199999998
16,OBJ05504,0.940366,497.0002432,202.9996032,576.0002048,202.9996032,576.0002048,128.9996288,497.0002432,128.9996288
17,OBJ05504,0.942006,362.99950079999996,455.0001152,420.9994752,455.0001152,420.9994752,398.0000768,362.99950079999996,398.0000768
18,OBJ05504,0.942278,528.9996288,468.99968,577.9996672,468.99968,577.9996672,420.99968,528.9996288,420.99968
19,OBJ05504,0.942314,665.9999232,474.00043519999997,727.9999488000001,474.00043519999997,727.9999488000001,417.0003968,665.9999232,417.0003968
20,OBJ05504,0.942358,431.9995392,121.0000384,493.9995648,121.0000384,493.9995648,63.000064,431.9995392,63.000064
21,OBJ05504,0.943065,732.000256,401.0003456,796.000256,401.0003456,796.000256,341.0002944,732.000256,341.0002944
22,OBJ05504,0.943439,278.9996544,250.99991039999998,315.99964159999996,250.99991039999998,315.99964159999996,214.9999616,278.9996544,214.9999616
23,OBJ05504,0.943703,451.9996928,555.999744,501.99966720000003,555.999744,501.99966720000003,507.99974399999996,451.9996928,507.99974399999996
24,OBJ05504,0.943903,590.0000768,378.0002816,647.0001152,378.0002816,647.0001152,325.00029440000003,590.0000768,325.00029440000003
25,OBJ05504,0.944187,356.9997312,356.999936,411.9996928,356.999936,411.9996928,300.999936,356.9997312,300.999936
26,OBJ05504,0.944956,531.9996928,331.9995392,588.9997312,331.9995392,588.9997312,273.9995648,531.9996928,273.9995648
27,OBJ05504,0.945419,458.9996544,449.0004992,519.9996416,449.0004992,519.9996416,392.0004608,458.9996544,392.0004608
28,OBJ05504,0.945426,639.9996928,323.000064,697.9996672,323.000064,697.9996672,267.000064,639.9996928,267.000064
29,OBJ05504,0.945759,407.999744,403.000064,463.999744,403.000064,463.999744,347.000064,407.999744,347.000064
30,OBJ05504,0.946278,743.0001664,541.0002944,803.0002175999999,541.0002944,803.0002175999999,482.0002816,743.0001664,482.0002816
31,OBJ05504,0.946316,584.0002048,273.00019199999997,642.0001791999999,273.00019199999997,642.0001791999999,217.000192,584.0002048,217.000192
32,OBJ05504,0.94783,683.000064,140.0000512,771.000064,140.0000512,771.000064,54.000025599999994,683.000064,54.000025599999994
33,OBJ05504,0.947917,303.9995392,311.9997952,365.9995648,311.9997952,365.9995648,253.99982079999998,303.9995392,253.99982079999998
34,OBJ05504,0.948648,490.9996032,510.99950079999996,537.9995648,510.99950079999996,537.9995648,464.9994752,490.9996032,464.9994752
35,OBJ05504,0.948699,414.9995008,499.000064,471.9995392,499.000064,471.9995392,443.000064,414.9995008,443.000064
36,OBJ05504,0.948869,260.9999872,363.0002688,315.0000128,363.0002688,315.0000128,308.0003072,260.9999872,308.0003072
37,OBJ05504,0.949498,754.0002816,61.9999744,845.0002943999999,61.9999744,845.0002943999999,-5.120000000147229e-05,754.0002816,-5.120000000147229e-05
38,OBJ05504,0.950302,799.000064,233.000448,932.99968,233.000448,932.99968,107.00031999999999,799.000064,107.00031999999999
39,OBJ05504,0.950426,905.000448,115.9998464,1024.000512,115.9998464,1024.000512,0.00010239999999583915,905.000448,0.00010239999999583915
40,OBJ05504,0.954216,311.999744,408.000256,367.999744,408.000256,367.999744,352.000256,311.999744,352.000256
0,OBJ05508,0.101151,610.0004352,184.9999872,633.0003968,184.9999872,633.0003968,159.9999488,610.0004352,159.9999488
1,OBJ05508,0.103855,121.99971839999999,1017.9997695999999,134.9997056,1017.9997695999999,134.9997056,1005.9997184,121.99971839999999,1005.9997184
2,OBJ05508,0.11416,207.0001152,573.9995648,294.0000768,573.9995648,294.0000768,511.9995392,207.0001152,511.9995392
3,OBJ05508,0.17482,260.0003584,603.0001664,336.0004096,603.0001664,336.0004096,552.0001536000001,260.0003584,552.0001536000001
4,OBJ05508,0.188367,233.000192,789.0000896,257.00019199999997,789.0000896,257.00019199999997,768.0001024,233.000192,768.0001024
5,OBJ05508,0.188561,1013.99981056,710.9999616,1023.99980544,710.9999616,1023.99980544,682.9999104000001,1013.99981056,682.9999104000001
6,OBJ05508,0.196075,672.00048128,857.99990272,681.00047872,857.99990272,681.00047872,848.99990528,672.00048128,848.99990528
7,OBJ05508,0.270695,265.99955456,337.00008959999997,275.99954944,337.00008959999997,275.99954944,324.0001024,265.99955456,324.0001024
8,OBJ05508,0.276268,196.9997824,717.9995648,233.9997696,717.9995648,233.9997696,687.9995392,196.9997824,687.9995392
9,OBJ05508,0.287394,552.9996288,633.0001408,585.9996672,633.0001408,585.9996672,579.0001152,552.9996288,579.0001152
10,OBJ05508,0.295573,260.99952640000004,330.9996032,273.9995136,330.9996032,273.9995136,313.99956480000003,260.99952640000004,313.99956480000003
11,OBJ05508,0.306409,110.9999616,954.0004352,130.9999104,954.0004352,130.9999104,929.0003968,110.9999616,929.0003968
12,OBJ05508,0.318133,253.00008960000002,697.9997696,305.0000384,697.9997696,305.0000384,660.9997824,253.00008960000002,660.9997824
13,OBJ05508,0.32194,332.00035840000004,305.0000384,353.0003456,305.0000384,353.0003456,285.0000896,332.00035840000004,285.0000896
14,OBJ05508,0.327567,159.0001664,529.9998208,235.00021759999998,529.9998208,235.00021759999998,483.9997952,159.0001664,483.9997952
15,OBJ05508,0.386016,168.9999872,691.000064,207.9999488,691.000064,207.9999488,667.000064,168.9999872,667.000064
16,OBJ05508,0.386757,361.9999232,708.0004096,391.99994879999997,708.0004096,391.99994879999997,663.0004223999999,361.9999232,663.0004223999999
17,OBJ05508,0.418339,707.999488,281.0000384,715.999488,281.0000384,715.999488,270.00002559999996,707.999488,270.00002559999996
18,OBJ05508,0.439697,619.999744,182.00023040000002,635.999744,182.00023040000002,635.999744,162.0002816,619.999744,162.0002816
19,OBJ05508,0.531511,602.0000256000001,184.99983360000002,621.0000384,184.99983360000002,621.0000384,163.9998464,602.0000256000001,163.9998464
20,OBJ05508,0.605717,129.9997696,978.9999616,140.9997824,978.9999616,140.9997824,965.9999743999999,129.9997696,965.9999743999999
21,OBJ05508,0.765436,262.9999616,332.9997824,273.99997440000004,332.9997824,273.99997440000004,321.9997696,262.9999616,321.9997696
22,OBJ05508,0.801747,257.0000384,321.99967744,269.0000896,321.99967744,269.0000896,311.99968256,257.0000384,311.99968256
23,OBJ05508,0.846185,251.99959040000002,344.99988479999996,264.9995776,344.99988479999996,264.9995776,330.9998592,251.99959040000002,330.9998592
24,OBJ05508,0.85049,246.99965440000003,331.9998976,258.9997056,331.9998976,258.9997056,318.99991040000003,246.99965440000003,318.99991040000003
25,OBJ05508,0.854556,183.00047360000002,720.0000512,210.0004864,720.0000512,210.0004864,695.0000128,183.00047360000002,695.0000128
26,OBJ05508,0.864699,115.99969279999999,957.9999232,133.9996672,957.9999232,133.9996672,940.9998848,115.99969279999999,940.9998848
27,OBJ05508,0.869513,106.9997568,941.9999232,124.99973120000001,941.9999232,124.99973120000001,924.9998848,106.9997568,924.9998848
28,OBJ05508,0.870863,229.0001408,792.0003072,247.00011519999998,792.0003072,247.00011519999998,775.0002688,229.0001408,775.0002688
29,OBJ05508,0.884881,419.9996928,838.0002304000001,437.99966720000003,838.0002304000001,437.99966720000003,818.0002816,419.9996928,818.0002816
30,OBJ05508,0.885103,252.9996288,778.9996032,270.9996032,778.9996032,270.9996032,761.9995648,252.9996288,761.9995648
31,OBJ05508,0.885797,211.0004224,709.0002432,239.00047360000002,709.0002432,239.00047360000002,684.0002048,211.0004224,684.0002048
32,OBJ05508,0.890988,304.0004608,672.9997312,338.0004352,672.9997312,338.0004352,639.9996928,304.0004608,639.9996928
33,OBJ05508,0.892491,566.0000256000001,1023.999744,593.0000384,1023.999744,593.0000384,999.999744,566.0000256000001,999.999744
34,OBJ05508,0.897828,515.0002688,519.9999488,540.0003072,519.9999488,540.0003072,496.9999872,515.0002688,496.9999872
35,OBJ05508,0.899567,544.0003072,989.9995648,575.0002688,989.9995648,575.0002688,959.9995392,544.0003072,959.9995392
36,OBJ05508,0.900069,297.999616,912.9998848,321.999616,912.9998848,321.999616,889.9999232,297.999616,889.9999232
37,OBJ05508,0.901168,364.9996288,877.000448,389.9996672,877.000448,389.9996672,853.000448,364.9996288,853.000448
38,OBJ05508,0.904475,474.9997568,444.99988479999996,499.9997952,444.99988479999996,499.9997952,422.9998592,474.9997568,422.9998592
39,OBJ05508,0.905152,236.0001024,759.9995392,265.0000896,759.9995392,265.0000896,734.9995008,236.0001024,734.9995008
40,OBJ05508,0.907783,336.0001536,735.0001152,371.0001664,735.0001152,371.0001664,701.0001408,336.0001536,701.0001408
41,OBJ05508,0.908208,435.9996928,371.9997952,460.9997312,371.9997952,460.9997312,346.9997568,435.9996928,346.9997568
42,OBJ05508,0.90829,273.0001408,767.9996928,306.0001792,767.9996928,306.0001792,736.9997312,273.0001408,736.9997312
43,OBJ05508,0.90887,154.00007680000002,656.9997312,187.0001152,656.9997312,187.0001152,623.9996928,154.00007680000002,623.9996928
44,OBJ05508,0.910192,272.0004608,687.9996928,306.0004352,687.9996928,306.0004352,656.9997312,272.0004608,656.9997312
45,OBJ05508,0.912203,353.99956480000003,685.0003968,386.9996032,685.0003968,386.9996032,654.0004352,353.99956480000003,654.0004352
46,OBJ05508,0.912242,170.00007680000002,696.000256,196.0000512,696.000256,196.0000512,672.000256,170.00007680000002,672.000256
47,OBJ05508,0.912648,196.0004608,682.9998592,222.0004352,682.9998592,222.0004352,657.9998208,196.0004608,657.9998208
48,OBJ05508,0.913073,212.0004608,773.9999232,238.0004352,773.9999232,238.0004352,747.9999488000001,212.0004608,747.9999488000001
49,OBJ05508,0.913802,305.000448,828.9998336,337.000448,828.9998336,337.000448,799.9998463999999,305.000448,799.9998463999999
50,OBJ05508,0.914307,325.99956480000003,886.000384,350.9996032,886.000384,350.9996032,862.000384,325.99956480000003,862.000384
51,OBJ05508,0.920275,353.0001408,766.000128,386.0001792,766.000128,386.0001792,734.000128,353.0001408,734.000128
52,OBJ05508,0.920699,286.99970559999997,640.0,321.9997184,640.0,321.9997184,608.0,286.99970559999997,608.0
53,OBJ05508,0.922666,368.0,717.0001408,400.0,717.0001408,400.0,687.0001152,368.0,687.0001152
54,OBJ05508,0.923037,304.9995776,749.9998208,339.99959040000005,749.9998208,339.99959040000005,718.9998592,304.9995776,718.9998592
55,OBJ05508,0.923228,484.0004608,489.99982079999995,517.0004992,489.99982079999995,517.0004992,459.9997952,484.0004608,459.9997952
56,OBJ05508,0.923497,338.9998592,813.0003968,368.99988479999996,813.0003968,368.99988479999996,782.0004352,338.9998592,782.0004352
57,OBJ05508,0.924766,119.0002176,595.00032,154.0002304,595.00032,154.0002304,563.00032,119.0002176,563.00032
58,OBJ05508,0.924884,320.0001536,622.999552,355.0001664,622.999552,355.0001664,590.999552,320.0001536,590.999552
59,OBJ05508,0.926072,319.9998976,702.999552,355.99984639999997,702.999552,355.99984639999997,670.999552,319.9998976,670.999552
60,OBJ05508,0.926222,336.99988479999996,653.9998208,370.9998592,653.9998208,370.9998592,622.9998592,336.99988479999996,622.9998592
61,OBJ05508,0.926305,526.9998592,569.9998208000001,557.9998208,569.9998208000001,557.9998208,539.9997952,526.9998592,539.9997952
62,OBJ05508,0.927176,136.9996288,625.000448,169.9996672,625.000448,169.9996672,593.000448,136.9996288,593.000448
63,OBJ05508,0.927943,188.99973119999999,631.9995904,234.9997568,631.9995904,234.9997568,588.9995776000001,188.99973119999999,588.9995776000001
64,OBJ05508,0.92798,542.9998592,601.0000896,573.9998208,601.0000896,573.9998208,572.0001024,542.9998592,572.0001024
65,OBJ05508,0.928133,256.0001536,658.0001792,291.0001664,658.0001792,291.0001664,625.0001408,256.0001536,625.0001408
66,OBJ05508,0.929357,289.999872,799.0000128,321.999872,799.0000128,321.999872,768.9999872,289.999872,768.9999872
67,OBJ05508,0.929532,516.0002048,961.000448,550.0001791999999,961.000448,550.0001791999999,929.000448,516.0002048,929.000448
68,OBJ05508,0.929655,649.0000384,193.99976959999998,677.0000895999999,193.99976959999998,677.0000895999999,165.9997184,649.0000384,165.9997184
69,OBJ05508,0.930174,222.9997056,673.999872,257.9997184,673.999872,257.9997184,641.999872,222.9997056,641.999872
70,OBJ05508,0.930463,239.9996928,705.0001408,272.9997312,705.0001408,272.9997312,674.0001792,239.9996928,674.0001792
71,OBJ05508,0.931048,400.0004608,780.000256,434.0004352,780.000256,434.0004352,748.000256,400.0004608,748.000256
72,OBJ05508,0.9312,113.9997696,503.00032,156.9997824,503.00032,156.9997824,463.00032,113.9997696,463.00032
73,OBJ05508,0.931579,320.99988479999996,782.999552,354.9998592,782.999552,354.9998592,750.999552,320.99988479999996,750.999552
74,OBJ05508,0.932037,491.99969280000005,926.9995008,532.9997312,926.9995008,532.9997312,887.9995392,491.99969280000005,887.9995392
75,OBJ05508,0.932208,440.0002048,841.9995136,473.0002432,841.9995136,473.0002432,812.9995263999999,440.0002048,812.9995263999999
76,OBJ05508,0.933693,442.999808,417.000448,474.999808,417.000448,474.999808,385.000448,442.999808,385.000448
77,OBJ05508,0.93395,560.9997312,632.9996288,591.9996928,632.9996288,591.9996928,601.9996672,560.9997312,601.9996672
78,OBJ05508,0.934333,286.0004864,587.9996415999999,331.00047359999996,587.9996415999999,331.00047359999996,543.9995904,286.0004864,543.9995904
79,OBJ05508,0.934858,163.0001152,589.0003456000001,210.00007680000002,589.0003456000001,210.00007680000002,544.0003584,163.0001152,544.0003584
80,OBJ05508,0.935237,237.999616,612.0001536,285.999616,612.0001536,285.999616,568.0001024000001,237.999616,568.0001024000001
81,OBJ05508,0.93658,383.9996928,748.99968,416.9997312,748.99968,416.9997312,716.99968,383.9996928,716.99968
82,OBJ05508,0.937476,401.0000384,495.9998464,470.00002559999996,495.9998464,470.00002559999996,428.9998336,401.0000384,428.9998336
83,OBJ05508,0.938368,97.000192,556.0003584000001,137.000192,556.0003584000001,137.000192,520.0004096,97.000192,520.0004096
84,OBJ05508,0.938545,141.00029439999997,543.0001152,185.0003456,543.0001152,185.0003456,502.0000768,141.00029439999997,502.0000768
85,OBJ05508,0.938639,74.0000256,515.0004224,112.9999872,515.0004224,112.9999872,479.0004736,74.0000256,479.0004736
86,OBJ05508,0.939488,582.0004352,743.9996928,629.0003968,743.9996928,629.0003968,696.9997312,582.0004352,696.9997312
87,OBJ05508,0.939731,189.0001408,518.0000256,230.0001792,518.0000256,230.0001792,481.0000384,189.0001408,481.0000384
88,OBJ05508,0.940143,481.9997696,1024.0004096,549.9997184,1024.0004096,549.9997184,987.0004223999999,481.9997696,987.0004223999999
89,OBJ05508,0.940793,209.0002432,563.0001152,256.0002048,563.0001152,256.0002048,521.0001408,209.0002432,521.0001408
90,OBJ05508,0.941,368.0000512,607.9995392,439.0000128,607.9995392,439.0000128,541.9995648,368.0000512,541.9995648
91,OBJ05508,0.942054,447.0003712,983.9996928,501.0003968,983.9996928,501.0003968,929.9996672,447.0003712,929.9996672
92,OBJ05508,0.942728,502.9996544,757.9999232,571.9996416,757.9999232,571.9996416,692.9998848,502.9996544,692.9998848
93,OBJ05508,0.942888,361.0003968,421.0000384,427.0003712,421.0000384,427.0003712,354.00002559999996,361.0003968,354.00002559999996
94,OBJ05508,0.943199,234.0004352,496.0001024,280.0004608,496.0001024,280.0004608,453.00008959999997,234.0004352,453.00008959999997
95,OBJ05508,0.943209,558.9997568,685.9999232,600.9997311999999,685.9999232,600.9997311999999,643.9999488000001,558.9997568,643.9999488000001
96,OBJ05508,0.94356,259.9997952,542.0002304,305.99982079999995,542.0002304,305.99982079999995,499.0002176,259.9997952,499.0002176
97,OBJ05508,0.945381,369.0001408,797.9996672,402.0001792,797.9996672,402.0001792,763.9996928,369.0001408,763.9996928
98,OBJ05508,0.945399,454.9996032,677.0000896,541.9995648,677.0000896,541.9995648,592.0001024,454.9996032,592.0001024
99,OBJ05508,0.945682,325.9999232,534.0001792,395.99994879999997,534.0001792,395.99994879999997,468.0002048,325.9999232,468.0002048
100,OBJ05508,0.948732,286.9996032,460.0003584,357.99956480000003,460.0003584,357.99956480000003,392.0004096,286.9996032,392.0004096
101,OBJ05508,0.949748,438.9999616,572.9996288,513.9999744,572.9996288,513.9999744,501.9996672,438.9999616,501.9996672
0,OBJ05599,0.19563,823.9997952,886.0004864,893.9998208000001,886.0004864,893.9998208000001,819.0004736000001,823.9997952,819.0004736000001
1,OBJ05599,0.926992,415.9998976,870.0004864,451.99984639999997,870.0004864,451.99984639999997,835.0004736000001,415.9998976,835.0004736000001
0,OBJ05609,0.105435,512.0003584,761.9997695999999,525.0003456000001,761.9997695999999,525.0003456000001,749.9997184,512.0003584,749.9997184
1,OBJ05609,0.111219,535.99980544,731.00035072,541.99981056,731.00035072,541.99981056,722.00035328,535.99980544,722.00035328
2,OBJ05609,0.11858,529.0003456000001,760.00003072,540.0003584,760.00003072,540.0003584,751.00003328,529.0003456000001,751.00003328
3,OBJ05609,0.120998,380.9995776,683.0001664,391.99959040000005,683.0001664,391.99959040000005,664.0001536000001,380.9995776,664.0001536000001
4,OBJ05609,0.126326,622.0001587200001,658.0002816,629.00016128,658.0002816,629.00016128,646.0002304000001,622.0001587200001,646.0002304000001
5,OBJ05609,0.132818,547.99993856,745.9997695999999,557.9999334400001,745.9997695999999,557.9999334400001,733.9997184,547.99993856,733.9997184
6,OBJ05609,0.134857,516.99968,499.9997952,532.99968,499.9997952,532.99968,481.99982079999995,516.99968,481.99982079999995
7,OBJ05609,0.135796,551.0004223999999,759.9995904,564.0004096,759.9995904,564.0004096,748.9995776000001,551.0004223999999,748.9995776000001
8,OBJ05609,0.147476,655.99958528,407.0001664,660.99958272,407.0001664,660.99958272,396.0001536,655.99958528,396.0001536
9,OBJ05609,0.16293,643.0002176,370.0000768,654.0002304,370.0000768,654.0002304,355.0001152,643.0002176,355.0001152
10,OBJ05609,0.164589,399.00003327999997,692.9997824000001,408.00003072,692.9997824000001,408.00003072,672.9998336,399.00003327999997,672.9998336
11,OBJ05609,0.165273,562.9999104000001,755.9997952,574.9999616,755.9997952,574.9999616,737.9998208000001,562.9999104000001,737.9998208000001
12,OBJ05609,0.167177,517.000448,494.0000768,541.000448,494.0000768,541.000448,480.00005120000003,517.000448,480.00005120000003
13,OBJ05609,0.173573,501.99956480000003,494.9997568,526.9996032,494.9997568,526.9996032,479.9997952,501.99956480000003,479.9997952
14,OBJ05609,0.175439,544.00019456,733.9997696,554.00018944,733.9997696,554.00018944,720.9997824,544.00019456,720.9997824
15,OBJ05609,0.176408,535.99980544,739.00012544,541.99981056,739.00012544,541.99981056,729.00013056,535.99980544,729.00013056
