,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
65,OBJ05502,0.960654,530.0000768,705.9999232,579.0001152,705.9999232,579.0001152,655.9999488000001,530.0000768,655.9999488000001
66,OBJ05502,0.961057,398.000128,384.999936,526.000128,384.999936,526.000128,255.000064,398.000128,255.000064
67,OBJ05502,0.961256,865.000192,664.0000512,905.000192,664.0000512,905.000192,623.0000128,865.000192,623.0000128
68,OBJ05502,0.961303,194.999808,323.9999488,242.999808,323.9999488,242.999808,276.9999872,194.999808,276.9999872
69,OBJ05502,0.961373,154.0001792,364.9998848,201.0001408,364.9998848,201.0001408,317.9999232,154.0001792,317.9999232
70,OBJ05502,0.961764,344.0001536,270.0001792,395.0001664,270.0001792,395.0001664,220.0002048,344.0001536,220.0002048
71,OBJ05502,0.962409,303.999488,312.9997312,351.999488,312.9997312,351.999488,263.9996928,303.999488,263.9996928
72,OBJ05502,0.962429,504.00015360000003,209.00049919999998,555.0001664,209.00049919999998,555.0001664,159.0005248,504.00015360000003,159.0005248
73,OBJ05502,0.96378,274.9995008,242.999808,323.9995392,242.999808,323.9995392,194.999808,274.9995008,194.999808
74,OBJ05502,0.964025,224.000512,393.000448,272.00051199999996,393.000448,272.00051199999996,345.000448,224.000512,345.000448
75,OBJ05502,0.964028,548.0004608,460.99968,613.0004992,460.99968,613.0004992,396.99968,548.0004608,396.99968
76,OBJ05502,0.96432,622.0000768,87.00001280000001,672.0000511999999,87.00001280000001,672.0000511999999,37.0000384,622.0000768,37.0000384
77,OBJ05502,0.964623,603.9997952,207.00026880000001,665.9998208000001,207.00026880000001,665.9998208000001,144.0003072,603.9997952,144.0003072
78,OBJ05502,0.964676,234.99960320000002,283.999744,281.99956480000003,283.999744,281.99956480000003,235.99974400000002,234.99960320000002,235.99974400000002
79,OBJ05502,0.964901,654.999552,153.9998208,718.999552,153.9998208,718.999552,91.9997952,654.999552,91.9997952
80,OBJ05502,0.965004,583.0002688,127.0003712,632.0003072,127.0003712,632.0003072,78.00033280000001,583.0002688,78.00033280000001
81,OBJ05502,0.965147,543.9997952,166.000128,590.9997568,166.000128,590.9997568,118.00012799999999,543.9997952,118.00012799999999
82,OBJ05502,0.965286,657.0001408,568.000512,722.0001792,568.000512,722.0001792,504.00051199999996,657.0001408,504.00051199999996
83,OBJ05502,0.965417,113.9996672,405.9998208,160.9996288,405.9998208,160.9996288,358.9998592,113.9996672,358.9998592
84,OBJ05502,0.965792,551.9997952,258.9997568,614.9997568,258.9997568,614.9997568,196.99973119999999,551.9997952,196.99973119999999
85,OBJ05502,0.966135,656.9997312,460.000256,719.9996928,460.000256,719.9996928,396.000256,656.9997312,396.000256
86,OBJ05502,0.966266,183.9996928,434.000384,232.99973119999999,434.000384,232.99973119999999,386.000384,183.9996928,386.000384
87,OBJ05502,0.966374,263.9996928,353.0002432,312.9997312,353.0002432,312.9997312,304.0002048,263.9996928,304.0002048
88,OBJ05502,0.966502,531.9996928,79.000064,581.9996672,79.000064,581.9996672,30.000025599999997,531.9996928,30.000025599999997
89,OBJ05502,0.966606,602.000384,405.999616,666.000384,405.999616,666.000384,341.999616,602.000384,341.999616
90,OBJ05502,0.966899,385.9995136,840.9999872,436.99952640000004,840.9999872,436.99952640000004,791.0000128,385.9995136,791.0000128
91,OBJ05502,0.967208,710.0000768,514.9998592,776.0000511999999,514.9998592,776.0000511999999,448.99988479999996,710.0000768,448.99988479999996
92,OBJ05502,0.96761,572.0002048,662.9998592,622.0001791999999,662.9998592,622.0001791999999,613.9998208,572.0002048,613.9998208
93,OBJ05502,0.967833,601.9998208000001,516.0003072,667.9997952,516.0003072,667.9997952,450.00033279999997,601.9998208000001,450.00033279999997
94,OBJ05502,0.968153,776.9998848,707.9995392,826.9998592,707.9995392,826.9998592,658.9995008,776.9998848,658.9995008
95,OBJ05502,0.968202,612.0001536,622.9999104,664.0001024000001,622.9999104,664.0001024000001,571.9998976,612.0001536,571.9998976
96,OBJ05502,0.969397,142.99950080000002,476.99973120000004,192.9994752,476.99973120000004,192.9994752,426.9997568,142.99950080000002,426.9997568
0,OBJ05504,0.902222,215.0001152,324.0001536,254.00007680000002,324.0001536,254.00007680000002,287.0001664,215.0001152,287.0001664
1,OBJ05504,0.943814,996.9995776000001,433.0003456,1023.9995904,433.0003456,1023.9995904,380.00035840000004,996.9995776000001,380.00035840000004
2,OBJ05504,0.945066,456.0000512,157.000448,479.0000128,157.000448,479.0000128,133.000448,456.0000512,133.000448
3,OBJ05504,0.947727,612.9998336,59.0000128,695.9998463999999,59.0000128,695.9998463999999,0.0,612.9998336,0.0
4,OBJ05504,0.9483,903.0003712,390.9997568,941.0003968000001,390.9997568,941.0003968000001,352.99973120000004,903.0003712,352.99973120000004
5,OBJ05504,0.948558,353.000192,96.9999872,393.000192,96.9999872,393.000192,56.99998720000001,353.000192,56.99998720000001
6,OBJ05504,0.948624,359.0004224,214.00028160000002,436.00040959999995,214.00028160000002,436.00040959999995,137.0002944,359.0004224,137.0002944
7,OBJ05504,0.950765,394.0002816,51.9999488,430.00023039999996,51.9999488,430.00023039999996,16.0,394.0002816,16.0
8,OBJ05504,0.95091,248.9998336,288.0001024,284.99978239999996,288.0001024,284.99978239999996,252.00015360000003,248.9998336,252.00015360000003
9,OBJ05504,0.953669,798.000128,236.000256,936.999936,236.000256,936.999936,104.99993600000002,798.000128,104.99993600000002
10,OBJ05504,0.955132,751.0004223999999,64.0,844.0004096,64.0,844.0004096,0.0,751.0004223999999,0.0
11,OBJ05504,0.956578,905.000448,117.0000896,1024.000512,117.0000896,1024.000512,-0.00010239999999583915,905.000448,-0.00010239999999583915
12,OBJ05504,0.956639,452.99968,555.999744,500.99968,555.999744,500.99968,507.99974399999996,452.99968,507.99974399999996
13,OBJ05504,0.957675,497.0003456,203.9998976,572.0003584,203.9998976,572.0003584,126.99991039999998,497.0003456,126.99991039999998
14,OBJ05504,0.958797,442.0002304,279.0002176,503.0002176,279.0002176,503.0002176,218.0002304,442.0002304,218.0002304
15,OBJ05504,0.959943,553.999872,81.9999744,601.999872,81.9999744,601.999872,33.9999744,553.999872,33.9999744
16,OBJ05504,0.960085,808.0003584,467.9998976,869.0003456000001,467.9998976,869.0003456000001,406.99991040000003,808.0003584,406.99991040000003
17,OBJ05504,0.9608,529.9996672,469.0003968,576.9996288,469.0003968,576.9996288,422.00043519999997,529.9996672,422.00043519999997
18,OBJ05504,0.960931,362.9997568,455.9997952,419.9997952,455.9997952,419.9997952,397.99982079999995,362.9997568,397.99982079999995
19,OBJ05504,0.96122,731.9995392,402.00033279999997,794.9995008,402.00033279999997,794.9995008,340.0003072,731.9995392,340.0003072
20,OBJ05504,0.961611,306.0002816,313.99997440000004,365.00029440000003,313.99997440000004,365.00029440000003,254.99996160000003,306.0002816,254.99996160000003
21,OBJ05504,0.961925,279.9997952,253.0003968,317.99982079999995,253.0003968,317.99982079999995,215.0003712,279.9997952,215.0003712
22,OBJ05504,0.963164,582.9997568,274.0001792,640.9997311999999,274.0001792,640.9997311999999,216.0002048,582.9997568,216.0002048
23,OBJ05504,0.963212,260.9999872,363.0002688,315.0000128,363.0002688,315.0000128,308.0003072,260.9999872,308.0003072
24,OBJ05504,0.964198,309.999872,410.00043519999997,365.999872,410.00043519999997,365.999872,353.0003968,309.999872,353.0003968
25,OBJ05504,0.964262,589.9998208000001,381.9997184,647.9997952,381.9997184,647.9997952,322.99970559999997,589.9998208000001,322.99970559999997
26,OBJ05504,0.964378,490.9998592,510.99950079999996,536.9998848,510.99950079999996,536.9998848,464.9994752,490.9998592,464.9994752
27,OBJ05504,0.965125,639.9996928,324.00005120000003,697.9996672,324.00005120000003,697.9996672,266.0000768,639.9996928,266.0000768
28,OBJ05504,0.965133,927.0002688,349.00019199999997,1024.0003072,349.00019199999997,1024.0003072,219.00032,927.0002688,219.00032
29,OBJ05504,0.965512,458.9999104,450.00017920000005,518.9999616,450.00017920000005,518.9999616,392.0002048,458.9999104,392.0002048
30,OBJ05504,0.965564,598.0004352,121.0000384,645.0003968,121.0000384,645.0003968,73.0000384,598.0004352,73.0000384
31,OBJ05504,0.966506,432.9998336,121.00003840000001,491.9998464,121.00003840000001,491.9998464,62.0000256,432.9998336,62.0000256
32,OBJ05504,0.967456,666.0002304,476.00040959999995,727.0002176,476.00040959999995,727.0002176,415.0004224,666.0002304,415.0004224
33,OBJ05504,0.967616,680.9996288,146.0000256,770.9996031999999,146.0000256,770.9996031999999,51.99999999999999,680.9996288,51.99999999999999
34,OBJ05504,0.968561,413.99982079999995,499.9997952,471.9997952,499.9997952,471.9997952,442.9997568,413.99982079999995,442.9997568
35,OBJ05504,0.968576,356.0,357.9996672,412.0,357.9996672,412.0,300.9996288,356.0,300.9996288
36,OBJ05504,0.968837,741.0004992,544.0004608,804.0004608,544.0004608,804.0004608,482.0004352,741.0004992,482.0004352
37,OBJ05504,0.969222,407.0000128,404.00005120000003,464.0000512,404.00005120000003,464.0000512,346.0000768,407.0000128,346.0000768
38,OBJ05504,0.970956,532.0004608,331.00011520000004,590.0004352,331.00011520000004,590.0004352,273.0001408,532.0004608,273.0001408
0,OBJ05508,0.13003,248.0001536,342.000384,267.0001664,342.000384,267.0001664,318.000384,248.0001536,318.000384
1,OBJ05508,0.144802,312.9994752,772.99968,342.99950079999996,772.99968,342.99950079999996,724.99968,312.9994752,724.99968
2,OBJ05508,0.149923,128.9997824,979.0002688000001,141.9997696,979.0002688000001,141.9997696,965.0002432,128.9997824,965.0002432
3,OBJ05508,0.153058,248.0003072,528.9998336,295.0002688,528.9998336,295.0002688,459.9998464,248.0003072,459.9998464
4,OBJ05508,0.161912,258.0002304,331.9998976,271.0002176,331.9998976,271.0002176,318.99991040000003,258.0002304,318.99991040000003
5,OBJ05508,0.198079,316.00040959999995,799.9995904,351.0004224,799.9995904,351.0004224,747.9996415999999,316.00040959999995,747.9996415999999
6,OBJ05508,0.216694,348.99952640000004,759.0001152,377.9995136,759.0001152,377.9995136,709.0001408,348.99952640000004,709.0001408
7,OBJ05508,0.219996,342.9997568,675.9996928,375.9997952,675.9996928,375.9997952,629.9996672,342.9997568,629.9996672
8,OBJ05508,0.228564,110.00007679999999,956.0004096,128.0000512,956.0004096,128.0000512,927.0004223999999,110.00007679999999,927.0004223999999
9,OBJ05508,0.2341,329.9999232,303.9998976,352.9998848,303.9998976,352.9998848,282.99991040000003,329.9999232,282.99991040000003
10,OBJ05508,0.315332,251.9996928,689.000448,292.9997312,689.000448,292.9997312,625.000448,251.9996928,625.000448
11,OBJ05508,0.381126,279.0003712,782.999808,310.0003328,782.999808,310.0003328,742.999808,279.0003712,742.999808
12,OBJ05508,0.397048,243.0001152,764.9998336,297.0001408,764.9998336,297.0001408,735.9998463999999,243.0001152,735.9998463999999
13,OBJ05508,0.45668,322.00002559999996,652.99968,357.0000384,652.99968,357.0000384,588.99968,322.00002559999996,588.99968
14,OBJ05508,0.747008,257.0000384,324.9995776,269.0000896,324.9995776,269.0000896,312.9995264,257.0000384,312.9995264
15,OBJ05508,0.792584,116.99968,957.9999232,132.99968,957.9999232,132.99968,940.9998848,116.99968,940.9998848
16,OBJ05508,0.81917,564.9997311999999,1024.0000512000001,594.9997568,1024.0000512000001,594.9997568,999.0000128,564.9997311999999,999.0000128
17,OBJ05508,0.841701,249.99987199999998,345.000448,265.999872,345.000448,265.999872,329.000448,249.99987199999998,329.000448
18,OBJ05508,0.882739,155.0003712,655.0000128,185.0003968,655.0000128,185.0003968,624.9999872,155.0003712,624.9999872
19,OBJ05508,0.884127,247.0004224,332.0002048,260.0004096,332.0002048,260.0004096,318.00017920000005,247.0004224,318.00017920000005
20,OBJ05508,0.905511,649.0004991999999,194.9997568,679.0005248,194.9997568,679.0005248,164.99973119999999,649.0004991999999,164.99973119999999
21,OBJ05508,0.910279,107.999744,941.000192,123.999744,941.000192,123.999744,925.000192,107.999744,925.000192
22,OBJ05508,0.919863,252.9996288,778.9998592,270.9996032,778.9998592,270.9996032,760.9998848,252.9996288,760.9998848
23,OBJ05508,0.921372,366.000384,874.999552,390.000384,874.999552,390.000384,850.999552,366.000384,850.999552
24,OBJ05508,0.923969,483.0004736,1022.9999616,550.0004864,1022.9999616,550.0004864,985.9999743999999,483.0004736,985.9999743999999
25,OBJ05508,0.924021,516.0,519.9999488,540.0,519.9999488,540.0,496.9999872,516.0,496.9999872
26,OBJ05508,0.924223,230.000128,792.0003072,246.000128,792.0003072,246.000128,775.0002688,230.000128,775.0002688
27,OBJ05508,0.927131,185.999616,721.000192,209.999616,721.000192,209.999616,697.000192,185.999616,697.000192
28,OBJ05508,0.927788,435.0000128,373.9999232,460.9999872,373.9999232,460.9999872,347.99994879999997,435.0000128,347.99994879999997
29,OBJ05508,0.930795,297.9999232,912.0004608,320.9998848,912.0004608,320.9998848,889.0004992,297.9999232,889.0004992
30,OBJ05508,0.931392,420.00040959999995,836.0001024,439.0004224,836.0001024,439.0004224,817.0000896,420.00040959999995,817.0000896
31,OBJ05508,0.933471,476.999936,445.999872,500.999936,445.999872,500.999936,421.999872,476.999936,421.999872
32,OBJ05508,0.939661,325.99956480000003,885.0002432,350.9996032,885.0002432,350.9996032,860.0002048,325.99956480000003,860.0002048
33,OBJ05508,0.942088,236.9996288,759.9995392,261.99966720000003,759.9995392,261.99966720000003,734.9995008,236.9996288,734.9995008
34,OBJ05508,0.942429,369.9997184,793.9998208000001,398.99970559999997,793.9998208000001,398.99970559999997,763.9997952,369.9997184,763.9997952
35,OBJ05508,0.94261,400.0003072,779.9999488,431.0002688,779.9999488,431.0002688,748.9999872,400.0003072,748.9999872
36,OBJ05508,0.944509,171.9997952,694.9995008,194.9997568,694.9995008,194.9997568,671.9995392,171.9997952,671.9995392
37,OBJ05508,0.945386,560.9999872,633.0003968000001,591.0000128,633.0003968000001,591.0000128,603.0003712,560.9999872,603.0003712
38,OBJ05508,0.946081,544.9999872,602.0000768,575.0000128,602.0000768,575.0000128,571.0001152,544.9999872,571.0001152
39,OBJ05508,0.947221,195.9996928,683.9995392,220.99973119999999,683.9995392,220.99973119999999,657.9995648,195.9996928,657.9995648
40,OBJ05508,0.947812,272.9997312,767.9996928,303.9996928,767.9996928,303.9996928,736.9997312,272.9997312,736.9997312
41,OBJ05508,0.947822,213.0001408,773.9996672,238.0001792,773.9996672,238.0001792,748.9996288,213.0001408,748.9996288
42,OBJ05508,0.947911,322.9998592,781.9995648,352.99988479999996,781.9995648,352.99988479999996,751.9995392,322.9998592,751.9995392
43,OBJ05508,0.948139,516.0002048,962.0004352,550.0001791999999,962.0004352,550.0001791999999,928.0004608,516.0002048,928.0004608
44,OBJ05508,0.94815,307.0001664,828.9995776,336.0001536,828.9995776,336.0001536,800.9995264,307.0001664,800.9995264
45,OBJ05508,0.948787,336.9997312,653.9998208,367.9996928,653.9998208,367.9996928,622.9998592,336.9997312,622.9998592
46,OBJ05508,0.94988,209.9995648,709.0004991999999,235.9995392,709.0004991999999,235.9995392,683.0005248,209.9995648,683.0005248
47,OBJ05508,0.950113,272.9997312,687.9996928,303.9996928,687.9996928,303.9996928,656.9997312,272.9997312,656.9997312
48,OBJ05508,0.950614,491.99969280000005,929.0002432,532.9997312,929.0002432,532.9997312,887.0002688000001,491.99969280000005,887.0002688000001
49,OBJ05508,0.951012,440.9994752,841.9998208000001,470.99950079999996,841.9998208000001,470.99950079999996,811.9997952,440.9994752,811.9997952
50,OBJ05508,0.952385,544.9999872,991.0002688,575.0000128,991.0002688,575.0000128,960.0003072,544.9999872,960.0003072
51,OBJ05508,0.952748,336.9999872,812.9998336,367.0000128,812.9998336,367.0000128,783.9998463999999,336.9999872,783.9998463999999
52,OBJ05508,0.952896,304.9997312,671.9996928,335.9996928,671.9996928,335.9996928,640.9997312,304.9997312,640.9997312
53,OBJ05508,0.953929,290.0001792,799.9996928,321.0001408,799.9996928,321.0001408,768.9997312,290.0001792,768.9997312
54,OBJ05508,0.954009,306.0001792,749.9995648,337.0001408,749.9995648,337.0001408,719.9995392,306.0001792,719.9995392
55,OBJ05508,0.954238,442.9995008,417.000448,475.9995392,417.000448,475.9995392,385.000448,442.9995008,385.000448
56,OBJ05508,0.954288,485.000192,491.9999488,517.000192,491.9999488,517.000192,460.9999872,485.000192,460.9999872
57,OBJ05508,0.95446,526.9998592,570.0000768,557.9998208,570.0000768,557.9998208,539.0001152,526.9998592,539.0001152
58,OBJ05508,0.954902,284.9995776,588.0003584,327.99959040000005,588.0003584,327.99959040000005,545.0003456000001,284.9995776,545.0003456000001
59,OBJ05508,0.954952,189.0000384,634.0000256000001,234.00002560000001,634.0000256000001,234.00002560000001,589.0000384,189.0000384,589.0000384
60,OBJ05508,0.95508,352.9997312,764.99968,383.9996928,764.99968,383.9996928,732.99968,352.9997312,732.99968
61,OBJ05508,0.955171,98.00017919999999,557.9998208000001,136.0002048,557.9998208000001,136.0002048,519.9997952,98.00017919999999,519.9997952
62,OBJ05508,0.955409,338.9998592,733.0001408,368.99988479999996,733.0001408,368.99988479999996,703.0001152,338.9998592,703.0001152
63,OBJ05508,0.955471,288.0003072,640.0,319.0002688,640.0,319.0002688,608.0,288.0003072,608.0
64,OBJ05508,0.955637,224.0,673.999872,256.0,673.999872,256.0,641.999872,224.0,641.999872
65,OBJ05508,0.95607,368.9999872,716.0004096,399.0000128,716.0004096,399.0000128,687.0004223999999,368.9999872,687.0004223999999
66,OBJ05508,0.956568,240.0,705.0001408,272.0,705.0001408,272.0,674.0001792,240.0,674.0001792
67,OBJ05508,0.9567,258.9996544,542.9999616,303.99964159999996,542.9999616,303.99964159999996,498.99991040000003,258.9996544,498.99991040000003
68,OBJ05508,0.957045,322.0004352,701.9995648,352.0004608,701.9995648,352.0004608,671.9995392,322.0004352,671.9995392
69,OBJ05508,0.957859,352.9997312,685.9998208,383.9996928,685.9998208,383.9996928,654.9998592,352.9997312,654.9998592
70,OBJ05508,0.957959,256.0,657.999872,288.0,657.999872,288.0,625.999872,256.0,625.999872
71,OBJ05508,0.958872,232.9999872,497.00008959999997,279.0000128,497.00008959999997,279.0000128,452.0001024,232.9999872,452.0001024
72,OBJ05508,0.959511,114.99950080000002,502.9996032,156.9994752,502.9996032,156.9994752,461.99956480000003,114.99950080000002,461.99956480000003
73,OBJ05508,0.959552,384.9999872,747.9996928,415.0000128,747.9996928,415.0000128,717.9996672,384.9999872,717.9996672
74,OBJ05508,0.959571,188.99973119999999,520.0004607999999,227.9996928,520.0004607999999,227.9996928,481.0004992,188.99973119999999,481.0004992
75,OBJ05508,0.959784,140.99988480000002,543.9997952,182.9998592,543.9997952,182.9998592,501.9998208,140.99988480000002,501.9998208
76,OBJ05508,0.960365,137.9996672,625.000448,168.9996288,625.000448,168.9996288,593.000448,137.9996672,593.000448
77,OBJ05508,0.960599,559.0004736000001,686.9999616,602.0004864,686.9999616,602.0004864,642.9999104000001,559.0004736000001,642.9999104000001
78,OBJ05508,0.960672,120.0002048,595.00032,153.0002432,595.00032,153.0002432,563.00032,120.0002048,563.00032
79,OBJ05508,0.960866,320.0,624.0,352.0,624.0,352.0,592.0,320.0,592.0
80,OBJ05508,0.96244,75.00001280000001,515.0000128,112.0,515.0000128,112.0,476.9999872,75.00001280000001,476.9999872
81,OBJ05508,0.963506,328.0004096,535.0001664,396.0003584,535.0001664,396.0003584,467.00021760000004,328.0004096,467.00021760000004
82,OBJ05508,0.963989,209.0002432,565.9998208,256.0002048,565.9998208,256.0002048,518.9998592,209.0002432,518.9998592
83,OBJ05508,0.964012,448.0001024,982.9999616,501.00008959999997,982.9999616,501.00008959999997,929.9999743999999,448.0001024,929.9999743999999
84,OBJ05508,0.964478,361.99982079999995,420.0003072,427.9997952,420.0003072,427.9997952,354.00033279999997,361.99982079999995,354.00033279999997
85,OBJ05508,0.964576,287.9998976,460.0003584,355.99984639999997,460.0003584,355.99984639999997,392.0004096,287.9998976,392.0004096
86,OBJ05508,0.965193,238.00048639999997,612.9998336,283.00047359999996,612.9998336,283.00047359999996,567.9998463999999,238.00048639999997,567.9998463999999
87,OBJ05508,0.965442,581.0003968,746.0001792,630.0004352,746.0001792,630.0004352,697.0001408,581.0003968,697.0001408
88,OBJ05508,0.965516,369.0000384,610.9997056000001,438.00002559999996,610.9997056000001,438.00002559999996,541.9997184,369.0000384,541.9997184
89,OBJ05508,0.966206,503.9999488,758.9996031999999,569.9999232,758.9996031999999,569.9999232,692.9996288,503.9999488,692.9996288
90,OBJ05508,0.966215,454.0001792,682.9997056,541.0001408,682.9997056,541.0001408,590.9996544,454.0001792,590.9996544
91,OBJ05508,0.966444,440.99952640000004,570.9999104000001,509.9995136,570.9999104000001,509.9995136,502.99996160000006,440.99952640000004,502.99996160000006
92,OBJ05508,0.968368,402.00002559999996,496.9995264,469.0000384,496.9995264,469.0000384,428.9995776,402.00002559999996,428.9995776
93,OBJ05508,0.969936,162.9996544,590.0000768,207.99964160000002,590.0000768,207.99964160000002,544.0000511999999,162.9996544,544.0000511999999
0,OBJ05599,0.140348,834.0004352,563.00032,921.0003968,563.00032,921.0003968,456.00051199999996,834.0004352,456.00051199999996
1,OBJ05599,0.25192,822.0000768,893.9998208000001,895.0001152,893.9998208000001,895.0001152,823.9997952,822.0000768,823.9997952
2,OBJ05599,0.94777,414.0000256,870.0004864,449.9999744,870.0004864,449.9999744,835.0004736000001,414.0000256,835.0004736000001
0,OBJ05609,0.11976,515.0002688000001,514.0003328,533.0002432,514.0003328,533.0002432,491.0003712,515.0002688000001,491.0003712
1,OBJ05609,0.120948,387.9995392,695.0004736,402.9995008,695.0004736,402.9995008,683.0004224,387.9995392,683.0004224
2,OBJ05609,0.132964,391.99959040000005,678.0002816,412.9995776,678.0002816,412.9995776,665.0002943999999,391.99959040000005,665.0002943999999
3,OBJ05609,0.144052,561.0003968000001,760.0001536000001,579.0003712,760.0001536000001,579.0003712,747.0001664,561.0003968000001,747.0001664
4,OBJ05609,0.154784,545.9998208000001,514.0001792,563.9997952,514.0001792,563.9997952,481.0001408,545.9998208000001,481.0001408
5,OBJ05609,0.158223,382.99991040000003,451.9996928,395.9998976,451.9996928,395.9998976,437.99966720000003,382.99991040000003,437.99966720000003
6,OBJ05609,0.164227,404.0003584,688.9998336,416.0004096,688.9998336,416.0004096,676.9997824000001,404.0003584,676.9997824000001
7,OBJ05609,0.185164,544.999936,755.999488,560.999936,755.999488,560.999936,731.999488,544.999936,731.999488
8,OBJ05609,0.200759,383.0001664,472.0001536,395.00021760000004,472.0001536,395.00021760000004,459.0001664,383.0001664,459.0001664
9,OBJ05609,0.20223,498.999808,513.9997696,514.999808,513.9997696,514.999808,485.9997184,498.999808,485.9997184
10,OBJ05609,0.209788,383.0003712,678.0002816,405.0003968,678.0002816,405.0003968,665.0002943999999,383.0003712,665.0002943999999
11,OBJ05609,0.215448,397.00049920000004,666.0003328,419.0005248,666.0003328,419.0005248,652.0003072,397.00049920000004,652.0003072
12,OBJ05609,0.251052,408.0001024,692.9995776,420.00015360000003,692.9995776,420.00015360000003,680.9995264,408.0001024,680.9995264
13,OBJ05609,0.253855,48.9999872,427.9999488,79.00001280000001,427.9999488,79.00001280000001,396.9999872,48.9999872,396.9999872
14,OBJ05609,0.286116,408.00040959999995,679.0002688,419.0004224,679.0002688,419.0004224,664.0003072,408.00040959999995,664.0003072
15,OBJ05609,0.302279,399.0001664,470.99970559999997,411.00021760000004,470.99970559999997,411.00021760000004,457.9997184,399.0001664,457.9997184
16,OBJ05609,0.343099,503.0004736,513.9998208,530.0004864,513.9998208,530.0004864,499.9997952,503.0004736,499.9997952
17,OBJ05609,0.377917,398.9996032,451.9996928,412.9996288,451.9996928,412.9996288,437.99966720000003,398.9996032,437.99966720000003
18,OBJ05609,0.384005,548.000256,760.0001536000001,564.000256,760.0001536000001,564.000256,747.0001664,548.000256,747.0001664
19,OBJ05609,0.395927,525.0004992,759.9995904,540.0004608,759.9995904,540.0004608,748.9995776000001,525.0004992,748.9995776000001
20,OBJ05609,0.398396,512.0000511999999,761.0000384,526.0000768,761.0000384,526.0000768,750.0000256000001,512.0000511999999,750.0000256000001
21,OBJ05609,0.427876,546.9999104000001,745.0003456,558.9999616,745.0003456,558.9999616,733.0002944,546.9999104000001,733.0002944
22,OBJ05609,0.455086,382.99991040000003,693.0002943999999,395.9998976,693.0002943999999,395.9998976,682.0002816,382.99991040000003,682.0002816
23,OBJ05609,0.467975,539.9995904,759.9998975999999,552.9995776000001,759.9998975999999,552.9995776000001,747.9998464,539.9995904,747.9998464
24,OBJ05609,0.519124,383.0003712,431.999488,398.0003328,431.999488,398.0003328,415.999488,383.0003712,415.999488
25,OBJ05609,0.52785,529.0002432,492.9996288,544.0002048,492.9996288,544.0002048,478.9996032,529.0002432,478.9996032
26,OBJ05609,0.559622,379.0004224,678.0000256,391.0004736,678.0000256,391.0004736,665.9999744,379.0004224,665.9999744
27,OBJ05609,0.577637,503.9998464,761.0000384,516.9998336,761.0000384,516.9998336,750.0000256000001,503.9998464,750.0000256000001
28,OBJ05609,0.655383,488.9998336,750.0002304,499.9998464,750.0002304,499.9998464,739.0002176,488.9998336,739.0002176
29,OBJ05609,0.664018,395.0004224,692.9995776,407.0004736,692.9995776,407.0004736,680.9995264,395.0004224,680.9995264
30,OBJ05609,0.676109,405.99997440000004,663.9995904,418.9999616,663.9995904,418.9999616,652.9995776000001,405.99997440000004,652.9995776000001
31,OBJ05609,0.679375,393.9999744,663.9995904,406.0000256,663.9995904,406.0000256,652.9995776000001,393.9999744,652.9995776000001
32,OBJ05609,0.727789,515.0001152,494.0000768,530.0000768,494.0000768,530.0000768,480.00005120000003,515.0001152,480.00005120000003
33,OBJ05609,0.734415,535.0001152,545.0003968000001,549.0001408,545.0003968000001,549.0001408,531.0003712,535.0001152,531.0003712
34,OBJ05609,0.752508,519.0004223999999,544.0002048,532.0004096,544.0002048,532.0004096,529.0002432,519.0004223999999,529.0002432
35,OBJ05609,0.758512,378.9998592,664.9995776000001,392.99988479999996,664.9995776000001,392.99988479999996,651.9995904,378.9998592,651.9995904
36,OBJ05609,0.792518,517.0002432,515.9999488,531.0002688000001,515.9999488,531.0002688000001,500.9999872,517.0002432,500.9999872
37,OBJ05609,0.803233,563.0001152,746.0003328,578.0000768,746.0003328,578.0000768,732.0003072,563.0001152,732.0003072
38,OBJ05609,0.805875,534.0004352,563.0002688000001,549.0003968,563.0002688000001,549.0003968,549.0002432,534.0004352,549.0002432
39,OBJ05609,0.807494,571.0001664,760.9998848,584.0001536000001,760.9998848,584.0001536000001,746.9998592,571.0001664,746.9998592
40,OBJ05609,0.858035,546.9995008,496.9994752,563.9995392,496.9994752,563.9995392,478.99950079999996,546.9995008,478.99950079999996
41,OBJ05609,0.89124,500.000256,544.999936,516.000256,544.999936,516.000256,528.999936,500.000256,528.999936
42,OBJ05609,0.893547,549.9998208,562.999808,566.9998592,562.999808,566.9998592,546.999808,549.9998208,546.999808
43,OBJ05609,0.897538,534.9998592,514.0000768,549.9998208,514.0000768,549.9998208,499.0001152,534.9998592,499.0001152
44,OBJ05609,0.914174,499.0003712,494.9997568,513.0003968,494.9997568,513.0003968,479.9997952,499.0003712,479.9997952
45,OBJ05609,0.917796,503.0004736,470.00023039999996,523.0004224,470.00023039999996,523.0004224,450.0002816,503.0004736,450.0002816
46,OBJ05609,0.918538,501.0002432,515.0002688,515.0002688,515.0002688,515.0002688,501.0002432,501.0002432,501.0002432
47,OBJ05609,0.918562,552.0003072,514.9995008,567.0002688,514.9995008,567.0002688,499.9995392,552.0003072,499.9995392
48,OBJ05609,0.9262,524.0003584,470.9999616,545.0003456000001,470.9999616,545.0003456000001,449.99997440000004,524.0003584,449.99997440000004
49,OBJ05609,0.926912,551.0002688,545.0002432,568.0003072,545.0002432,568.0003072,528.0002048,551.0002688,528.0002048
